dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LRA,light,complex,1,regular01,D1,100,15.851543,18.449403,380.757812
icij-leak,LRA,light,complex,1,regular01,D2,100,14.664647,17.657634,380.605469
icij-leak,LRA,light,complex,1,regular01,D3,100,13.534071,15.917705,379.851562
icij-leak,LRA,light,complex,2,regular02,D1,100,13.823051,16.177593,379.625000
icij-leak,LRA,light,complex,2,regular02,D2,100,13.370656,16.700975,379.429688
icij-leak,LRA,light,complex,2,regular02,D3,100,13.176481,15.843714,378.984375
icij-leak,LRA,light,complex,3,regular03,D1,100,14.130130,16.287828,380.359375
icij-leak,LRA,light,complex,3,regular03,D2,100,12.913342,15.004940,380.000000
icij-leak,LRA,light,complex,3,regular03,D3,100,15.935906,18.266761,379.769531
icij-leak,LRA,light,complex,4,regular04,D1,100,14.423171,16.248460,380.257812
icij-leak,LRA,light,complex,4,regular04,D2,100,13.878431,16.778414,379.703125
icij-leak,LRA,light,complex,4,regular04,D3,100,17.268607,18.977955,379.812500
icij-leak,LRA,light,complex,5,regular05,D1,100,11.883876,16.422890,380.917969
icij-leak,LRA,light,complex,5,regular05,D2,100,14.205490,17.268178,380.050781
icij-leak,LRA,light,complex,5,regular05,D3,100,14.085206,16.780191,379.640625
icij-leak,LRA,light,complex,6,regular06,D1,100,13.862261,16.621975,379.976562
icij-leak,LRA,light,complex,6,regular06,D2,100,14.292400,17.118453,379.621094
icij-leak,LRA,light,complex,6,regular06,D3,100,14.335271,16.966727,379.464844
icij-leak,LRA,light,complex,7,regular07,D1,100,13.781095,17.139399,380.777344
icij-leak,LRA,light,complex,7,regular07,D2,100,13.668691,17.147989,379.843750
icij-leak,LRA,light,complex,7,regular07,D3,100,14.623131,16.422654,380.003906
icij-leak,LRA,light,complex,8,regular08,D1,100,13.967421,16.700878,380.625000
icij-leak,LRA,light,complex,8,regular08,D2,100,13.432851,15.958829,380.191406
icij-leak,LRA,light,complex,8,regular08,D3,100,13.977376,15.817207,380.140625
icij-leak,LRA,light,complex,9,regular09,D1,100,14.103451,15.612929,380.085938
icij-leak,LRA,light,complex,9,regular09,D2,100,14.187420,16.872501,380.261719
icij-leak,LRA,light,complex,9,regular09,D3,100,13.305735,15.846429,363.382812
icij-leak,LRA,light,complex,10,regular10,D1,100,15.824205,18.021966,380.679688
icij-leak,LRA,light,complex,10,regular10,D2,100,16.857355,18.735103,380.257812
icij-leak,LRA,light,complex,10,regular10,D3,100,14.434880,16.254164,379.710938
icij-leak,LRA,light,complex,11,regular11,D1,100,14.061615,16.079117,380.042969
icij-leak,LRA,light,complex,11,regular11,D2,100,13.452649,15.613418,379.832031
icij-leak,LRA,light,complex,11,regular11,D3,100,13.001100,14.486214,379.812500
icij-leak,LRA,light,complex,12,regular12,D1,100,15.054879,17.662605,380.300781
icij-leak,LRA,light,complex,12,regular12,D2,100,13.813084,16.367884,380.054688
icij-leak,LRA,light,complex,12,regular12,D3,100,11.437964,14.741720,379.656250
icij-leak,LRA,mid,complex,1,regular01,D1,100,17.074190,19.910993,452.734375
icij-leak,LRA,mid,complex,1,regular01,D2,100,14.194105,16.037888,380.996094
icij-leak,LRA,mid,complex,1,regular01,D3,100,14.778260,17.263245,451.003906
icij-leak,LRA,mid,complex,2,regular02,D1,100,13.856580,16.806703,450.546875
icij-leak,LRA,mid,complex,2,regular02,D2,100,12.923355,14.530235,380.285156
icij-leak,LRA,mid,complex,2,regular02,D3,100,16.532089,19.065241,450.179688
icij-leak,LRA,mid,complex,3,regular03,D1,100,15.646424,17.589939,444.046875
icij-leak,LRA,mid,complex,3,regular03,D2,100,13.426649,15.940232,380.683594
icij-leak,LRA,mid,complex,3,regular03,D3,100,14.338554,16.809633,450.558594
icij-leak,LRA,mid,complex,4,regular04,D1,100,15.408814,17.737637,443.621094
icij-leak,LRA,mid,complex,4,regular04,D2,100,13.600694,15.235834,380.386719
icij-leak,LRA,mid,complex,4,regular04,D3,100,13.691084,15.763662,449.597656
icij-leak,LRA,mid,complex,5,regular05,D1,100,15.013184,16.901907,444.550781
icij-leak,LRA,mid,complex,5,regular05,D2,100,11.850629,14.652597,380.816406
icij-leak,LRA,mid,complex,5,regular05,D3,100,14.513314,16.260689,449.675781
icij-leak,LRA,mid,complex,6,regular06,D1,100,14.480234,17.833360,451.414062
icij-leak,LRA,mid,complex,6,regular06,D2,100,12.910414,15.849327,380.156250
icij-leak,LRA,mid,complex,6,regular06,D3,100,14.539188,16.865925,450.546875
icij-leak,LRA,mid,complex,7,regular07,D1,100,14.432323,16.690370,444.269531
icij-leak,LRA,mid,complex,7,regular07,D2,100,13.569319,14.634201,380.968750
icij-leak,LRA,mid,complex,7,regular07,D3,100,15.527264,17.526813,441.957031
icij-leak,LRA,mid,complex,8,regular08,D1,100,14.701829,16.041579,444.359375
icij-leak,LRA,mid,complex,8,regular08,D2,100,11.126118,13.167701,380.550781
