dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LRA,light,1,regular01,D1,1,43.210713,43.210713,127.023438
icij-leak,LRA,light,1,regular01,D2,1,1.657280,1.657280,106.511719
icij-leak,LRA,light,1,regular01,D3,1,25.743086,25.743086,127.011719
icij-leak,LRA,light,2,regular02,D1,1,19.048967,19.048967,128.179688
icij-leak,LRA,light,2,regular02,D2,1,1.857110,1.857110,106.300781
icij-leak,LRA,light,2,regular02,D3,1,40.614413,40.614413,128.152344
icij-leak,LRA,light,3,regular03,D1,1,30.143165,30.143165,126.980469
icij-leak,LRA,light,3,regular03,D2,1,1.824740,1.824740,106.519531
icij-leak,LRA,light,3,regular03,D3,1,24.576246,24.576246,126.843750
icij-leak,LRA,light,4,regular04,D1,1,32.531225,32.531225,126.828125
icij-leak,LRA,light,4,regular04,D2,1,1.539240,1.539240,106.042969
icij-leak,LRA,light,4,regular04,D3,1,37.706744,37.706744,126.804688
icij-leak,LRA,light,5,regular05,D1,1,38.116774,38.116774,128.132812
icij-leak,LRA,light,5,regular05,D2,1,1.892300,1.892300,106.121094
icij-leak,LRA,light,5,regular05,D3,1,17.132518,17.132518,127.894531
icij-leak,LRA,light,6,regular06,D1,1,20.939106,20.939106,128.070312
icij-leak,LRA,light,6,regular06,D2,1,1.632930,1.632930,105.941406
icij-leak,LRA,light,6,regular06,D3,1,50.259593,50.259593,128.152344
icij-leak,LRA,light,7,regular07,D1,1,40.221143,40.221143,126.945312
icij-leak,LRA,light,7,regular07,D2,1,1.680180,1.680180,106.550781
icij-leak,LRA,light,7,regular07,D3,1,19.748177,19.748177,126.875000
icij-leak,LRA,light,8,regular08,D1,1,27.745266,27.745266,128.199219
icij-leak,LRA,light,8,regular08,D2,1,1.826869,1.826869,106.171875
icij-leak,LRA,light,8,regular08,D3,1,30.520376,30.520376,128.164062
icij-leak,LRA,light,9,regular09,D1,1,57.257331,57.257331,127.046875
icij-leak,LRA,light,9,regular09,D2,1,1.638309,1.638309,106.511719
icij-leak,LRA,light,9,regular09,D3,1,60.536881,60.536881,126.894531
icij-leak,LRA,light,10,regular10,D1,1,27.197446,27.197446,126.968750
icij-leak,LRA,light,10,regular10,D2,1,1.925320,1.925320,106.109375
icij-leak,LRA,light,10,regular10,D3,1,40.802684,40.802684,126.886719
icij-leak,LRA,light,11,regular11,D1,1,30.522616,30.522616,126.851562
icij-leak,LRA,light,11,regular11,D2,1,1.792320,1.792320,106.339844
icij-leak,LRA,light,11,regular11,D3,1,18.134327,18.134327,128.269531
icij-leak,LRA,light,12,regular12,D1,1,35.677245,35.677245,127.980469
icij-leak,LRA,light,12,regular12,D2,1,1.977979,1.977979,106.105469
icij-leak,LRA,light,12,regular12,D3,1,34.798044,34.798044,126.593750
icij-leak,LRA,mid,1,regular01,D1,1,37.489514,37.489514,136.937500
icij-leak,LRA,mid,1,regular01,D2,1,1.798740,1.798740,106.402344
icij-leak,LRA,mid,1,regular01,D3,1,57.297542,57.297542,153.570312
icij-leak,LRA,mid,2,regular02,D1,1,41.534425,41.534425,126.945312
icij-leak,LRA,mid,2,regular02,D2,1,1.875609,1.875609,106.050781
icij-leak,LRA,mid,2,regular02,D3,1,54.552642,54.552642,153.332031
icij-leak,LRA,mid,3,regular03,D1,1,24.299387,24.299387,126.945312
icij-leak,LRA,mid,3,regular03,D2,1,1.750920,1.750920,106.140625
icij-leak,LRA,mid,3,regular03,D3,1,44.488023,44.488023,126.890625
icij-leak,LRA,mid,4,regular04,D1,1,51.653643,51.653643,136.839844
icij-leak,LRA,mid,4,regular04,D2,1,1.506570,1.506570,106.070312
icij-leak,LRA,mid,4,regular04,D3,1,43.235543,43.235543,153.511719
icij-leak,LRA,mid,5,regular05,D1,1,28.872705,28.872705,126.750000
icij-leak,LRA,mid,5,regular05,D2,1,1.928939,1.928939,106.117188
icij-leak,LRA,mid,5,regular05,D3,1,38.084544,38.084544,126.855469
icij-leak,LRA,mid,6,regular06,D1,1,55.007692,55.007692,136.707031
icij-leak,LRA,mid,6,regular06,D2,1,1.654939,1.654939,106.093750
icij-leak,LRA,mid,6,regular06,D3,1,28.917556,28.917556,126.449219
icij-leak,LRA,mid,7,regular07,D1,1,27.538976,27.538976,126.906250
icij-leak,LRA,mid,7,regular07,D2,1,1.707990,1.707990,106.144531
icij-leak,LRA,mid,7,regular07,D3,1,47.975133,47.975133,153.742188
icij-leak,LRA,mid,8,regular08,D1,1,17.031657,17.031657,126.914062
icij-leak,LRA,mid,8,regular08,D2,1,1.896899,1.896899,106.503906
icij-leak,LRA,mid,8,regular08,D3,1,43.381564,43.381564,153.730469
icij-leak,LRA,mid,9,regular09,D1,1,38.499675,38.499675,127.027344
icij-leak,LRA,mid,9,regular09,D2,1,1.671140,1.671140,106.101562
icij-leak,LRA,mid,9,regular09,D3,1,32.742675,32.742675,126.902344
icij-leak,LRA,mid,10,regular10,D1,1,26.676276,26.676276,127.066406
icij-leak,LRA,mid,10,regular10,D2,1,1.895280,1.895280,106.488281
icij-leak,LRA,mid,10,regular10,D3,1,31.294345,31.294345,126.632812
icij-leak,LRA,mid,11,regular11,D1,1,28.204756,28.204756,136.796875
icij-leak,LRA,mid,11,regular11,D2,1,1.798830,1.798830,106.328125
icij-leak,LRA,mid,11,regular11,D3,1,51.011303,51.011303,153.429688
icij-leak,LRA,mid,12,regular12,D1,1,26.569306,26.569306,126.945312
icij-leak,LRA,mid,12,regular12,D2,1,1.605050,1.605050,106.207031
icij-leak,LRA,mid,12,regular12,D3,1,45.309082,45.309082,126.910156
icij-leak,LRA,heavy,1,regular01,D1,1,32.186795,32.186795,136.867188
icij-leak,LRA,heavy,1,regular01,D2,1,1.865900,1.865900,106.082031
icij-leak,LRA,heavy,1,regular01,D3,1,67.085080,67.085080,153.730469
icij-leak,LRA,heavy,2,regular02,D1,1,24.720286,24.720286,126.511719
icij-leak,LRA,heavy,2,regular02,D2,1,1.791569,1.791569,106.316406
icij-leak,LRA,heavy,2,regular02,D3,1,41.834484,41.834484,153.308594
icij-leak,LRA,heavy,3,regular03,D1,1,38.637224,38.637224,136.843750
icij-leak,LRA,heavy,3,regular03,D2,1,1.839920,1.839920,106.105469
icij-leak,LRA,heavy,3,regular03,D3,1,52.108972,52.108972,126.863281
icij-leak,LRA,heavy,4,regular04,D1,1,50.457352,50.457352,136.773438
icij-leak,LRA,heavy,4,regular04,D2,1,1.835819,1.835819,106.046875
icij-leak,LRA,heavy,4,regular04,D3,1,28.853216,28.853216,126.761719
icij-leak,LRA,heavy,5,regular05,D1,1,43.964864,43.964864,136.742188
icij-leak,LRA,heavy,5,regular05,D2,1,1.716890,1.716890,106.097656
icij-leak,LRA,heavy,5,regular05,D3,1,51.561513,51.561513,126.753906
icij-leak,LRA,heavy,6,regular06,D1,1,28.027096,28.027096,126.875000
icij-leak,LRA,heavy,6,regular06,D2,1,1.660030,1.660030,106.500000
icij-leak,LRA,heavy,6,regular06,D3,1,51.184013,51.184013,153.453125
icij-leak,LRA,heavy,7,regular07,D1,1,18.945247,18.945247,126.972656
icij-leak,LRA,heavy,7,regular07,D2,1,1.732560,1.732560,106.304688
icij-leak,LRA,heavy,7,regular07,D3,1,63.161780,63.161780,153.699219
icij-leak,LRA,heavy,8,regular08,D1,1,31.654395,31.654395,136.511719
icij-leak,LRA,heavy,8,regular08,D2,1,1.891930,1.891930,106.179688
icij-leak,LRA,heavy,8,regular08,D3,1,46.201763,46.201763,126.828125
icij-leak,LRA,heavy,9,regular09,D1,1,44.858413,44.858413,126.636719
icij-leak,LRA,heavy,9,regular09,D2,1,1.943530,1.943530,106.058594
icij-leak,LRA,heavy,9,regular09,D3,1,44.490483,44.490483,126.675781
icij-leak,LRA,heavy,10,regular10,D1,1,71.476449,71.476449,136.726562
icij-leak,LRA,heavy,10,regular10,D2,1,1.632410,1.632410,106.074219
icij-leak,LRA,heavy,10,regular10,D3,1,43.766733,43.766733,126.910156
icij-leak,LRA,heavy,11,regular11,D1,1,68.451880,68.451880,136.757812
icij-leak,LRA,heavy,11,regular11,D2,1,1.803039,1.803039,106.562500
icij-leak,LRA,heavy,11,regular11,D3,1,27.863446,27.863446,126.792969
icij-leak,LRA,heavy,12,regular12,D1,1,31.381315,31.381315,136.949219
icij-leak,LRA,heavy,12,regular12,D2,1,1.855410,1.855410,106.539062
icij-leak,LRA,heavy,12,regular12,D3,1,51.066032,51.066032,153.703125
icij-leak,LIA,light,1,regular01,D4,1,1.808030,1.808030,106.003906
icij-leak,LIA,light,1,regular01,D5,1,51.973163,51.973163,128.062500
icij-leak,LIA,light,1,regular01,D6,1,75.177709,75.177709,126.796875
icij-leak,LIA,light,2,regular02,D4,1,1.407610,1.407610,106.511719
icij-leak,LIA,light,2,regular02,D5,1,90.866948,90.866948,126.785156
icij-leak,LIA,light,2,regular02,D6,1,46.736443,46.736443,126.679688
icij-leak,LIA,light,3,regular03,D4,1,1.730730,1.730730,106.371094
icij-leak,LIA,light,3,regular03,D5,1,72.723798,72.723798,126.839844
icij-leak,LIA,light,3,regular03,D6,1,72.481489,72.481489,126.597656
icij-leak,LIA,light,4,regular04,D4,1,1.825750,1.825750,106.277344
icij-leak,LIA,light,4,regular04,D5,1,81.919448,81.919448,126.652344
icij-leak,LIA,light,4,regular04,D6,1,59.584221,59.584221,126.714844
icij-leak,LIA,light,5,regular05,D4,1,1.754269,1.754269,106.027344
icij-leak,LIA,light,5,regular05,D5,1,53.441182,53.441182,128.039062
icij-leak,LIA,light,5,regular05,D6,1,23.295836,23.295836,126.894531
icij-leak,LIA,light,6,regular06,D4,1,1.833829,1.833829,106.035156
icij-leak,LIA,light,6,regular06,D5,1,52.347912,52.347912,127.976562
icij-leak,LIA,light,6,regular06,D6,1,73.172789,73.172789,128.066406
icij-leak,LIA,light,7,regular07,D4,1,1.726360,1.726360,106.214844
icij-leak,LIA,light,7,regular07,D5,1,56.521871,56.521871,128.054688
icij-leak,LIA,light,7,regular07,D6,1,72.597848,72.597848,126.570312
icij-leak,LIA,light,8,regular08,D4,1,1.957559,1.957559,106.214844
icij-leak,LIA,light,8,regular08,D5,1,101.790975,101.790975,127.972656
icij-leak,LIA,light,8,regular08,D6,1,46.414793,46.414793,126.804688
icij-leak,LIA,light,9,regular09,D4,1,1.755570,1.755570,106.308594
icij-leak,LIA,light,9,regular09,D5,1,84.379367,84.379367,126.773438
icij-leak,LIA,light,9,regular09,D6,1,42.381654,42.381654,128.175781
icij-leak,LIA,light,10,regular10,D4,1,1.882760,1.882760,106.476562
icij-leak,LIA,light,10,regular10,D5,1,56.363699,56.363699,126.839844
icij-leak,LIA,light,10,regular10,D6,1,21.392607,21.392607,128.152344
icij-leak,LIA,light,11,regular11,D4,1,1.552870,1.552870,106.351562
icij-leak,LIA,light,11,regular11,D5,1,53.430870,53.430870,126.738281
icij-leak,LIA,light,11,regular11,D6,1,51.392373,51.392373,126.800781
icij-leak,LIA,light,12,regular12,D4,1,1.604840,1.604840,106.312500
icij-leak,LIA,light,12,regular12,D5,1,56.047713,56.047713,127.726562
icij-leak,LIA,light,12,regular12,D6,1,25.506836,25.506836,126.878906
icij-leak,LIA,mid,1,regular01,D4,1,1.700350,1.700350,106.085938
icij-leak,LIA,mid,1,regular01,D5,1,66.481028,66.481028,143.195312
icij-leak,LIA,mid,1,regular01,D6,1,27.833095,27.833095,136.847656
icij-leak,LIA,mid,2,regular02,D4,1,1.869130,1.869130,105.988281
icij-leak,LIA,mid,2,regular02,D5,1,54.656891,54.656891,142.996094
icij-leak,LIA,mid,2,regular02,D6,1,17.045688,17.045688,126.882812
icij-leak,LIA,mid,3,regular03,D4,1,1.694680,1.694680,106.253906
icij-leak,LIA,mid,3,regular03,D5,1,67.982850,67.982850,150.332031
icij-leak,LIA,mid,3,regular03,D6,1,34.040785,34.040785,136.605469
icij-leak,LIA,mid,4,regular04,D4,1,1.647300,1.647300,106.234375
icij-leak,LIA,mid,4,regular04,D5,1,66.814850,66.814850,143.054688
icij-leak,LIA,mid,4,regular04,D6,1,19.932547,19.932547,126.894531
icij-leak,LIA,mid,5,regular05,D4,1,1.755340,1.755340,106.253906
icij-leak,LIA,mid,5,regular05,D5,1,68.280720,68.280720,143.230469
icij-leak,LIA,mid,5,regular05,D6,1,72.239359,72.239359,126.898438
