dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LRA,light,1,regular01,D1,100,26.636481,35.659010,394.304688
icij-leak,LRA,light,1,regular01,D2,100,0.622640,0.552400,106.718750
icij-leak,LRA,light,1,regular01,D3,100,21.341991,26.749930,379.218750
icij-leak,LRA,light,2,regular02,D1,100,17.667460,27.458816,393.460938
icij-leak,LRA,light,2,regular02,D2,100,0.402730,0.446447,106.226562
icij-leak,LRA,light,2,regular02,D3,100,23.660346,23.728694,378.792969
icij-leak,LRA,light,3,regular03,D1,100,18.108151,24.257062,379.496094
icij-leak,LRA,light,3,regular03,D2,100,0.320495,0.437020,106.902344
icij-leak,LRA,light,3,regular03,D3,100,19.097220,26.992119,379.132812
icij-leak,LRA,light,4,regular04,D1,100,15.669085,20.210362,379.515625
icij-leak,LRA,light,4,regular04,D2,100,0.311535,0.409381,106.320312
icij-leak,LRA,light,4,regular04,D3,100,15.366971,22.582915,378.777344
icij-leak,LRA,light,5,regular05,D1,100,19.741171,23.183101,380.230469
icij-leak,LRA,light,5,regular05,D2,100,0.349085,0.453695,106.351562
icij-leak,LRA,light,5,regular05,D3,100,19.126210,30.912733,379.328125
icij-leak,LRA,light,6,regular06,D1,100,20.206011,19.975754,378.972656
icij-leak,LRA,light,6,regular06,D2,100,0.315675,0.422006,106.300781
icij-leak,LRA,light,6,regular06,D3,100,14.081965,22.249899,378.656250
icij-leak,LRA,light,7,regular07,D1,100,16.118165,20.147803,379.894531
icij-leak,LRA,light,7,regular07,D2,100,0.592700,0.551484,106.289062
icij-leak,LRA,light,7,regular07,D3,100,13.423831,23.824959,379.070312
icij-leak,LRA,light,8,regular08,D1,100,19.321731,21.088722,379.894531
icij-leak,LRA,light,8,regular08,D2,100,0.442930,0.534417,106.773438
icij-leak,LRA,light,8,regular08,D3,100,14.699725,17.600732,379.085938
icij-leak,LRA,light,9,regular09,D1,100,15.053935,17.556572,379.746094
icij-leak,LRA,light,9,regular09,D2,100,0.368265,0.457674,107.023438
icij-leak,LRA,light,9,regular09,D3,100,17.446115,25.820615,378.945312
icij-leak,LRA,light,10,regular10,D1,100,15.079335,18.079690,379.949219
icij-leak,LRA,light,10,regular10,D2,100,0.491455,0.548436,106.937500
icij-leak,LRA,light,10,regular10,D3,100,13.906200,23.510116,379.136719
icij-leak,LRA,light,11,regular11,D1,100,13.916540,16.819564,379.429688
icij-leak,LRA,light,11,regular11,D2,100,0.347670,0.441490,106.746094
icij-leak,LRA,light,11,regular11,D3,100,14.877705,27.094094,379.089844
icij-leak,LRA,light,12,regular12,D1,100,14.804590,16.890193,379.628906
icij-leak,LRA,light,12,regular12,D2,100,0.312085,0.410246,106.769531
icij-leak,LRA,light,12,regular12,D3,100,14.349940,30.083692,379.421875
icij-leak,LRA,mid,1,regular01,D1,100,16.775610,18.408543,452.710938
