dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LRA,light,complex,1,regular01,D1,100,3.423270,8.797882,319.253906
ldbc01,LRA,light,complex,1,regular01,D2,100,2.993239,4.418007,302.714844
ldbc01,LRA,light,complex,1,regular01,D3,100,2.923874,5.798120,317.566406
ldbc01,LRA,light,complex,2,regular02,D1,100,2.589039,3.829150,301.828125
ldbc01,LRA,light,complex,2,regular02,D2,100,2.363574,106.361337,318.597656
ldbc01,LRA,light,complex,2,regular02,D3,100,2.242189,3.582192,301.453125
ldbc01,LRA,light,complex,3,regular03,D1,100,2.360838,14.093832,318.890625
ldbc01,LRA,light,complex,3,regular03,D2,100,2.414248,11.980943,316.671875
ldbc01,LRA,light,complex,3,regular03,D3,100,2.131828,3.421001,301.894531
ldbc01,LRA,light,complex,4,regular04,D1,100,2.364343,110.873601,322.613281
ldbc01,LRA,light,complex,4,regular04,D2,100,2.206273,3.571133,302.160156
ldbc01,LRA,light,complex,4,regular04,D3,100,1.853613,3.193684,301.578125
ldbc01,LRA,light,complex,5,regular05,D1,100,2.103568,3.407282,302.574219
ldbc01,LRA,light,complex,5,regular05,D2,100,2.085433,3.444040,315.863281
ldbc01,LRA,light,complex,5,regular05,D3,100,1.995907,3.119274,302.089844
ldbc01,LRA,light,complex,6,regular06,D1,100,1.847797,2.996756,301.773438
ldbc01,LRA,light,complex,6,regular06,D2,100,1.916413,2.995860,301.617188
ldbc01,LRA,light,complex,6,regular06,D3,100,1.802542,2.893954,301.511719
ldbc01,LRA,light,complex,7,regular07,D1,100,2.187488,3.296717,302.515625
ldbc01,LRA,light,complex,7,regular07,D2,100,2.089952,3.270278,316.097656
ldbc01,LRA,light,complex,7,regular07,D3,100,1.981802,3.093189,302.132812
ldbc01,LRA,light,complex,8,regular08,D1,100,2.113963,3.257478,302.449219
ldbc01,LRA,light,complex,8,regular08,D2,100,2.068567,3.192824,302.429688
ldbc01,LRA,light,complex,8,regular08,D3,100,1.976658,3.085429,301.964844
ldbc01,LRA,light,complex,9,regular09,D1,100,2.100917,3.256172,302.625000
ldbc01,LRA,light,complex,9,regular09,D2,100,2.170858,43.235635,325.691406
ldbc01,LRA,light,complex,9,regular09,D3,100,2.025413,3.110222,301.882812
ldbc01,LRA,light,complex,10,regular10,D1,100,2.082283,3.253696,302.839844
ldbc01,LRA,light,complex,10,regular10,D2,100,2.300113,6.471735,316.808594
ldbc01,LRA,light,complex,10,regular10,D3,100,1.992817,3.119165,301.984375
ldbc01,LRA,light,complex,11,regular11,D1,100,2.001557,3.130245,302.011719
ldbc01,LRA,light,complex,11,regular11,D2,100,2.055548,7.603943,316.316406
ldbc01,LRA,light,complex,11,regular11,D3,100,2.153048,4.080933,317.425781
ldbc01,LRA,light,complex,12,regular12,D1,100,2.097108,3.244871,302.593750
ldbc01,LRA,light,complex,12,regular12,D2,100,2.092392,33.772876,317.437500
ldbc01,LRA,light,complex,12,regular12,D3,100,1.954958,46.158022,344.117188
ldbc01,LRA,mid,complex,1,regular01,D1,100,2.238873,3.388718,302.855469
ldbc01,LRA,mid,complex,1,regular01,D2,100,2.197208,3.450993,306.503906
ldbc01,LRA,mid,complex,1,regular01,D3,100,2.084447,3.189095,302.078125
ldbc01,LRA,mid,complex,2,regular02,D1,100,1.974438,3.114791,301.898438
ldbc01,LRA,mid,complex,2,regular02,D2,100,1.904033,3.056904,301.773438
ldbc01,LRA,mid,complex,2,regular02,D3,100,1.930578,3.743909,318.691406
ldbc01,LRA,mid,complex,3,regular03,D1,100,2.279383,3.647155,327.132812
ldbc01,LRA,mid,complex,3,regular03,D2,100,2.068068,3.239374,302.187500
ldbc01,LRA,mid,complex,3,regular03,D3,100,2.084023,3.110343,302.230469
ldbc01,LRA,mid,complex,4,regular04,D1,100,2.026738,3.576337,318.703125
ldbc01,LRA,mid,complex,4,regular04,D2,100,2.102073,3.261616,305.601562
ldbc01,LRA,mid,complex,4,regular04,D3,100,1.922133,3.088392,301.871094
ldbc01,LRA,mid,complex,5,regular05,D1,100,2.129048,5.198507,327.886719
ldbc01,LRA,mid,complex,5,regular05,D2,100,2.138618,3.297099,305.710938
ldbc01,LRA,mid,complex,5,regular05,D3,100,2.070447,4.096355,319.554688
ldbc01,LRA,mid,complex,6,regular06,D1,100,1.906972,3.069741,301.843750
ldbc01,LRA,mid,complex,6,regular06,D2,100,2.091718,3.128642,304.574219
ldbc01,LRA,mid,complex,6,regular06,D3,100,1.961127,3.022455,301.519531
ldbc01,LRA,mid,complex,7,regular07,D1,100,2.360873,3.840065,319.359375
ldbc01,LRA,mid,complex,7,regular07,D2,100,2.147898,3.263107,302.519531
ldbc01,LRA,mid,complex,7,regular07,D3,100,2.075343,3.137564,302.000000
ldbc01,LRA,mid,complex,8,regular08,D1,100,2.319993,3.721041,327.375000
ldbc01,LRA,mid,complex,8,regular08,D2,100,2.206033,3.242258,302.277344
ldbc01,LRA,mid,complex,8,regular08,D3,100,2.007083,3.146958,301.886719
ldbc01,LRA,mid,complex,9,regular09,D1,100,2.134853,3.282920,302.500000
ldbc01,LRA,mid,complex,9,regular09,D2,100,2.047293,3.225006,302.515625
ldbc01,LRA,mid,complex,9,regular09,D3,100,1.962788,3.076793,302.250000
ldbc01,LRA,mid,complex,10,regular10,D1,100,2.115603,3.260649,302.640625
ldbc01,LRA,mid,complex,10,regular10,D2,100,2.285228,3.348236,305.445312
ldbc01,LRA,mid,complex,10,regular10,D3,100,2.000318,4.862948,329.167969
ldbc01,LRA,mid,complex,11,regular11,D1,100,2.038183,3.777345,319.148438
ldbc01,LRA,mid,complex,11,regular11,D2,100,2.073277,3.201719,302.261719
ldbc01,LRA,mid,complex,11,regular11,D3,100,1.923182,3.031876,302.003906
ldbc01,LRA,mid,complex,12,regular12,D1,100,2.135083,3.617528,318.722656
ldbc01,LRA,mid,complex,12,regular12,D2,100,2.156713,3.261368,302.324219
ldbc01,LRA,mid,complex,12,regular12,D3,100,2.108857,3.137174,301.699219
ldbc01,LRA,heavy,complex,1,regular01,D1,100,2.252318,3.398043,303.101562
ldbc01,LRA,heavy,complex,1,regular01,D2,100,2.249278,3.373784,303.121094
ldbc01,LRA,heavy,complex,1,regular01,D3,100,2.008123,3.120379,302.109375
ldbc01,LRA,heavy,complex,2,regular02,D1,100,1.878737,2.997675,301.937500
ldbc01,LRA,heavy,complex,2,regular02,D2,100,1.994418,3.106959,304.796875
ldbc01,LRA,heavy,complex,2,regular02,D3,100,1.786882,3.633092,320.414062
ldbc01,LRA,heavy,complex,3,regular03,D1,100,2.060458,3.286627,318.726562
ldbc01,LRA,heavy,complex,3,regular03,D2,100,2.272333,3.336429,305.453125
ldbc01,LRA,heavy,complex,3,regular03,D3,100,1.926293,3.048233,301.828125
ldbc01,LRA,heavy,complex,4,regular04,D1,100,1.996358,3.153322,302.359375
ldbc01,LRA,heavy,complex,4,regular04,D2,100,2.201618,3.268828,305.597656
ldbc01,LRA,heavy,complex,4,regular04,D3,100,1.890833,5.037107,319.093750
ldbc01,LRA,heavy,complex,5,regular05,D1,100,2.171828,3.843982,319.214844
ldbc01,LRA,heavy,complex,5,regular05,D2,100,2.092043,3.312431,302.531250
ldbc01,LRA,heavy,complex,5,regular05,D3,100,2.114288,3.143272,302.269531
ldbc01,LRA,heavy,complex,6,regular06,D1,100,1.952173,3.314733,318.152344
ldbc01,LRA,heavy,complex,6,regular06,D2,100,1.884133,3.037081,301.675781
ldbc01,LRA,heavy,complex,6,regular06,D3,100,1.947458,3.429556,326.890625
ldbc01,LRA,heavy,complex,7,regular07,D1,100,2.180773,3.316254,302.644531
ldbc01,LRA,heavy,complex,7,regular07,D2,100,2.134593,3.315658,305.710938
ldbc01,LRA,heavy,complex,7,regular07,D3,100,2.069993,3.136058,302.039062
ldbc01,LRA,heavy,complex,8,regular08,D1,100,2.088637,3.213748,302.410156
ldbc01,LRA,heavy,complex,8,regular08,D2,100,2.205638,3.265145,302.261719
ldbc01,LRA,heavy,complex,8,regular08,D3,100,1.971808,4.832974,320.367188
ldbc01,LRA,heavy,complex,9,regular09,D1,100,2.155263,3.257696,302.800781
ldbc01,LRA,heavy,complex,9,regular09,D2,100,2.296203,3.324893,305.417969
ldbc01,LRA,heavy,complex,9,regular09,D3,100,2.149513,3.190615,301.855469
ldbc01,LRA,heavy,complex,10,regular10,D1,100,2.179093,3.280054,302.558594
ldbc01,LRA,heavy,complex,10,regular10,D2,100,2.126198,3.235539,302.437500
ldbc01,LRA,heavy,complex,10,regular10,D3,100,2.203773,3.429689,310.828125
ldbc01,LRA,heavy,complex,11,regular11,D1,100,2.239868,3.234156,302.101562
ldbc01,LRA,heavy,complex,11,regular11,D2,100,1.987033,3.147595,302.128906
ldbc01,LRA,heavy,complex,11,regular11,D3,100,1.912072,3.054772,302.140625
ldbc01,LRA,heavy,complex,12,regular12,D1,100,2.121763,3.926528,327.519531
ldbc01,LRA,heavy,complex,12,regular12,D2,100,2.217503,3.249631,302.332031
ldbc01,LRA,heavy,complex,12,regular12,D3,100,1.938298,4.700649,335.656250
ldbc01,LIA,light,complex,1,regular01,D4,100,2.829529,5.621439,302.324219
ldbc01,LIA,light,complex,1,regular01,D5,100,2.719743,4.997693,301.941406
ldbc01,LIA,light,complex,1,regular01,D6,100,2.545863,4.321345,318.519531
ldbc01,LIA,light,complex,2,regular02,D4,100,2.043008,104.659937,328.449219
ldbc01,LIA,light,complex,2,regular02,D5,100,1.866697,3.104249,306.886719
ldbc01,LIA,light,complex,2,regular02,D6,100,1.889873,3.005345,301.507812
ldbc01,LIA,light,complex,3,regular03,D4,100,1.867938,12.682725,309.179688
ldbc01,LIA,light,complex,3,regular03,D5,100,1.995677,3.923813,315.289062
ldbc01,LIA,light,complex,3,regular03,D6,100,2.033218,3.092911,301.835938
ldbc01,LIA,light,complex,4,regular04,D4,100,1.927153,3.093721,314.812500
ldbc01,LIA,light,complex,4,regular04,D5,100,1.853683,3.128856,301.515625
ldbc01,LIA,light,complex,4,regular04,D6,100,1.870032,3.002031,310.132812
ldbc01,LIA,light,complex,5,regular05,D4,100,1.975488,3.256516,315.765625
ldbc01,LIA,light,complex,5,regular05,D5,100,2.139558,3.141313,301.761719
ldbc01,LIA,light,complex,5,regular05,D6,100,1.993432,3.273485,318.644531
ldbc01,LIA,light,complex,6,regular06,D4,100,1.833027,2.963681,301.867188
ldbc01,LIA,light,complex,6,regular06,D5,100,1.846602,3.118697,314.523438
ldbc01,LIA,light,complex,6,regular06,D6,100,1.789087,2.956943,301.375000
ldbc01,LIA,light,complex,7,regular07,D4,100,2.030883,3.157169,302.074219
ldbc01,LIA,light,complex,7,regular07,D5,100,2.211308,3.260291,301.984375
ldbc01,LIA,light,complex,7,regular07,D6,100,2.063137,3.090354,302.117188
ldbc01,LIA,light,complex,8,regular08,D4,100,1.962243,5.996691,316.160156
ldbc01,LIA,light,complex,8,regular08,D5,100,1.904803,3.048924,301.609375
ldbc01,LIA,light,complex,8,regular08,D6,100,2.093223,3.106259,301.652344
ldbc01,LIA,light,complex,9,regular09,D4,100,1.950813,3.114944,302.207031
ldbc01,LIA,light,complex,9,regular09,D5,100,1.960848,3.059739,301.824219
ldbc01,LIA,light,complex,9,regular09,D6,100,2.016533,3.126598,303.078125
ldbc01,LIA,light,complex,10,regular10,D4,100,1.930293,3.071116,302.078125
ldbc01,LIA,light,complex,10,regular10,D5,100,2.009033,3.122493,302.007812
ldbc01,LIA,light,complex,10,regular10,D6,100,2.044347,3.167857,318.691406
ldbc01,LIA,light,complex,11,regular11,D4,100,1.864333,3.287566,307.914062
ldbc01,LIA,light,complex,11,regular11,D5,100,1.832107,3.283068,315.316406
ldbc01,LIA,light,complex,11,regular11,D6,100,1.884273,3.015497,310.367188
