dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LRA,light,1,regular01,D1,100,3.237994,7.761878,319.218750
ldbc01,LRA,light,1,regular01,D2,100,3.125279,4.782420,316.695312
ldbc01,LRA,light,1,regular01,D3,100,2.871814,4.555241,317.480469
ldbc01,LRA,light,2,regular02,D1,100,2.626448,4.654484,301.750000
ldbc01,LRA,light,2,regular02,D2,100,2.001112,11.926323,321.234375
ldbc01,LRA,light,2,regular02,D3,100,1.779583,2.878756,301.660156
ldbc01,LRA,light,3,regular03,D1,100,2.132652,3.244333,302.308594
ldbc01,LRA,light,3,regular03,D2,100,2.160928,3.240417,303.996094
ldbc01,LRA,light,3,regular03,D3,100,1.988408,3.274943,301.781250
ldbc01,LRA,light,4,regular04,D1,100,2.200403,24.655366,334.394531
ldbc01,LRA,light,4,regular04,D2,100,1.979977,3.119973,301.906250
ldbc01,LRA,light,4,regular04,D3,100,1.964308,41.272484,333.230469
ldbc01,LRA,light,5,regular05,D1,100,2.252108,3.303626,302.523438
ldbc01,LRA,light,5,regular05,D2,100,2.185557,28.507040,356.578125
ldbc01,LRA,light,5,regular05,D3,100,2.008557,19.305936,325.406250
ldbc01,LRA,light,6,regular06,D1,100,2.002682,9.321536,323.964844
ldbc01,LRA,light,6,regular06,D2,100,1.893247,3.016412,301.683594
ldbc01,LRA,light,6,regular06,D3,100,1.866067,2.957037,301.519531
ldbc01,LRA,light,7,regular07,D1,100,2.105943,3.250195,302.453125
ldbc01,LRA,light,7,regular07,D2,100,2.059978,3.869447,317.089844
ldbc01,LRA,light,7,regular07,D3,100,1.964342,3.321789,317.906250
ldbc01,LRA,light,8,regular08,D1,100,2.142038,4.847681,319.554688
ldbc01,LRA,light,8,regular08,D2,100,2.043213,3.249306,315.742188
ldbc01,LRA,light,8,regular08,D3,100,1.969672,3.057972,301.851562
ldbc01,LRA,light,9,regular09,D1,100,2.112248,3.213166,302.609375
ldbc01,LRA,light,9,regular09,D2,100,2.032102,3.202642,302.347656
ldbc01,LRA,light,9,regular09,D3,100,2.001508,3.114909,301.847656
ldbc01,LRA,light,10,regular10,D1,100,2.080818,4.368994,319.414062
ldbc01,LRA,light,10,regular10,D2,100,2.082363,3.211951,304.222656
ldbc01,LRA,light,10,regular10,D3,100,2.063437,3.152726,302.042969
ldbc01,LRA,light,11,regular11,D1,100,2.104547,3.181825,302.074219
ldbc01,LRA,light,11,regular11,D2,100,2.027127,3.139186,302.148438
ldbc01,LRA,light,11,regular11,D3,100,1.838357,2.943152,301.832031
ldbc01,LRA,light,12,regular12,D1,100,2.137937,3.265754,302.406250
ldbc01,LRA,light,12,regular12,D2,100,2.097698,3.214279,302.265625
ldbc01,LRA,light,12,regular12,D3,100,1.910003,5.942037,327.328125
ldbc01,LRA,mid,1,regular01,D1,100,2.440103,3.643474,319.925781
ldbc01,LRA,mid,1,regular01,D2,100,2.164983,3.314426,302.621094
ldbc01,LRA,mid,1,regular01,D3,100,2.082158,4.947446,320.882812
ldbc01,LRA,mid,2,regular02,D1,100,1.995553,3.274555,310.476562
ldbc01,LRA,mid,2,regular02,D2,100,1.980537,3.115523,317.640625
ldbc01,LRA,mid,2,regular02,D3,100,1.906602,2.986827,301.628906
ldbc01,LRA,mid,3,regular03,D1,100,2.101812,3.338974,312.058594
ldbc01,LRA,mid,3,regular03,D2,100,2.211563,3.385862,318.832031
ldbc01,LRA,mid,3,regular03,D3,100,2.017012,3.914262,320.687500
ldbc01,LRA,mid,4,regular04,D1,100,2.027342,3.166804,301.906250
ldbc01,LRA,mid,4,regular04,D2,100,2.024153,3.199183,317.792969
ldbc01,LRA,mid,4,regular04,D3,100,1.992743,5.572325,329.121094
ldbc01,LRA,mid,5,regular05,D1,100,2.114917,3.236212,302.753906
ldbc01,LRA,mid,5,regular05,D2,100,2.351203,3.546185,318.761719
ldbc01,LRA,mid,5,regular05,D3,100,2.101598,3.163654,301.847656
ldbc01,LRA,mid,6,regular06,D1,100,2.199323,3.386873,318.796875
ldbc01,LRA,mid,6,regular06,D2,100,1.962878,3.155013,325.625000
ldbc01,LRA,mid,6,regular06,D3,100,1.919922,4.888085,320.703125
ldbc01,LRA,mid,7,regular07,D1,100,2.216513,3.877349,320.000000
ldbc01,LRA,mid,7,regular07,D2,100,2.157313,3.318444,302.769531
ldbc01,LRA,mid,7,regular07,D3,100,1.927713,3.029842,301.988281
ldbc01,LRA,mid,8,regular08,D1,100,2.065877,3.220331,302.441406
ldbc01,LRA,mid,8,regular08,D2,100,2.082318,3.208729,302.402344
ldbc01,LRA,mid,8,regular08,D3,100,2.052268,3.103403,301.906250
ldbc01,LRA,mid,9,regular09,D1,100,2.124838,3.250903,302.484375
ldbc01,LRA,mid,9,regular09,D2,100,2.093157,3.185084,302.460938
ldbc01,LRA,mid,9,regular09,D3,100,1.940823,3.308963,320.687500
ldbc01,LRA,mid,10,regular10,D1,100,2.107922,3.241394,302.234375
ldbc01,LRA,mid,10,regular10,D2,100,2.050673,3.224616,309.312500
ldbc01,LRA,mid,10,regular10,D3,100,2.048158,3.156024,301.671875
ldbc01,LRA,mid,11,regular11,D1,100,1.977742,3.925373,319.589844
ldbc01,LRA,mid,11,regular11,D2,100,2.072217,3.221239,302.148438
ldbc01,LRA,mid,11,regular11,D3,100,2.054253,3.097337,301.859375
ldbc01,LRA,mid,12,regular12,D1,100,2.095932,3.367975,319.652344
ldbc01,LRA,mid,12,regular12,D2,100,2.026307,3.172152,302.238281
ldbc01,LRA,mid,12,regular12,D3,100,2.069248,3.159719,301.593750
ldbc01,LRA,heavy,1,regular01,D1,100,2.379788,4.502858,320.242188
ldbc01,LRA,heavy,1,regular01,D2,100,2.401933,3.377051,303.042969
ldbc01,LRA,heavy,1,regular01,D3,100,2.028037,3.855614,320.914062
ldbc01,LRA,heavy,2,regular02,D1,100,1.903892,3.653586,319.167969
ldbc01,LRA,heavy,2,regular02,D2,100,2.006578,3.060322,301.894531
ldbc01,LRA,heavy,2,regular02,D3,100,1.938163,3.039802,301.703125
ldbc01,LRA,heavy,3,regular03,D1,100,2.220987,3.268933,302.414062
ldbc01,LRA,heavy,3,regular03,D2,100,2.102848,3.248812,302.417969
ldbc01,LRA,heavy,3,regular03,D3,100,1.975458,3.057606,301.781250
ldbc01,LRA,heavy,4,regular04,D1,100,1.968897,3.099521,302.031250
ldbc01,LRA,heavy,4,regular04,D2,100,1.994718,3.089334,301.886719
ldbc01,LRA,heavy,4,regular04,D3,100,1.913323,3.003450,301.640625
ldbc01,LRA,heavy,5,regular05,D1,100,2.219243,4.564876,319.816406
ldbc01,LRA,heavy,5,regular05,D2,100,2.196707,3.360453,302.667969
ldbc01,LRA,heavy,5,regular05,D3,100,2.071388,5.886880,329.273438
ldbc01,LRA,heavy,6,regular06,D1,100,2.021513,3.100235,301.511719
ldbc01,LRA,heavy,6,regular06,D2,100,1.997138,3.082154,301.730469
ldbc01,LRA,heavy,6,regular06,D3,100,1.807148,2.907817,301.535156
ldbc01,LRA,heavy,7,regular07,D1,100,2.119303,3.244881,302.753906
ldbc01,LRA,heavy,7,regular07,D2,100,2.194972,3.221838,269.453125
ldbc01,LRA,heavy,7,regular07,D3,100,2.055238,4.636947,320.816406
ldbc01,LRA,heavy,8,regular08,D1,100,2.056963,3.230460,302.429688
ldbc01,LRA,heavy,8,regular08,D2,100,2.070542,3.293129,317.566406
ldbc01,LRA,heavy,8,regular08,D3,100,1.916562,3.032686,301.835938
ldbc01,LRA,heavy,9,regular09,D1,100,2.126213,3.236080,302.523438
ldbc01,LRA,heavy,9,regular09,D2,100,2.062858,5.729778,317.816406
ldbc01,LRA,heavy,9,regular09,D3,100,1.946648,3.040175,301.902344
ldbc01,LRA,heavy,10,regular10,D1,100,2.118218,3.234430,302.671875
ldbc01,LRA,heavy,10,regular10,D2,100,2.167957,3.216667,302.414062
ldbc01,LRA,heavy,10,regular10,D3,100,2.021237,4.999575,321.093750
ldbc01,LRA,heavy,11,regular11,D1,100,1.981197,3.108379,302.300781
ldbc01,LRA,heavy,11,regular11,D2,100,2.012357,3.118171,302.054688
ldbc01,LRA,heavy,11,regular11,D3,100,1.911907,3.007923,301.781250
ldbc01,LRA,heavy,12,regular12,D1,100,2.086707,3.227175,302.464844
ldbc01,LRA,heavy,12,regular12,D2,100,2.025837,3.184146,302.578125
ldbc01,LRA,heavy,12,regular12,D3,100,2.002947,3.090731,301.878906
ldbc01,LIA,light,1,regular01,D4,100,3.295120,7.509829,302.101562
ldbc01,LIA,light,1,regular01,D5,100,2.826368,4.809123,302.054688
ldbc01,LIA,light,1,regular01,D6,100,2.970309,5.538456,301.992188
ldbc01,LIA,light,2,regular02,D4,100,2.680468,4.821072,301.839844
ldbc01,LIA,light,2,regular02,D5,100,2.540738,5.571028,314.566406
ldbc01,LIA,light,2,regular02,D6,100,2.501048,4.573548,301.296875
ldbc01,LIA,light,3,regular03,D4,100,2.538678,3.709895,302.007812
ldbc01,LIA,light,3,regular03,D5,100,2.403078,5.635638,301.707031
ldbc01,LIA,light,3,regular03,D6,100,2.420203,4.166327,301.835938
ldbc01,LIA,light,4,regular04,D4,100,2.198058,29.966919,331.308594
ldbc01,LIA,light,4,regular04,D5,100,1.897733,25.177617,330.894531
ldbc01,LIA,light,4,regular04,D6,100,1.950833,3.024161,301.507812
ldbc01,LIA,light,5,regular05,D4,100,2.122057,3.236295,315.460938
ldbc01,LIA,light,5,regular05,D5,100,1.982417,3.164033,301.996094
ldbc01,LIA,light,5,regular05,D6,100,1.979818,3.880382,317.734375
