dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LRA,optimized,1,regular01,D1,100,3.019068,6.935954,317.222656
ldbc01,LRA,optimized,1,regular01,D2,100,0.402370,0.450739,31.941406
ldbc01,LRA,optimized,1,regular01,D3,100,2.643409,4.440976,315.863281
ldbc01,LRA,optimized,2,regular02,D1,100,2.222914,3.490243,300.292969
ldbc01,LRA,optimized,2,regular02,D2,100,0.412030,0.476375,31.773438
ldbc01,LRA,optimized,2,regular02,D3,100,1.868862,5.450815,299.761719
ldbc01,LRA,optimized,3,regular03,D1,100,2.161872,4.107644,317.246094
ldbc01,LRA,optimized,3,regular03,D2,100,0.441016,0.507499,31.933594
ldbc01,LRA,optimized,3,regular03,D3,100,1.981586,3.719677,307.449219
ldbc01,LRA,optimized,4,regular04,D1,100,2.034327,8.812188,300.691406
ldbc01,LRA,optimized,4,regular04,D2,100,0.455207,0.524094,31.906250
ldbc01,LRA,optimized,4,regular04,D3,100,1.949085,4.291344,316.710938
ldbc01,LRA,optimized,5,regular05,D1,100,2.203284,3.407430,301.031250
ldbc01,LRA,optimized,5,regular05,D2,100,0.453160,0.520389,31.957031
ldbc01,LRA,optimized,5,regular05,D3,100,2.062076,4.084479,340.875000
ldbc01,LRA,optimized,6,regular06,D1,100,1.971456,3.123595,300.187500
ldbc01,LRA,optimized,6,regular06,D2,100,0.437349,0.507239,32.027344
ldbc01,LRA,optimized,6,regular06,D3,100,1.861462,3.062702,315.191406
ldbc01,LRA,optimized,7,regular07,D1,100,2.209396,3.737093,316.980469
ldbc01,LRA,optimized,7,regular07,D2,100,0.373835,0.460041,31.910156
ldbc01,LRA,optimized,7,regular07,D3,100,2.101102,3.234169,300.464844
ldbc01,LRA,optimized,8,regular08,D1,100,2.291649,3.443287,316.363281
ldbc01,LRA,optimized,8,regular08,D2,100,0.451634,0.512773,31.968750
ldbc01,LRA,optimized,8,regular08,D3,100,2.020675,3.189322,299.988281
ldbc01,LRA,optimized,9,regular09,D1,100,2.205159,3.317072,300.878906
ldbc01,LRA,optimized,9,regular09,D2,100,0.370072,0.446363,31.839844
ldbc01,LRA,optimized,9,regular09,D3,100,2.145055,3.265174,315.718750
ldbc01,LRA,optimized,10,regular10,D1,100,2.234044,3.419082,300.582031
ldbc01,LRA,optimized,10,regular10,D2,100,0.406513,0.469066,31.917969
ldbc01,LRA,optimized,10,regular10,D3,100,2.085281,3.260474,315.695312
ldbc01,LRA,optimized,11,regular11,D1,100,2.095658,3.499744,316.777344
ldbc01,LRA,optimized,11,regular11,D2,100,0.430157,0.459127,31.867188
ldbc01,LRA,optimized,11,regular11,D3,100,1.910238,3.114621,314.601562
ldbc01,LRA,optimized,12,regular12,D1,100,2.140822,3.282940,300.789062
ldbc01,LRA,optimized,12,regular12,D2,100,0.429986,0.483513,31.984375
ldbc01,LRA,optimized,12,regular12,D3,100,2.025877,3.256193,323.914062
ldbc01,LRA,naive,1,regular01,D1,100,2.808015,4.863554,317.324219
ldbc01,LRA,naive,1,regular01,D2,100,0.425724,0.501049,31.949219
ldbc01,LRA,naive,1,regular01,D3,100,2.470787,4.011859,317.007812
ldbc01,LRA,naive,2,regular02,D1,100,2.157980,107.671820,323.609375
ldbc01,LRA,naive,2,regular02,D2,100,0.421345,0.492508,31.996094
ldbc01,LRA,naive,2,regular02,D3,100,1.872604,3.013262,300.664062
ldbc01,LRA,naive,3,regular03,D1,100,2.200182,3.372137,301.839844
ldbc01,LRA,naive,3,regular03,D2,100,0.371164,0.463173,31.875000
ldbc01,LRA,naive,3,regular03,D3,100,2.161146,3.937896,316.542969
ldbc01,LRA,naive,4,regular04,D1,100,2.005089,3.192817,301.296875
ldbc01,LRA,naive,4,regular04,D2,100,0.447202,0.501268,31.980469
ldbc01,LRA,naive,4,regular04,D3,100,1.895248,3.058678,300.917969
ldbc01,LRA,naive,5,regular05,D1,100,2.345848,104.611764,334.250000
ldbc01,LRA,naive,5,regular05,D2,100,0.450801,0.509562,31.984375
ldbc01,LRA,naive,5,regular05,D3,100,2.038516,3.171387,301.214844
ldbc01,LRA,naive,6,regular06,D1,100,1.982401,3.122101,301.031250
ldbc01,LRA,naive,6,regular06,D2,100,0.434020,0.508781,31.875000
ldbc01,LRA,naive,6,regular06,D3,100,1.913909,112.301690,330.917969
ldbc01,LRA,naive,7,regular07,D1,100,2.269353,14.347958,310.898438
ldbc01,LRA,naive,7,regular07,D2,100,0.378574,0.470190,32.046875
ldbc01,LRA,naive,7,regular07,D3,100,2.101286,3.249617,301.218750
ldbc01,LRA,naive,8,regular08,D1,100,2.195050,4.235134,317.789062
ldbc01,LRA,naive,8,regular08,D2,100,0.392765,0.491502,31.917969
ldbc01,LRA,naive,8,regular08,D3,100,2.041389,3.214031,300.925781
ldbc01,LRA,naive,9,regular09,D1,100,2.230987,3.409295,301.750000
ldbc01,LRA,naive,9,regular09,D2,100,0.464610,0.527115,31.878906
ldbc01,LRA,naive,9,regular09,D3,100,2.046903,3.157751,301.136719
ldbc01,LRA,naive,10,regular10,D1,100,2.200993,3.336625,301.800781
ldbc01,LRA,naive,10,regular10,D2,100,0.407867,0.461341,31.957031
ldbc01,LRA,naive,10,regular10,D3,100,2.138709,5.148614,317.351562
ldbc01,LRA,naive,11,regular11,D1,100,2.081046,3.575129,316.960938
ldbc01,LRA,naive,11,regular11,D2,100,0.386850,0.463478,31.902344
ldbc01,LRA,naive,11,regular11,D3,100,2.086971,3.210713,301.074219
ldbc01,LRA,naive,12,regular12,D1,100,2.178652,3.317411,301.941406
ldbc01,LRA,naive,12,regular12,D2,100,0.424453,0.505863,31.925781
ldbc01,LRA,naive,12,regular12,D3,100,2.014154,3.193892,301.074219
ldbc01,LIA,optimized,1,regular01,D4,100,0.397151,0.461260,31.863281
ldbc01,LIA,optimized,1,regular01,D5,100,3.170962,9.318530,315.820312
ldbc01,LIA,optimized,1,regular01,D6,100,3.200984,7.021095,301.246094
ldbc01,LIA,optimized,2,regular02,D4,100,0.387724,0.459740,31.984375
ldbc01,LIA,optimized,2,regular02,D5,100,2.834710,5.913872,315.312500
ldbc01,LIA,optimized,2,regular02,D6,100,2.677004,4.054701,300.761719
ldbc01,LIA,optimized,3,regular03,D4,100,0.414428,0.465038,31.781250
ldbc01,LIA,optimized,3,regular03,D5,100,2.666376,4.573771,300.835938
ldbc01,LIA,optimized,3,regular03,D6,100,2.740604,6.215815,317.019531
ldbc01,LIA,optimized,4,regular04,D4,100,0.472735,0.533803,31.718750
ldbc01,LIA,optimized,4,regular04,D5,100,2.623117,4.673590,300.843750
ldbc01,LIA,optimized,4,regular04,D6,100,2.538269,4.383671,315.980469
ldbc01,LIA,optimized,5,regular05,D4,100,0.386022,0.495231,31.792969
ldbc01,LIA,optimized,5,regular05,D5,100,2.556107,4.941515,300.968750
ldbc01,LIA,optimized,5,regular05,D6,100,2.368486,5.623459,301.203125
ldbc01,LIA,optimized,6,regular06,D4,100,0.472194,0.538605,31.796875
ldbc01,LIA,optimized,6,regular06,D5,100,2.240222,4.124941,315.417969
ldbc01,LIA,optimized,6,regular06,D6,100,2.029882,4.751825,300.835938
ldbc01,LIA,optimized,7,regular07,D4,100,0.487814,0.566903,31.773438
ldbc01,LIA,optimized,7,regular07,D5,100,2.217771,4.263300,317.132812
ldbc01,LIA,optimized,7,regular07,D6,100,2.169269,4.076443,301.093750
ldbc01,LIA,optimized,8,regular08,D4,100,0.464832,0.519168,31.792969
ldbc01,LIA,optimized,8,regular08,D5,100,2.094118,4.936968,300.957031
ldbc01,LIA,optimized,8,regular08,D6,100,2.271900,3.691990,300.828125
ldbc01,LIA,optimized,9,regular09,D4,100,0.415070,0.501062,31.832031
ldbc01,LIA,optimized,9,regular09,D5,100,2.187339,3.349513,315.847656
ldbc01,LIA,optimized,9,regular09,D6,100,1.990614,3.310995,316.226562
ldbc01,LIA,optimized,10,regular10,D4,100,0.446440,0.513916,31.871094
ldbc01,LIA,optimized,10,regular10,D5,100,1.990802,3.131565,301.144531
ldbc01,LIA,optimized,10,regular10,D6,100,2.115977,3.242010,301.281250
ldbc01,LIA,optimized,11,regular11,D4,100,0.410192,0.479919,32.011719
ldbc01,LIA,optimized,11,regular11,D5,100,1.979121,3.124503,300.984375
ldbc01,LIA,optimized,11,regular11,D6,100,2.033565,3.231550,316.160156
ldbc01,LIA,optimized,12,regular12,D4,100,0.479711,0.526147,31.843750
ldbc01,LIA,optimized,12,regular12,D5,100,2.101300,3.182100,300.933594
ldbc01,LIA,optimized,12,regular12,D6,100,1.982722,3.148047,301.156250
ldbc01,LIA,naive,1,regular01,D4,100,0.404600,0.483848,31.968750
ldbc01,LIA,naive,1,regular01,D5,100,2.190091,3.257228,301.113281
ldbc01,LIA,naive,1,regular01,D6,100,2.037834,4.917564,316.136719
ldbc01,LIA,naive,2,regular02,D4,100,0.423034,0.502801,31.824219
ldbc01,LIA,naive,2,regular02,D5,100,1.900368,110.791117,346.261719
ldbc01,LIA,naive,2,regular02,D6,100,1.809325,2.981691,300.902344
ldbc01,LIA,naive,3,regular03,D4,100,0.459040,0.517755,31.832031
ldbc01,LIA,naive,3,regular03,D5,100,2.038790,3.162301,301.046875
ldbc01,LIA,naive,3,regular03,D6,100,1.992261,4.957148,317.230469
ldbc01,LIA,naive,4,regular04,D4,100,0.417267,0.500110,31.933594
ldbc01,LIA,naive,4,regular04,D5,100,1.909801,3.037741,300.761719
ldbc01,LIA,naive,4,regular04,D6,100,1.856839,3.062956,316.136719
ldbc01,LIA,naive,5,regular05,D4,100,0.426567,0.499607,31.761719
ldbc01,LIA,naive,5,regular05,D5,100,1.992657,3.166159,300.976562
ldbc01,LIA,naive,5,regular05,D6,100,2.009843,3.166887,301.363281
ldbc01,LIA,naive,6,regular06,D4,100,0.423928,0.494572,31.972656
ldbc01,LIA,naive,6,regular06,D5,100,1.888094,3.006793,300.738281
ldbc01,LIA,naive,6,regular06,D6,100,1.865545,3.016002,300.859375
ldbc01,LIA,naive,7,regular07,D4,100,0.397340,0.479752,31.910156
ldbc01,LIA,naive,7,regular07,D5,100,2.007707,3.164053,301.414062
ldbc01,LIA,naive,7,regular07,D6,100,2.020879,3.139387,300.996094
ldbc01,LIA,naive,8,regular08,D4,100,0.470649,0.524308,31.820312
ldbc01,LIA,naive,8,regular08,D5,100,1.981587,5.172882,315.316406
ldbc01,LIA,naive,8,regular08,D6,100,1.972923,3.066812,301.050781
ldbc01,LIA,naive,9,regular09,D4,100,0.412355,0.504363,31.777344
ldbc01,LIA,naive,9,regular09,D5,100,1.980379,3.138553,314.156250
