dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,NIA,light,1,regular01,D11,100,2.027274,8.239325,0.000000
ldbc01,NIA,light,1,regular01,D12,100,2.317813,3.594750,301.656250
ldbc01,NIA,light,1,regular01,D13,100,2.306338,3.596581,301.832031
ldbc01,NIA,light,2,regular02,D11,100,2.113008,4.004126,325.164062
ldbc01,NIA,light,2,regular02,D12,100,1.873848,5.997915,316.101562
ldbc01,NIA,light,2,regular02,D13,100,2.132569,3.527361,301.105469
ldbc01,NIA,light,3,regular03,D11,100,2.016994,14.663795,318.457031
ldbc01,NIA,light,3,regular03,D12,100,1.982234,7.142194,301.347656
ldbc01,NIA,light,3,regular03,D13,100,1.920813,3.099195,301.609375
ldbc01,NIA,light,4,regular04,D11,100,1.911224,10.124861,301.324219
ldbc01,NIA,light,4,regular04,D12,100,1.911074,3.045131,301.207031
ldbc01,NIA,light,4,regular04,D13,100,1.992103,3.105891,301.359375
ldbc01,NIA,light,5,regular05,D11,100,2.222979,3.336630,325.757812
ldbc01,NIA,light,5,regular05,D12,100,2.052849,3.180888,301.550781
ldbc01,NIA,light,5,regular05,D13,100,2.119499,3.194896,301.500000
ldbc01,NIA,light,6,regular06,D11,100,1.858714,3.173150,325.082031
ldbc01,NIA,light,6,regular06,D12,100,1.904329,3.041488,301.171875
ldbc01,NIA,light,6,regular06,D13,100,1.830699,2.959272,301.085938
ldbc01,NIA,light,7,regular07,D11,100,1.973054,3.244485,325.558594
ldbc01,NIA,light,7,regular07,D12,100,2.026559,3.380792,340.941406
ldbc01,NIA,light,7,regular07,D13,100,2.037363,3.287647,334.238281
ldbc01,NIA,light,8,regular08,D11,100,1.922069,3.058965,301.542969
ldbc01,NIA,light,8,regular08,D12,100,1.993809,3.267540,325.777344
ldbc01,NIA,light,8,regular08,D13,100,1.941769,3.080501,301.511719
ldbc01,NIA,light,9,regular09,D11,100,1.991279,3.300012,325.734375
ldbc01,NIA,light,9,regular09,D12,100,2.110574,3.253905,324.750000
ldbc01,NIA,light,9,regular09,D13,100,2.143349,3.217743,301.449219
ldbc01,NIA,light,10,regular10,D11,100,1.979544,3.131823,301.687500
ldbc01,NIA,light,10,regular10,D12,100,1.925564,3.088804,301.492188
ldbc01,NIA,light,10,regular10,D13,100,1.991303,3.164894,301.750000
ldbc01,NIA,light,11,regular11,D11,100,2.175553,3.161546,301.433594
ldbc01,NIA,light,11,regular11,D12,100,1.931609,3.078294,301.226562
ldbc01,NIA,light,11,regular11,D13,100,1.986244,5.559597,317.851562
