dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,NRA,light,1,regular01,D7,100,2.125449,13.309311,302.078125
ldbc01,NRA,light,1,regular01,D8,100,2.148144,4.017892,324.863281
ldbc01,NRA,light,1,regular01,D9,100,2.039630,7.937579,326.113281
ldbc01,NRA,light,1,regular01,D10,100,2.114404,3.190419,301.703125
ldbc01,NRA,light,2,regular02,D7,100,1.953575,3.013144,301.199219
ldbc01,NRA,light,2,regular02,D8,100,1.819589,2.892318,300.925781
ldbc01,NRA,light,2,regular02,D9,100,1.831005,2.962529,301.171875
ldbc01,NRA,light,2,regular02,D10,100,1.859785,2.938235,301.085938
ldbc01,NRA,light,3,regular03,D7,100,1.949395,3.084089,301.804688
ldbc01,NRA,light,3,regular03,D8,100,1.970820,8.376887,325.890625
ldbc01,NRA,light,3,regular03,D9,100,2.008969,3.087350,301.242188
ldbc01,NRA,light,3,regular03,D10,100,2.010219,3.083235,301.644531
ldbc01,NRA,light,4,regular04,D7,100,2.110119,9.869680,301.460938
ldbc01,NRA,light,4,regular04,D8,100,1.815849,2.987516,301.390625
ldbc01,NRA,light,4,regular04,D9,100,1.907385,3.013526,301.320312
ldbc01,NRA,light,4,regular04,D10,100,1.891490,3.043242,301.406250
ldbc01,NRA,light,5,regular05,D7,100,2.039969,3.168933,301.796875
ldbc01,NRA,light,5,regular05,D8,100,1.958975,3.131130,301.570312
ldbc01,NRA,light,5,regular05,D9,100,1.996319,3.116991,317.113281
ldbc01,NRA,light,5,regular05,D10,100,2.016650,3.090427,301.664062
ldbc01,NRA,light,6,regular06,D7,100,2.000660,3.340035,325.355469
ldbc01,NRA,light,6,regular06,D8,100,1.807754,3.020617,324.093750
ldbc01,NRA,light,6,regular06,D9,100,1.883889,2.978089,301.011719
ldbc01,NRA,light,6,regular06,D10,100,1.794945,2.917009,301.238281
ldbc01,NRA,light,7,regular07,D7,100,1.943700,3.205318,325.679688
ldbc01,NRA,light,7,regular07,D8,100,2.060690,3.331518,324.585938
ldbc01,NRA,light,7,regular07,D9,100,2.087014,3.109011,301.503906
ldbc01,NRA,light,7,regular07,D10,100,2.003319,3.116852,317.269531
ldbc01,NRA,light,8,regular08,D7,100,1.956284,3.250092,325.621094
ldbc01,NRA,light,8,regular08,D8,100,2.011300,3.055871,301.441406
ldbc01,NRA,light,8,regular08,D9,100,2.005829,3.014243,301.324219
ldbc01,NRA,light,8,regular08,D10,100,1.984285,3.061218,301.656250
ldbc01,NRA,light,9,regular09,D7,100,1.928250,3.100958,301.812500
ldbc01,NRA,light,9,regular09,D8,100,2.062290,3.228416,324.546875
ldbc01,NRA,light,9,regular09,D9,100,1.919694,3.173716,333.625000
ldbc01,NRA,light,9,regular09,D10,100,1.920790,3.073832,301.761719
