dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,NIA,heavy,1,regular01,D11,5,332.904396,348.213941,1764.105469
ldbc10,NIA,heavy,1,regular01,D12,5,29.145741,38.480979,1734.171875
ldbc10,NIA,heavy,1,regular01,D13,5,121.347200,110.327732,1728.222656
ldbc10,NIA,heavy,2,regular02,D11,5,329.512943,339.783792,1695.738281
ldbc10,NIA,heavy,2,regular02,D12,5,32.037544,50.774344,1691.402344
ldbc10,NIA,heavy,2,regular02,D13,5,27.742750,30.309865,1690.585938
ldbc10,NIA,heavy,3,regular03,D11,5,11000.380119,11865.316377,1975.562500
ldbc10,NIA,heavy,3,regular03,D12,5,2148.655297,4180.081187,1804.125000
ldbc10,NIA,heavy,3,regular03,D13,5,2843.797173,3822.972695,1691.195312
ldbc10,NIA,heavy,4,regular04,D11,5,376.687278,384.459310,1704.242188
ldbc10,NIA,heavy,4,regular04,D12,5,44.102786,56.015387,1734.003906
ldbc10,NIA,heavy,4,regular04,D13,5,29.255581,26.238616,1651.093750
ldbc10,NIA,heavy,5,regular05,D11,5,324.061022,327.087045,1738.289062
ldbc10,NIA,heavy,5,regular05,D12,5,29.948142,42.427653,1693.273438
ldbc10,NIA,heavy,5,regular05,D13,5,31.254742,48.934925,1733.156250
ldbc10,NIA,heavy,6,regular06,D11,5,344.316533,237.543891,1668.347656
ldbc10,NIA,heavy,6,regular06,D12,5,37.115879,51.206930,1732.765625
ldbc10,NIA,heavy,6,regular06,D13,5,31.978874,33.466453,1692.113281
ldbc10,NIA,heavy,7,regular07,D11,5,348.795278,365.219219,1799.136719
ldbc10,NIA,heavy,7,regular07,D12,5,26.753488,46.056450,1652.523438
ldbc10,NIA,heavy,7,regular07,D13,5,39.674502,219.222727,1717.863281
ldbc10,NIA,heavy,8,regular08,D11,5,4007.384142,4457.941111,1881.964844
ldbc10,NIA,heavy,8,regular08,D12,5,41.413584,64.161353,1688.542969
ldbc10,NIA,heavy,8,regular08,D13,5,109.398174,2447.532398,1738.203125
ldbc10,NIA,heavy,9,regular09,D11,5,315.398490,293.571136,1772.812500
ldbc10,NIA,heavy,9,regular09,D12,5,189.215788,222.134827,1692.363281
ldbc10,NIA,heavy,9,regular09,D13,5,35.478727,60.099587,1696.402344
ldbc10,NIA,heavy,10,regular10,D11,5,330.990516,335.187017,1692.492188
ldbc10,NIA,heavy,10,regular10,D12,5,33.437835,46.942399,1733.031250
ldbc10,NIA,heavy,10,regular10,D13,5,43.670575,73.074188,1685.074219
ldbc10,NIA,heavy,11,regular11,D11,5,346.064442,361.080126,1694.609375
ldbc10,NIA,heavy,11,regular11,D12,5,27.749759,33.645551,1734.003906
ldbc10,NIA,heavy,11,regular11,D13,5,29.813051,31.838061,1691.906250
ldbc10,NIA,heavy,12,regular12,D11,5,818.931506,1264.086198,1915.542969
ldbc10,NIA,heavy,12,regular12,D12,5,74.129487,91.288517,1729.785156
ldbc10,NIA,heavy,12,regular12,D13,5,83.207837,219.188705,1772.507812
