dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,LRA,light,complex,1,regular01,D1,100,6.415197,26.398126,385.109375
paradise,LRA,light,complex,1,regular01,D2,100,7.651414,9.640232,382.667969
paradise,LRA,light,complex,1,regular01,D3,100,5.177402,6.425156,383.460938
paradise,LRA,light,complex,2,regular02,D1,100,6.164833,12.387426,384.460938
paradise,LRA,light,complex,2,regular02,D2,100,4.398791,7.308899,381.406250
paradise,LRA,light,complex,2,regular02,D3,100,4.168891,6.366363,382.265625
paradise,LRA,light,complex,3,regular03,D1,100,3.413192,14.158365,314.769531
paradise,LRA,light,complex,3,regular03,D2,100,7.381614,38.647539,333.898438
paradise,LRA,light,complex,3,regular03,D3,100,2.791446,9.767512,314.570312
paradise,LRA,light,complex,4,regular04,D1,100,4.586302,13.941552,385.726562
paradise,LRA,light,complex,4,regular04,D2,100,5.750297,9.644667,381.824219
paradise,LRA,light,complex,4,regular04,D3,100,3.143226,5.739926,383.683594
paradise,LRA,light,complex,5,regular05,D1,100,4.466527,12.377561,376.835938
paradise,LRA,light,complex,5,regular05,D2,100,5.017732,10.918064,383.402344
paradise,LRA,light,complex,5,regular05,D3,100,5.472183,7.465041,377.921875
paradise,LRA,light,complex,6,regular06,D1,100,4.971362,6.858884,383.835938
paradise,LRA,light,complex,6,regular06,D2,100,3.654376,5.048871,388.792969
paradise,LRA,light,complex,6,regular06,D3,100,3.104702,4.905831,391.382812
paradise,LRA,light,complex,7,regular07,D1,100,4.797347,22.352382,378.437500
paradise,LRA,light,complex,7,regular07,D2,100,7.036743,82.521205,387.402344
paradise,LRA,light,complex,7,regular07,D3,100,4.746977,6.546479,384.683594
paradise,LRA,light,complex,8,regular08,D1,100,6.096082,11.060522,385.667969
paradise,LRA,light,complex,8,regular08,D2,100,2.451831,8.990816,382.023438
paradise,LRA,light,complex,8,regular08,D3,100,4.238562,6.279019,384.683594
paradise,LRA,light,complex,9,regular09,D1,100,12.208075,14.240710,386.726562
paradise,LRA,light,complex,9,regular09,D2,100,6.760573,17.334102,382.835938
paradise,LRA,light,complex,9,regular09,D3,100,4.197552,5.518635,384.003906
paradise,LRA,light,complex,10,regular10,D1,100,2.777051,14.426175,376.789062
