dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,LRA,light,1,regular01,D1,1,35.611715,35.611715,59.925781
paradise,LRA,light,1,regular01,D2,1,1.766419,1.766419,39.019531
paradise,LRA,light,1,regular01,D3,1,18.855537,18.855537,67.687500
paradise,LRA,light,2,regular02,D1,1,17.794057,17.794057,68.187500
paradise,LRA,light,2,regular02,D2,1,1.618600,1.618600,39.199219
paradise,LRA,light,2,regular02,D3,1,17.595197,17.595197,67.417969
paradise,LRA,light,3,regular03,D1,1,28.477786,28.477786,59.808594
paradise,LRA,light,3,regular03,D2,1,1.614740,1.614740,39.464844
paradise,LRA,light,3,regular03,D3,1,16.445568,16.445568,59.828125
paradise,LRA,light,4,regular04,D1,1,33.983095,33.983095,68.703125
paradise,LRA,light,4,regular04,D2,1,1.648150,1.648150,39.476562
paradise,LRA,light,4,regular04,D3,1,34.365225,34.365225,67.925781
paradise,LRA,light,5,regular05,D1,1,17.606117,17.606117,59.894531
paradise,LRA,light,5,regular05,D2,1,1.618320,1.618320,39.101562
paradise,LRA,light,5,regular05,D3,1,19.953157,19.953157,67.796875
paradise,LRA,light,6,regular06,D1,1,17.057608,17.057608,59.726562
paradise,LRA,light,6,regular06,D2,1,1.710870,1.710870,39.480469
paradise,LRA,light,6,regular06,D3,1,33.385135,33.385135,59.671875
paradise,LRA,light,7,regular07,D1,1,15.993417,15.993417,59.800781
paradise,LRA,light,7,regular07,D2,1,1.603400,1.603400,39.230469
paradise,LRA,light,7,regular07,D3,1,33.185165,33.185165,59.878906
paradise,LRA,light,8,regular08,D1,1,15.819028,15.819028,59.847656
paradise,LRA,light,8,regular08,D2,1,1.619340,1.619340,39.507812
paradise,LRA,light,8,regular08,D3,1,18.047137,18.047137,67.750000
paradise,LRA,light,9,regular09,D1,1,19.491557,19.491557,68.414062
paradise,LRA,light,9,regular09,D2,1,1.686820,1.686820,39.078125
paradise,LRA,light,9,regular09,D3,1,16.105148,16.105148,59.535156
paradise,LRA,light,10,regular10,D1,1,31.619046,31.619046,68.472656
paradise,LRA,light,10,regular10,D2,1,1.745049,1.745049,39.285156
paradise,LRA,light,10,regular10,D3,1,17.749118,17.749118,67.617188
paradise,LRA,light,11,regular11,D1,1,19.003788,19.003788,68.507812
paradise,LRA,light,11,regular11,D2,1,1.639010,1.639010,39.386719
paradise,LRA,light,11,regular11,D3,1,29.976965,29.976965,59.804688
paradise,LRA,light,12,regular12,D1,1,18.778667,18.778667,68.464844
paradise,LRA,light,12,regular12,D2,1,1.652310,1.652310,39.492188
paradise,LRA,light,12,regular12,D3,1,17.665117,17.665117,67.425781
paradise,LRA,mid,1,regular01,D1,1,16.476268,16.476268,59.906250
paradise,LRA,mid,1,regular01,D2,1,1.858689,1.858689,39.140625
paradise,LRA,mid,1,regular01,D3,1,20.832347,20.832347,70.320312
paradise,LRA,mid,2,regular02,D1,1,16.118798,16.118798,59.832031
paradise,LRA,mid,2,regular02,D2,1,1.591220,1.591220,39.230469
paradise,LRA,mid,2,regular02,D3,1,19.344157,19.344157,70.191406
paradise,LRA,mid,3,regular03,D1,1,17.265268,17.265268,59.894531
paradise,LRA,mid,3,regular03,D2,1,1.653060,1.653060,38.992188
paradise,LRA,mid,3,regular03,D3,1,38.911504,38.911504,70.484375
paradise,LRA,mid,4,regular04,D1,1,17.611757,17.611757,59.750000
paradise,LRA,mid,4,regular04,D2,1,1.621040,1.621040,39.367188
paradise,LRA,mid,4,regular04,D3,1,16.553088,16.553088,59.648438
paradise,LRA,mid,5,regular05,D1,1,21.521046,21.521046,70.082031
paradise,LRA,mid,5,regular05,D2,1,1.606920,1.606920,39.328125
paradise,LRA,mid,5,regular05,D3,1,16.145528,16.145528,59.746094
paradise,LRA,mid,6,regular06,D1,1,29.928545,29.928545,59.757812
paradise,LRA,mid,6,regular06,D2,1,1.599469,1.599469,39.050781
paradise,LRA,mid,6,regular06,D3,1,15.648627,15.648627,59.750000
paradise,LRA,mid,7,regular07,D1,1,17.324768,17.324768,59.980469
paradise,LRA,mid,7,regular07,D2,1,1.581530,1.581530,39.042969
paradise,LRA,mid,7,regular07,D3,1,16.260748,16.260748,59.769531
paradise,LRA,mid,8,regular08,D1,1,16.041148,16.041148,59.925781
paradise,LRA,mid,8,regular08,D2,1,1.571210,1.571210,39.261719
paradise,LRA,mid,8,regular08,D3,1,21.664956,21.664956,70.230469
paradise,LRA,mid,9,regular09,D1,1,33.705325,33.705325,70.074219
