dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,LRA,light,complex,1,regular01,D1,100,7.513412,9.917002,386.128906
paradise,LRA,light,complex,1,regular01,D2,100,5.419789,6.742117,382.863281
paradise,LRA,light,complex,1,regular01,D3,100,3.804861,5.681134,384.074219
paradise,LRA,light,complex,2,regular02,D1,100,3.455825,5.295778,383.093750
paradise,LRA,light,complex,2,regular02,D2,100,3.454265,4.326667,380.457031
paradise,LRA,light,complex,2,regular02,D3,100,3.066285,4.351810,382.484375
paradise,LRA,light,complex,3,regular03,D1,100,7.523131,10.264182,315.277344
paradise,LRA,light,complex,3,regular03,D2,100,7.058010,8.407831,298.945312
paradise,LRA,light,complex,3,regular03,D3,100,3.586705,5.010343,314.710938
paradise,LRA,light,complex,4,regular04,D1,100,7.246156,11.032585,385.582031
paradise,LRA,light,complex,4,regular04,D2,100,10.125719,11.750837,375.941406
paradise,LRA,light,complex,4,regular04,D3,100,4.740877,9.269992,385.339844
paradise,LRA,light,complex,5,regular05,D1,100,3.560850,23.351199,385.417969
paradise,LRA,light,complex,5,regular05,D2,100,8.158442,10.022282,383.746094
paradise,LRA,light,complex,5,regular05,D3,100,5.407272,12.684353,375.109375
paradise,LRA,light,complex,6,regular06,D1,100,4.429121,7.147180,384.230469
paradise,LRA,light,complex,6,regular06,D2,100,3.386850,4.636383,372.250000
paradise,LRA,light,complex,6,regular06,D3,100,3.046494,4.205462,382.160156
paradise,LRA,light,complex,7,regular07,D1,100,7.484305,11.808158,385.964844
paradise,LRA,light,complex,7,regular07,D2,100,7.987161,12.831262,383.781250
paradise,LRA,light,complex,7,regular07,D3,100,4.448066,8.028733,376.566406
paradise,LRA,light,complex,8,regular08,D1,100,7.840801,9.775226,376.867188
paradise,LRA,light,complex,8,regular08,D2,100,4.386956,8.946321,382.273438
paradise,LRA,light,complex,8,regular08,D3,100,4.013720,5.471637,375.753906
paradise,LRA,light,complex,9,regular09,D1,100,6.508508,13.394539,385.546875
paradise,LRA,light,complex,9,regular09,D2,100,4.471646,9.468621,373.875000
paradise,LRA,light,complex,9,regular09,D3,100,4.700821,11.913725,385.039062
paradise,LRA,light,complex,10,regular10,D1,100,4.983376,19.719738,386.175781
paradise,LRA,light,complex,10,regular10,D2,100,5.120421,6.758650,374.308594
paradise,LRA,light,complex,10,regular10,D3,100,3.766195,5.752626,384.152344
paradise,LRA,light,complex,11,regular11,D1,100,10.843323,17.502367,378.957031
paradise,LRA,light,complex,11,regular11,D2,100,7.696620,8.959528,375.351562
paradise,LRA,light,complex,11,regular11,D3,100,5.128191,14.876412,387.121094
paradise,LRA,light,complex,12,regular12,D1,100,8.136655,12.921104,386.304688
paradise,LRA,light,complex,12,regular12,D2,100,6.130037,10.822526,382.230469
paradise,LRA,light,complex,12,regular12,D3,100,2.335203,5.945741,366.859375
paradise,LRA,mid,complex,1,regular01,D1,100,3.831760,4.913367,386.253906
paradise,LRA,mid,complex,1,regular01,D2,100,3.284249,4.387021,385.757812
paradise,LRA,mid,complex,1,regular01,D3,100,2.726633,3.926264,367.363281
paradise,LRA,mid,complex,2,regular02,D1,100,2.971133,5.024054,375.820312
paradise,LRA,mid,complex,2,regular02,D2,100,2.449938,3.631924,383.097656
paradise,LRA,mid,complex,2,regular02,D3,100,2.507903,3.728813,382.265625
paradise,LRA,mid,complex,3,regular03,D1,100,2.653798,4.849654,384.867188
paradise,LRA,mid,complex,3,regular03,D2,100,2.448892,3.723506,375.144531
paradise,LRA,mid,complex,3,regular03,D3,100,2.322668,3.527217,383.218750
paradise,LRA,mid,complex,4,regular04,D1,100,3.182243,4.306391,384.628906
paradise,LRA,mid,complex,4,regular04,D2,100,2.514733,3.737563,384.554688
paradise,LRA,mid,complex,4,regular04,D3,100,2.871618,4.006497,383.769531
paradise,LRA,mid,complex,5,regular05,D1,100,3.469893,4.541402,384.906250
paradise,LRA,mid,complex,5,regular05,D2,100,2.822788,3.992166,376.574219
paradise,LRA,mid,complex,5,regular05,D3,100,2.946023,3.949710,383.378906
paradise,LRA,mid,complex,6,regular06,D1,100,3.015088,4.148751,384.386719
