dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,light,complex,1,regular01,D1,100,13.290088,19.086995,416.234375
pokec,LRA,light,complex,1,regular01,D2,100,12.109053,225.969070,427.984375
pokec,LRA,light,complex,1,regular01,D3,100,13.321413,335.710645,448.339844
pokec,LRA,light,complex,2,regular02,D1,100,6.142198,9.705769,414.664062
pokec,LRA,light,complex,2,regular02,D2,100,4.848169,319.443935,423.617188
pokec,LRA,light,complex,2,regular02,D3,100,4.592939,223.359211,439.390625
pokec,LRA,light,complex,3,regular03,D1,100,25.500262,27.592871,422.246094
pokec,LRA,light,complex,3,regular03,D2,100,29.069191,222.775914,450.195312
pokec,LRA,light,complex,3,regular03,D3,100,424.623961,2222.579383,578.808594
pokec,LRA,light,complex,4,regular04,D1,100,10.552124,11.530245,415.851562
pokec,LRA,light,complex,4,regular04,D2,100,9.704019,432.615598,438.949219
pokec,LRA,light,complex,4,regular04,D3,100,5.974806,8.959807,414.546875
pokec,LRA,light,complex,5,regular05,D1,100,5.223602,8.984364,415.890625
pokec,LRA,light,complex,5,regular05,D2,100,4.202393,114.503278,426.074219
pokec,LRA,light,complex,5,regular05,D3,100,9.847134,112.169287,434.714844
pokec,LRA,light,complex,6,regular06,D1,100,5.936071,9.445764,414.320312
pokec,LRA,light,complex,6,regular06,D2,100,4.033408,639.290880,442.117188
pokec,LRA,light,complex,6,regular06,D3,100,5.765306,215.560955,438.039062
pokec,LRA,light,complex,7,regular07,D1,100,4.866676,9.661412,416.175781
pokec,LRA,light,complex,7,regular07,D2,100,6.847320,12.638819,414.046875
pokec,LRA,light,complex,7,regular07,D3,100,5.406027,8.325151,414.734375
pokec,LRA,light,complex,8,regular08,D1,100,17.321249,18.672042,426.285156
pokec,LRA,light,complex,8,regular08,D2,100,14.593620,26.094589,423.878906
pokec,LRA,light,complex,8,regular08,D3,100,13.506266,14.777818,425.027344
pokec,LRA,light,complex,9,regular09,D1,100,6.114846,9.215599,415.386719
pokec,LRA,light,complex,9,regular09,D2,100,4.677352,10.867094,412.789062
pokec,LRA,light,complex,9,regular09,D3,100,4.015862,11.103805,416.445312
pokec,LRA,light,complex,10,regular10,D1,100,4.974306,9.642961,415.410156
pokec,LRA,light,complex,10,regular10,D2,100,7.963904,113.343827,421.464844
pokec,LRA,light,complex,10,regular10,D3,100,6.059896,323.474082,449.527344
pokec,LRA,light,complex,11,regular11,D1,100,4.917212,8.960553,415.234375
pokec,LRA,light,complex,11,regular11,D2,100,8.305649,118.383260,421.695312
pokec,LRA,light,complex,11,regular11,D3,100,3.716253,8.590304,422.281250
