dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,light,1,regular01,D1,100,18.930012,32.537620,415.945312
pokec,LRA,light,1,regular01,D2,100,21.698408,29.513601,412.718750
pokec,LRA,light,1,regular01,D3,100,15.616149,342.258126,507.148438
pokec,LRA,light,2,regular02,D1,100,10.638184,14.336953,414.054688
pokec,LRA,light,2,regular02,D2,100,9.351627,432.894300,587.984375
pokec,LRA,light,2,regular02,D3,100,3.743400,9.171796,413.082031
pokec,LRA,light,3,regular03,D1,100,45.577067,62.911272,460.039062
pokec,LRA,light,3,regular03,D2,100,54.919887,104.205419,474.277344
pokec,LRA,light,3,regular03,D3,100,121.012909,665.782711,585.105469
pokec,LRA,light,4,regular04,D1,100,7.931031,11.067857,415.546875
pokec,LRA,light,4,regular04,D2,100,9.090705,11.744393,404.453125
pokec,LRA,light,4,regular04,D3,100,10.285314,223.282483,559.375000
pokec,LRA,light,5,regular05,D1,100,11.024494,12.287988,415.367188
pokec,LRA,light,5,regular05,D2,100,11.716988,114.933815,513.351562
pokec,LRA,light,5,regular05,D3,100,7.347128,548.077788,623.074219
pokec,LRA,light,6,regular06,D1,100,2.851667,5.467876,414.121094
pokec,LRA,light,6,regular06,D2,100,2.663298,329.926492,670.824219
pokec,LRA,light,6,regular06,D3,100,2.733797,331.098955,589.468750
pokec,LRA,light,7,regular07,D1,100,3.961692,7.590708,415.355469
pokec,LRA,light,7,regular07,D2,100,4.021417,8.339046,414.351562
pokec,LRA,light,7,regular07,D3,100,3.722817,6.958544,412.011719
pokec,LRA,light,8,regular08,D1,100,3.609567,6.745756,423.324219
pokec,LRA,light,8,regular08,D2,100,3.202063,8.453356,420.273438
pokec,LRA,light,8,regular08,D3,100,3.062043,6.613910,424.820312
pokec,LRA,light,9,regular09,D1,100,3.148593,4.843705,415.035156
pokec,LRA,light,9,regular09,D2,100,2.941403,5.800219,418.453125
pokec,LRA,light,9,regular09,D3,100,2.636133,6.590373,414.492188
pokec,LRA,light,10,regular10,D1,100,3.181278,4.594484,415.496094
pokec,LRA,light,10,regular10,D2,100,2.976258,109.834952,528.121094
pokec,LRA,light,10,regular10,D3,100,2.931968,218.378972,549.847656
pokec,LRA,light,11,regular11,D1,100,3.168793,5.165924,414.898438
pokec,LRA,light,11,regular11,D2,100,3.128078,324.491022,628.937500
pokec,LRA,light,11,regular11,D3,100,2.791768,325.028543,574.445312
pokec,LRA,light,12,regular12,D1,100,3.366604,4.708098,421.046875
pokec,LRA,light,12,regular12,D2,100,3.515783,534.593149,733.597656
pokec,LRA,light,12,regular12,D3,100,2.959163,4.301023,423.585938
pokec,LRA,mid,1,regular01,D1,100,6.855247,8.529288,417.574219
pokec,LRA,mid,1,regular01,D2,100,3.437144,4.903147,407.285156
pokec,LRA,mid,1,regular01,D3,100,11.914550,12.489390,417.394531
pokec,LRA,mid,2,regular02,D1,100,6.443027,7.233888,415.527344
pokec,LRA,mid,2,regular02,D2,100,2.946174,4.310298,404.882812
pokec,LRA,mid,2,regular02,D3,100,11.677750,11.737814,416.085938
pokec,LRA,mid,3,regular03,D1,100,79.509727,306.367672,463.980469
pokec,LRA,mid,3,regular03,D2,100,10.707370,20.478210,461.757812
pokec,LRA,mid,3,regular03,D3,100,1320.530445,4227.110695,563.503906
pokec,LRA,mid,4,regular04,D1,100,6.702714,7.925670,416.742188
pokec,LRA,mid,4,regular04,D2,100,3.063270,4.353400,414.605469
pokec,LRA,mid,4,regular04,D3,100,11.926105,13.402120,418.039062
pokec,LRA,mid,5,regular05,D1,100,6.749460,8.010895,417.031250
pokec,LRA,mid,5,regular05,D2,100,3.339704,4.550509,414.382812
pokec,LRA,mid,5,regular05,D3,100,11.823184,12.891598,417.453125
pokec,LRA,mid,6,regular06,D1,100,6.363605,7.490236,416.121094
pokec,LRA,mid,6,regular06,D2,100,2.949765,4.299410,413.398438
pokec,LRA,mid,6,regular06,D3,100,11.424525,11.513957,416.417969
pokec,LRA,mid,7,regular07,D1,100,6.787265,7.756698,413.035156
pokec,LRA,mid,7,regular07,D2,100,3.290360,4.478836,415.269531
pokec,LRA,mid,7,regular07,D3,100,11.800489,12.417860,417.355469
pokec,LRA,mid,8,regular08,D1,100,11.517169,19.927816,419.535156
pokec,LRA,mid,8,regular08,D2,100,3.854480,5.393093,422.910156
pokec,LRA,mid,8,regular08,D3,100,25.463669,35.189691,425.816406
pokec,LRA,mid,9,regular09,D1,100,6.626175,7.597115,416.718750
pokec,LRA,mid,9,regular09,D2,100,3.082930,4.325778,405.648438
