dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,light,complex,1,regular01,D1,100,66.573541,70.211199,416.058594
pokec,LRA,light,complex,1,regular01,D2,100,68.200136,67.493021,412.960938
pokec,LRA,light,complex,1,regular01,D3,100,64.021756,68.539365,414.925781
pokec,LRA,light,complex,2,regular02,D1,100,60.881664,54.783040,413.421875
pokec,LRA,light,complex,2,regular02,D2,100,48.523099,157.952101,418.609375
pokec,LRA,light,complex,2,regular02,D3,100,48.970873,156.096710,425.066406
pokec,LRA,light,complex,3,regular03,D1,100,149.028928,164.453367,428.500000
pokec,LRA,light,complex,3,regular03,D2,100,177.392071,595.762892,452.312500
pokec,LRA,light,complex,3,regular03,D3,100,713.300602,2436.039568,572.230469
pokec,LRA,light,complex,4,regular04,D1,100,12.863669,17.520854,415.460938
pokec,LRA,light,complex,4,regular04,D2,100,12.447294,125.400850,414.531250
pokec,LRA,light,complex,4,regular04,D3,100,14.788721,120.704683,437.234375
pokec,LRA,light,complex,5,regular05,D1,100,14.069330,16.333024,415.648438
pokec,LRA,light,complex,5,regular05,D2,100,14.872206,224.051157,420.667969
pokec,LRA,light,complex,5,regular05,D3,100,14.874531,127.265381,434.093750
pokec,LRA,light,complex,6,regular06,D1,100,10.789192,18.906116,414.738281
pokec,LRA,light,complex,6,regular06,D2,100,9.545299,214.444325,428.109375
pokec,LRA,light,complex,6,regular06,D3,100,8.346748,121.607914,431.464844
pokec,LRA,light,complex,7,regular07,D1,100,13.869699,17.470991,416.027344
pokec,LRA,light,complex,7,regular07,D2,100,10.636395,13.367358,412.625000
pokec,LRA,light,complex,7,regular07,D3,100,10.993761,12.881386,413.941406
pokec,LRA,light,complex,8,regular08,D1,100,20.107854,23.100991,423.593750
pokec,LRA,light,complex,8,regular08,D2,100,20.165724,30.591412,423.468750
pokec,LRA,light,complex,8,regular08,D3,100,14.092004,22.466530,424.324219
pokec,LRA,light,complex,9,regular09,D1,100,12.501812,14.387171,414.886719
pokec,LRA,light,complex,9,regular09,D2,100,11.572916,35.548244,418.085938
pokec,LRA,light,complex,9,regular09,D3,100,12.125832,22.666373,420.761719
pokec,LRA,light,complex,10,regular10,D1,100,12.309301,13.429510,415.199219
pokec,LRA,light,complex,10,regular10,D2,100,14.565768,217.966770,425.363281
pokec,LRA,light,complex,10,regular10,D3,100,9.521904,12.618093,413.945312
pokec,LRA,light,complex,11,regular11,D1,100,9.434939,12.505784,415.191406
pokec,LRA,light,complex,11,regular11,D2,100,12.434756,219.963528,426.324219
pokec,LRA,light,complex,11,regular11,D3,100,10.083849,227.560481,448.250000
pokec,LRA,light,complex,12,regular12,D1,100,17.479219,19.520284,424.964844
pokec,LRA,light,complex,12,regular12,D2,100,30.424838,1861.037670,470.636719
pokec,LRA,light,complex,12,regular12,D3,100,16.148957,333.823185,446.464844
pokec,LRA,mid,complex,1,regular01,D1,100,9.140621,11.825758,407.281250
pokec,LRA,mid,complex,1,regular01,D2,100,11.944978,13.686166,414.902344
pokec,LRA,mid,complex,1,regular01,D3,100,11.040453,14.006337,414.554688
pokec,LRA,mid,complex,2,regular02,D1,100,11.131683,12.519013,422.222656
pokec,LRA,mid,complex,2,regular02,D2,100,5.908624,10.001797,405.257812
pokec,LRA,mid,complex,2,regular02,D3,100,8.775636,10.722380,405.250000
pokec,LRA,mid,complex,3,regular03,D1,100,24.135207,26.081695,431.203125
pokec,LRA,mid,complex,3,regular03,D2,100,21.770491,24.618273,430.328125
pokec,LRA,mid,complex,3,regular03,D3,100,155.713476,527.820708,562.867188
pokec,LRA,mid,complex,4,regular04,D1,100,6.639180,11.224620,415.582031
pokec,LRA,mid,complex,4,regular04,D2,100,7.105700,11.693628,406.058594
pokec,LRA,mid,complex,4,regular04,D3,100,4.669903,11.438619,415.085938
pokec,LRA,mid,complex,5,regular05,D1,100,5.166578,9.294749,415.871094
pokec,LRA,mid,complex,5,regular05,D2,100,4.230043,8.658484,414.351562
pokec,LRA,mid,complex,5,regular05,D3,100,6.848670,10.937680,412.726562
pokec,LRA,mid,complex,6,regular06,D1,100,7.304540,9.723737,414.238281
pokec,LRA,mid,complex,6,regular06,D2,100,6.127829,8.579627,404.843750
pokec,LRA,mid,complex,6,regular06,D3,100,5.799893,8.661761,413.480469
pokec,LRA,mid,complex,7,regular07,D1,100,7.508635,10.560391,415.285156
pokec,LRA,mid,complex,7,regular07,D2,100,5.630738,10.215198,414.695312
pokec,LRA,mid,complex,7,regular07,D3,100,4.796728,8.939789,407.445312
pokec,LRA,mid,complex,8,regular08,D1,100,19.368722,19.968877,424.484375
pokec,LRA,mid,complex,8,regular08,D2,100,12.471223,13.697686,422.128906
pokec,LRA,mid,complex,8,regular08,D3,100,16.156785,16.873893,423.460938
pokec,LRA,mid,complex,9,regular09,D1,100,5.974414,9.508309,414.160156
pokec,LRA,mid,complex,9,regular09,D2,100,5.908093,9.144963,413.312500
pokec,LRA,mid,complex,9,regular09,D3,100,5.389914,8.970772,405.914062
pokec,LRA,mid,complex,10,regular10,D1,100,6.682969,9.588662,415.316406
pokec,LRA,mid,complex,10,regular10,D2,100,4.005823,8.270229,414.257812
pokec,LRA,mid,complex,10,regular10,D3,100,5.766534,8.868950,406.156250
pokec,LRA,mid,complex,11,regular11,D1,100,7.607865,10.499512,414.792969
pokec,LRA,mid,complex,11,regular11,D2,100,4.704453,8.796207,414.078125
pokec,LRA,mid,complex,11,regular11,D3,100,4.246823,8.309360,414.500000
pokec,LRA,mid,complex,12,regular12,D1,100,15.308619,15.810237,413.875000
pokec,LRA,mid,complex,12,regular12,D2,100,13.096483,13.352681,422.285156
pokec,LRA,mid,complex,12,regular12,D3,100,11.830232,13.435359,422.933594
pokec,LRA,heavy,complex,1,regular01,D1,100,10.773217,13.267705,417.105469
pokec,LRA,heavy,complex,1,regular01,D2,100,3.997142,8.068938,414.925781
pokec,LRA,heavy,complex,1,regular01,D3,100,6.441039,10.819321,417.519531
pokec,LRA,heavy,complex,2,regular02,D1,100,8.693186,13.542350,415.000000
pokec,LRA,heavy,complex,2,regular02,D2,100,3.828973,7.587526,413.429688
pokec,LRA,heavy,complex,2,regular02,D3,100,5.782588,9.045026,415.855469
pokec,LRA,heavy,complex,3,regular03,D1,100,36.549098,40.708951,431.339844
pokec,LRA,heavy,complex,3,regular03,D2,100,12.315392,12.695021,428.230469
pokec,LRA,heavy,complex,3,regular03,D3,100,482.016088,1853.761264,565.199219
pokec,LRA,heavy,complex,4,regular04,D1,100,8.936930,14.003333,414.539062
pokec,LRA,heavy,complex,4,regular04,D2,100,3.558452,7.285409,414.535156
pokec,LRA,heavy,complex,4,regular04,D3,100,5.666258,9.616117,414.750000
pokec,LRA,heavy,complex,5,regular05,D1,100,9.069280,13.198003,416.828125
pokec,LRA,heavy,complex,5,regular05,D2,100,3.523507,7.923368,413.816406
pokec,LRA,heavy,complex,5,regular05,D3,100,5.315698,9.108667,413.335938
pokec,LRA,heavy,complex,6,regular06,D1,100,10.273810,12.528032,414.785156
pokec,LRA,heavy,complex,6,regular06,D2,100,3.616037,6.805359,405.476562
pokec,LRA,heavy,complex,6,regular06,D3,100,5.549838,9.220356,415.402344
pokec,LRA,heavy,complex,7,regular07,D1,100,8.814850,12.924303,416.589844
pokec,LRA,heavy,complex,7,regular07,D2,100,3.662142,6.720588,406.945312
pokec,LRA,heavy,complex,7,regular07,D3,100,5.825613,9.998579,416.507812
pokec,LRA,heavy,complex,8,regular08,D1,100,22.566002,27.539767,433.140625
pokec,LRA,heavy,complex,8,regular08,D2,100,8.497504,10.756723,421.984375
pokec,LRA,heavy,complex,8,regular08,D3,100,12.287557,15.035673,414.832031
pokec,LRA,heavy,complex,9,regular09,D1,100,9.163575,12.203143,414.574219
pokec,LRA,heavy,complex,9,regular09,D2,100,3.519477,6.604403,413.574219
pokec,LRA,heavy,complex,9,regular09,D3,100,5.650973,9.180204,413.414062
pokec,LRA,heavy,complex,10,regular10,D1,100,9.218065,12.352992,412.957031
pokec,LRA,heavy,complex,10,regular10,D2,100,3.681637,6.840149,414.328125
pokec,LRA,heavy,complex,10,regular10,D3,100,6.055633,9.109428,408.542969
pokec,LRA,heavy,complex,11,regular11,D1,100,8.387625,12.105057,416.132812
pokec,LRA,heavy,complex,11,regular11,D2,100,3.386057,7.082478,405.714844
pokec,LRA,heavy,complex,11,regular11,D3,100,5.640508,8.982244,416.355469
pokec,LRA,heavy,complex,12,regular12,D1,100,16.576729,24.607876,415.718750
pokec,LRA,heavy,complex,12,regular12,D2,100,6.775259,10.138806,417.609375
pokec,LRA,heavy,complex,12,regular12,D3,100,12.250877,15.093929,423.011719
pokec,LIA,light,complex,1,regular01,D4,100,55.206164,1442.256861,507.691406
pokec,LIA,light,complex,1,regular01,D5,100,36.666917,1109.787018,688.058594
pokec,LIA,light,complex,1,regular01,D6,100,16.050583,21.317557,415.035156
pokec,LIA,light,complex,2,regular02,D4,100,19.697947,1091.347124,530.914062
pokec,LIA,light,complex,2,regular02,D5,100,21.721234,1400.991608,727.617188
pokec,LIA,light,complex,2,regular02,D6,100,5.731018,9.607354,414.015625
pokec,LIA,light,complex,3,regular03,D4,100,53.392809,231.149960,493.789062
