dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,light,complex,1,regular01,D1,10,30.548217,53.426330,291.488281
pokec,LRA,light,complex,1,regular01,D2,10,22.806080,21.535199,259.738281
pokec,LRA,light,complex,1,regular01,D3,10,22.217476,22.062164,223.917969
pokec,LRA,light,complex,2,regular02,D1,10,14.479384,15.443947,288.968750
pokec,LRA,light,complex,2,regular02,D2,10,14.983173,13.604965,256.339844
pokec,LRA,light,complex,2,regular02,D3,10,12.478285,12.689272,222.453125
pokec,LRA,light,complex,3,regular03,D1,10,16.929438,16.193949,223.417969
pokec,LRA,light,complex,3,regular03,D2,10,17.041228,17.104521,273.390625
pokec,LRA,light,complex,3,regular03,D3,10,14.336749,15.716387,322.261719
pokec,LRA,light,complex,4,regular04,D1,10,14.405148,14.467916,224.812500
pokec,LRA,light,complex,4,regular04,D2,10,17.429448,22.963000,256.167969
pokec,LRA,light,complex,4,regular04,D3,10,18.260343,19.985572,289.554688
pokec,LRA,light,complex,5,regular05,D1,10,39.231028,36.028931,260.691406
pokec,LRA,light,complex,5,regular05,D2,10,24.686324,28.710584,256.808594
pokec,LRA,light,complex,5,regular05,D3,10,25.364246,23.599607,224.699219
pokec,LRA,light,complex,6,regular06,D1,10,17.352438,15.967966,255.941406
pokec,LRA,light,complex,6,regular06,D2,10,17.427662,17.857155,271.769531
pokec,LRA,light,complex,6,regular06,D3,10,14.093204,17.385962,288.757812
pokec,LRA,light,complex,7,regular07,D1,10,14.216904,17.759205,256.582031
pokec,LRA,light,complex,7,regular07,D2,10,28.458474,28.447701,259.140625
pokec,LRA,light,complex,7,regular07,D3,10,15.686559,23.678140,223.738281
pokec,LRA,light,complex,8,regular08,D1,10,14.903539,15.906283,239.316406
pokec,LRA,light,complex,8,regular08,D2,10,13.573195,14.311630,255.777344
pokec,LRA,light,complex,8,regular08,D3,10,14.231049,14.163999,256.234375
pokec,LRA,light,complex,9,regular09,D1,10,16.292528,17.834465,288.875000
pokec,LRA,light,complex,9,regular09,D2,10,11.333265,14.654494,239.500000
pokec,LRA,light,complex,9,regular09,D3,10,12.306260,12.465412,222.855469
pokec,LRA,light,complex,10,regular10,D1,10,20.757607,19.903337,291.292969
pokec,LRA,light,complex,10,regular10,D2,10,20.022917,19.591503,240.460938
pokec,LRA,light,complex,10,regular10,D3,10,26.057689,28.603209,321.843750
pokec,LRA,light,complex,11,regular11,D1,10,27.004825,24.926874,258.382812
pokec,LRA,light,complex,11,regular11,D2,10,16.083754,16.707986,175.117188
pokec,LRA,light,complex,11,regular11,D3,10,20.501856,21.175514,224.433594
pokec,LRA,light,complex,12,regular12,D1,10,18.736153,18.148651,223.652344
pokec,LRA,light,complex,12,regular12,D2,10,13.955079,13.711297,288.640625
pokec,LRA,light,complex,12,regular12,D3,10,13.357789,13.931278,222.875000
pokec,LRA,mid,complex,1,regular01,D1,10,31.347872,32.919281,295.605469
pokec,LRA,mid,complex,1,regular01,D2,10,17.221152,22.751638,289.308594
pokec,LRA,mid,complex,1,regular01,D3,10,17.643567,21.994148,269.476562
pokec,LRA,mid,complex,2,regular02,D1,10,16.407539,16.547611,245.449219
pokec,LRA,mid,complex,2,regular02,D2,10,19.032217,20.205467,255.281250
pokec,LRA,mid,complex,2,regular02,D3,10,18.531827,18.349795,268.816406
pokec,LRA,mid,complex,3,regular03,D1,10,32.848836,32.425767,255.773438
pokec,LRA,mid,complex,3,regular03,D2,10,22.555401,30.543944,290.019531
pokec,LRA,mid,complex,3,regular03,D3,10,18.611218,22.058735,237.476562
pokec,LRA,mid,complex,4,regular04,D1,10,21.237871,20.020478,229.433594
pokec,LRA,mid,complex,4,regular04,D2,10,14.589739,16.877514,255.636719
pokec,LRA,mid,complex,4,regular04,D3,10,26.389129,24.290391,302.074219
pokec,LRA,mid,complex,5,regular05,D1,10,31.619302,29.238635,278.867188
pokec,LRA,mid,complex,5,regular05,D2,10,30.838342,26.286850,255.937500
