dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,light,1,regular01,D1,100,91.324421,105.787686,415.597656
pokec,LRA,light,1,regular01,D2,100,0.656869,0.565901,66.652344
pokec,LRA,light,1,regular01,D3,100,76.242264,284.476108,437.105469
pokec,LRA,light,2,regular02,D1,100,61.873686,60.376432,413.515625
pokec,LRA,light,2,regular02,D2,100,0.292310,0.420576,67.097656
pokec,LRA,light,2,regular02,D3,100,53.409913,165.085840,426.835938
pokec,LRA,light,3,regular03,D1,100,252.480877,514.926545,468.996094
pokec,LRA,light,3,regular03,D2,100,0.407010,0.517098,67.160156
pokec,LRA,light,3,regular03,D3,100,273.246017,939.327659,568.636719
pokec,LRA,light,4,regular04,D1,100,16.686007,21.795915,414.898438
pokec,LRA,light,4,regular04,D2,100,0.280045,0.381880,66.531250
pokec,LRA,light,4,regular04,D3,100,13.281540,18.989177,413.851562
pokec,LRA,light,5,regular05,D1,100,15.499658,19.601612,414.816406
pokec,LRA,light,5,regular05,D2,100,0.636250,0.570810,67.003906
pokec,LRA,light,5,regular05,D3,100,17.314013,335.267163,525.226562
pokec,LRA,light,6,regular06,D1,100,8.838009,11.065775,413.761719
pokec,LRA,light,6,regular06,D2,100,0.274310,0.343144,67.125000
pokec,LRA,light,6,regular06,D3,100,12.155466,341.180039,551.109375
pokec,LRA,light,7,regular07,D1,100,15.282433,16.012519,415.253906
pokec,LRA,light,7,regular07,D2,100,0.658035,0.602035,66.710938
pokec,LRA,light,7,regular07,D3,100,13.582905,19.703736,415.804688
pokec,LRA,light,8,regular08,D1,100,14.565259,16.358888,421.652344
pokec,LRA,light,8,regular08,D2,100,0.657474,0.616243,67.132812
pokec,LRA,light,8,regular08,D3,100,15.292534,16.537530,423.488281
pokec,LRA,light,9,regular09,D1,100,6.692526,10.101498,414.304688
pokec,LRA,light,9,regular09,D2,100,0.614584,0.562476,66.628906
pokec,LRA,light,9,regular09,D3,100,9.901458,17.095267,419.035156
pokec,LRA,light,10,regular10,D1,100,8.702544,10.153391,414.710938
pokec,LRA,light,10,regular10,D2,100,0.616020,0.557012,66.843750
pokec,LRA,light,10,regular10,D3,100,13.149311,646.723093,621.140625
pokec,LRA,light,11,regular11,D1,100,4.274282,8.769888,414.441406
pokec,LRA,light,11,regular11,D2,100,0.285299,0.370835,67.089844
pokec,LRA,light,11,regular11,D3,100,3.601718,118.351542,509.121094
pokec,LRA,light,12,regular12,D1,100,11.549562,11.818257,422.832031
pokec,LRA,light,12,regular12,D2,100,0.643285,0.583163,67.156250
pokec,LRA,light,12,regular12,D3,100,13.665056,233.878638,539.417969
pokec,LRA,mid,1,regular01,D1,100,5.657062,9.973324,416.851562
pokec,LRA,mid,1,regular01,D2,100,0.418505,0.525491,67.175781
pokec,LRA,mid,1,regular01,D3,100,4.981426,13.098680,408.347656
pokec,LRA,mid,2,regular02,D1,100,10.363598,10.991565,415.296875
pokec,LRA,mid,2,regular02,D2,100,0.311304,0.381949,66.902344
pokec,LRA,mid,2,regular02,D3,100,6.902340,16.811168,415.406250
pokec,LRA,mid,3,regular03,D1,100,50.412720,161.414342,459.804688
pokec,LRA,mid,3,regular03,D2,100,0.642409,0.575214,66.574219
pokec,LRA,mid,3,regular03,D3,100,475.076155,1734.507328,583.093750
pokec,LRA,mid,4,regular04,D1,100,5.618796,17.149418,414.304688
pokec,LRA,mid,4,regular04,D2,100,0.321825,0.410678,66.910156
pokec,LRA,mid,4,regular04,D3,100,4.557397,12.722549,415.667969
pokec,LRA,mid,5,regular05,D1,100,5.609261,8.898096,416.304688
pokec,LRA,mid,5,regular05,D2,100,0.580790,0.549246,66.492188
pokec,LRA,mid,5,regular05,D3,100,4.780739,7.040548,416.441406
pokec,LRA,mid,6,regular06,D1,100,8.261760,10.770506,415.398438
pokec,LRA,mid,6,regular06,D2,100,0.291137,0.396591,67.035156
pokec,LRA,mid,6,regular06,D3,100,5.155829,13.528239,407.320312
pokec,LRA,mid,7,regular07,D1,100,5.646811,9.569074,416.699219
pokec,LRA,mid,7,regular07,D2,100,0.527138,0.549860,66.941406
pokec,LRA,mid,7,regular07,D3,100,4.829456,14.109176,416.351562
pokec,LRA,mid,8,regular08,D1,100,17.222516,18.378384,423.925781
pokec,LRA,mid,8,regular08,D2,100,0.423442,0.513892,66.941406
pokec,LRA,mid,8,regular08,D3,100,16.170618,18.915013,417.714844
pokec,LRA,mid,9,regular09,D1,100,7.440269,10.774591,415.742188
pokec,LRA,mid,9,regular09,D2,100,0.637288,0.561021,66.531250
pokec,LRA,mid,9,regular09,D3,100,5.741404,9.903489,415.937500
pokec,LRA,mid,10,regular10,D1,100,6.138591,9.733068,416.492188
pokec,LRA,mid,10,regular10,D2,100,0.446842,0.514917,66.714844
pokec,LRA,mid,10,regular10,D3,100,5.663048,11.744194,407.832031
pokec,LRA,mid,11,regular11,D1,100,5.206425,9.072319,415.835938
pokec,LRA,mid,11,regular11,D2,100,0.301761,0.407951,67.175781
pokec,LRA,mid,11,regular11,D3,100,4.899819,8.285850,415.812500
pokec,LRA,mid,12,regular12,D1,100,16.982816,19.302355,425.460938
pokec,LRA,mid,12,regular12,D2,100,0.637233,0.583355,66.601562
pokec,LRA,mid,12,regular12,D3,100,12.230568,17.631330,416.289062
pokec,LRA,heavy,1,regular01,D1,100,5.504905,8.375717,416.796875
pokec,LRA,heavy,1,regular01,D2,100,0.532652,0.556658,67.144531
pokec,LRA,heavy,1,regular01,D3,100,4.537081,6.600612,416.433594
pokec,LRA,heavy,2,regular02,D1,100,7.378144,9.899405,414.460938
pokec,LRA,heavy,2,regular02,D2,100,0.290471,0.416468,66.531250
pokec,LRA,heavy,2,regular02,D3,100,5.280434,9.071765,414.570312
pokec,LRA,heavy,3,regular03,D1,100,57.788317,199.991762,472.843750
pokec,LRA,heavy,3,regular03,D2,100,0.464167,0.544160,67.136719
pokec,LRA,heavy,3,regular03,D3,100,325.688829,1408.244337,581.753906
pokec,LRA,heavy,4,regular04,D1,100,5.167896,8.456005,414.492188
pokec,LRA,heavy,4,regular04,D2,100,0.382181,0.486055,66.554688
pokec,LRA,heavy,4,regular04,D3,100,4.478539,7.306403,416.558594
pokec,LRA,heavy,5,regular05,D1,100,5.379397,7.464413,416.210938
pokec,LRA,heavy,5,regular05,D2,100,0.335321,0.463303,66.554688
pokec,LRA,heavy,5,regular05,D3,100,4.347518,15.355076,415.609375
pokec,LRA,heavy,6,regular06,D1,100,5.587388,9.602077,414.644531
pokec,LRA,heavy,6,regular06,D2,100,0.284936,0.363619,67.113281
pokec,LRA,heavy,6,regular06,D3,100,5.144505,9.058793,415.660156
pokec,LRA,heavy,7,regular07,D1,100,5.482117,8.404744,416.691406
pokec,LRA,heavy,7,regular07,D2,100,0.430131,0.507028,67.148438
pokec,LRA,heavy,7,regular07,D3,100,4.692713,7.972271,416.535156
pokec,LRA,heavy,8,regular08,D1,100,12.325326,17.400452,424.683594
pokec,LRA,heavy,8,regular08,D2,100,0.420796,0.510121,66.917969
pokec,LRA,heavy,8,regular08,D3,100,11.935559,15.011364,416.507812
pokec,LRA,heavy,9,regular09,D1,100,5.861977,9.414551,416.109375
pokec,LRA,heavy,9,regular09,D2,100,0.446337,0.541888,66.562500
pokec,LRA,heavy,9,regular09,D3,100,5.081805,11.608960,415.550781
pokec,LRA,heavy,10,regular10,D1,100,6.102197,9.770397,416.500000
pokec,LRA,heavy,10,regular10,D2,100,0.608836,0.552396,67.167969
pokec,LRA,heavy,10,regular10,D3,100,5.396211,13.156063,416.046875
pokec,LRA,heavy,11,regular11,D1,100,5.011909,6.478519,415.742188
pokec,LRA,heavy,11,regular11,D2,100,0.310531,0.432806,66.816406
pokec,LRA,heavy,11,regular11,D3,100,4.511597,8.996273,414.507812
pokec,LRA,heavy,12,regular12,D1,100,12.895100,16.533467,423.664062
pokec,LRA,heavy,12,regular12,D2,100,0.634177,0.561840,66.503906
pokec,LRA,heavy,12,regular12,D3,100,8.290952,14.242658,416.003906
pokec,LIA,light,1,regular01,D4,100,0.300396,0.403635,66.671875
pokec,LIA,light,1,regular01,D5,100,35.983822,1323.712263,777.992188
pokec,LIA,light,1,regular01,D6,100,15.746202,17.917759,413.746094
pokec,LIA,light,2,regular02,D4,100,0.402576,0.447152,66.597656
pokec,LIA,light,2,regular02,D5,100,13.580400,552.823759,642.488281
pokec,LIA,light,2,regular02,D6,100,3.523106,7.117625,412.703125
pokec,LIA,light,3,regular03,D4,100,0.405756,0.489476,67.023438
pokec,LIA,light,3,regular03,D5,100,45.490223,101.920454,504.078125
pokec,LIA,light,3,regular03,D6,100,119.692988,352.105371,564.105469
pokec,LIA,light,4,regular04,D4,100,0.413995,0.497841,66.933594
pokec,LIA,light,4,regular04,D5,100,12.623060,341.882385,651.937500
pokec,LIA,light,4,regular04,D6,100,4.336156,9.344970,413.210938
pokec,LIA,light,5,regular05,D4,100,0.374680,0.424754,66.945312
