dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NIA,heavy,1,regular01,D11,5,209.845353,204.665143,289.003906
pokec,NIA,heavy,1,regular01,D12,5,26.268900,31.587787,288.675781
pokec,NIA,heavy,1,regular01,D13,5,30.104183,31.456565,278.386719
pokec,NIA,heavy,2,regular02,D11,5,281.704252,1700.672425,304.843750
pokec,NIA,heavy,2,regular02,D12,5,43.029517,86.779983,255.312500
pokec,NIA,heavy,2,regular02,D13,5,46.426758,44.877502,296.628906
pokec,NIA,heavy,3,regular03,D11,5,9580.938719,6995.921571,419.718750
pokec,NIA,heavy,3,regular03,D12,5,3490.776713,5177.435510,354.632812
pokec,NIA,heavy,3,regular03,D13,5,1112.142343,913.048332,295.593750
pokec,NIA,heavy,4,regular04,D11,5,503.687286,1422.849874,305.609375
pokec,NIA,heavy,4,regular04,D12,5,19.161028,22.067465,215.453125
pokec,NIA,heavy,4,regular04,D13,5,74.559320,59.572191,281.203125
pokec,NIA,heavy,5,regular05,D11,5,267.387869,255.006030,264.570312
pokec,NIA,heavy,5,regular05,D12,5,24.413770,21.094437,256.761719
pokec,NIA,heavy,5,regular05,D13,5,25.563920,30.286249,287.464844
pokec,NIA,heavy,6,regular06,D11,5,146.996620,430.026176,306.613281
pokec,NIA,heavy,6,regular06,D12,5,29.027502,32.394935,305.042969
pokec,NIA,heavy,6,regular06,D13,5,21.740690,26.002289,238.507812
pokec,NIA,heavy,7,regular07,D11,5,32.064053,111.298062,191.421875
pokec,NIA,heavy,7,regular07,D12,5,24.325570,25.373636,214.980469
pokec,NIA,heavy,7,regular07,D13,5,32.464953,38.395232,288.609375
pokec,NIA,heavy,8,regular08,D11,5,1332.606885,2344.359929,387.937500
pokec,NIA,heavy,8,regular08,D12,5,32.122373,34.327028,250.812500
pokec,NIA,heavy,8,regular08,D13,5,28.619132,57.089974,225.527344
pokec,NIA,heavy,9,regular09,D11,5,284.148807,292.476473,264.726562
pokec,NIA,heavy,9,regular09,D12,5,18.845878,25.512975,289.652344
pokec,NIA,heavy,9,regular09,D13,5,19.025678,16.915623,197.476562
pokec,NIA,heavy,10,regular10,D11,5,332.311537,1887.969943,290.121094
pokec,NIA,heavy,10,regular10,D12,5,19.890328,26.536451,248.687500
pokec,NIA,heavy,10,regular10,D13,5,36.996886,39.995795,207.378906
pokec,NIA,heavy,11,regular11,D11,5,254.628806,528.995387,309.132812
pokec,NIA,heavy,11,regular11,D12,5,37.161855,121.079022,288.230469
pokec,NIA,heavy,11,regular11,D13,5,19.638688,31.214767,281.250000
pokec,NIA,heavy,12,regular12,D11,5,977.744444,960.511115,294.027344
pokec,NIA,heavy,12,regular12,D12,5,204.166134,472.773700,303.589844
pokec,NIA,heavy,12,regular12,D13,5,44.540768,46.242313,258.539062
