dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NIA,light,1,regular01,D11,100,50.569316,51.118358,480.488281
pokec,NIA,light,1,regular01,D12,100,42.583842,44.387935,480.187500
pokec,NIA,light,1,regular01,D13,100,37.767823,40.186564,415.554688
pokec,NIA,light,2,regular02,D11,100,35.346958,35.645951,479.992188
pokec,NIA,light,2,regular02,D12,100,33.625910,33.894411,478.542969
pokec,NIA,light,2,regular02,D13,100,31.822195,31.358464,414.593750
pokec,NIA,light,3,regular03,D11,100,224.234761,357.069344,516.140625
pokec,NIA,light,3,regular03,D12,100,103.905161,166.744000,539.281250
pokec,NIA,light,3,regular03,D13,100,57.936716,82.755423,461.683594
pokec,NIA,light,4,regular04,D11,100,19.030853,22.056049,481.015625
pokec,NIA,light,4,regular04,D12,100,19.034818,20.079666,480.843750
pokec,NIA,light,4,regular04,D13,100,14.057595,15.936965,415.484375
pokec,NIA,light,5,regular05,D11,100,17.834331,19.500807,480.515625
pokec,NIA,light,5,regular05,D12,100,15.989978,16.912837,479.574219
pokec,NIA,light,5,regular05,D13,100,13.902410,16.324973,415.324219
pokec,NIA,light,6,regular06,D11,100,15.275381,16.122414,476.882812
pokec,NIA,light,6,regular06,D12,100,15.238501,16.526488,479.207031
pokec,NIA,light,6,regular06,D13,100,12.377737,13.545976,414.171875
pokec,NIA,light,7,regular07,D11,100,16.794299,19.560157,480.765625
pokec,NIA,light,7,regular07,D12,100,17.045694,17.532226,479.847656
pokec,NIA,light,7,regular07,D13,100,13.583409,16.846950,415.617188
pokec,NIA,light,8,regular08,D11,100,23.746468,25.192631,488.757812
pokec,NIA,light,8,regular08,D12,100,20.844943,25.248439,488.457031
pokec,NIA,light,8,regular08,D13,100,19.902227,28.712841,422.253906
pokec,NIA,light,9,regular09,D11,100,13.376888,14.100609,480.250000
pokec,NIA,light,9,regular09,D12,100,14.529653,14.363114,487.117188
pokec,NIA,light,9,regular09,D13,100,11.686225,11.726758,414.671875
pokec,NIA,light,10,regular10,D11,100,17.363928,17.915256,480.097656
pokec,NIA,light,10,regular10,D12,100,16.141726,17.951229,479.863281
pokec,NIA,light,10,regular10,D13,100,12.180760,13.061858,415.339844
pokec,NIA,light,11,regular11,D11,100,16.027666,16.851769,480.007812
pokec,NIA,light,11,regular11,D12,100,16.191016,16.937917,479.515625
pokec,NIA,light,11,regular11,D13,100,12.261750,13.175722,411.847656
pokec,NIA,light,12,regular12,D11,100,15.522645,18.906185,488.675781
pokec,NIA,light,12,regular12,D12,100,17.792037,20.000120,487.589844
pokec,NIA,light,12,regular12,D13,100,15.368094,18.785654,422.890625
pokec,NIA,mid,1,regular01,D11,100,297.778115,571.261589,634.554688
pokec,NIA,mid,1,regular01,D12,100,18.417071,20.757570,480.652344
pokec,NIA,mid,1,regular01,D13,100,17.768400,24.313065,475.734375
pokec,NIA,mid,2,regular02,D11,100,30.240668,352.546398,621.121094
pokec,NIA,mid,2,regular02,D12,100,15.146376,16.444985,482.355469
pokec,NIA,mid,2,regular02,D13,100,12.838594,19.367780,457.886719
pokec,NIA,mid,3,regular03,D11,100,9847.219326,7018.576423,742.023438
pokec,NIA,mid,3,regular03,D12,100,2529.815609,4563.558950,677.113281
pokec,NIA,mid,3,regular03,D13,100,127.918171,692.193570,534.546875
pokec,NIA,mid,4,regular04,D11,100,245.551852,779.300389,674.281250
pokec,NIA,mid,4,regular04,D12,100,14.080805,34.391667,520.511719
pokec,NIA,mid,4,regular04,D13,100,16.939264,22.589610,476.359375
pokec,NIA,mid,5,regular05,D11,100,279.678591,756.850168,654.648438
pokec,NIA,mid,5,regular05,D12,100,12.738327,16.691532,476.152344
pokec,NIA,mid,5,regular05,D13,100,17.173645,27.051478,476.277344
pokec,NIA,mid,6,regular06,D11,100,249.133615,611.274068,667.007812
pokec,NIA,mid,6,regular06,D12,100,14.809545,14.862389,466.015625
pokec,NIA,mid,6,regular06,D13,100,12.526413,19.429782,466.402344
pokec,NIA,mid,7,regular07,D11,100,258.296182,616.657379,669.593750
pokec,NIA,mid,7,regular07,D12,100,12.509045,15.765724,476.195312
pokec,NIA,mid,7,regular07,D13,100,16.528765,23.647099,467.421875
pokec,NIA,mid,8,regular08,D11,100,960.256644,2859.389443,752.152344
pokec,NIA,mid,8,regular08,D12,100,77.093724,640.336796,605.253906
pokec,NIA,mid,8,regular08,D13,100,37.311827,86.745078,493.238281
pokec,NIA,mid,9,regular09,D11,100,230.868916,812.481764,668.218750
pokec,NIA,mid,9,regular09,D12,100,14.030484,15.029089,481.242188
pokec,NIA,mid,9,regular09,D13,100,14.927945,20.390438,475.156250
pokec,NIA,mid,10,regular10,D11,100,262.732515,644.097213,672.832031
pokec,NIA,mid,10,regular10,D12,100,13.755728,16.614945,482.855469
pokec,NIA,mid,10,regular10,D13,100,18.033551,24.085428,475.515625
pokec,NIA,mid,11,regular11,D11,100,240.261165,738.454182,655.218750
pokec,NIA,mid,11,regular11,D12,100,11.790619,15.299085,483.292969
pokec,NIA,mid,11,regular11,D13,100,11.735564,18.349394,459.277344
pokec,NIA,mid,12,regular12,D11,100,1251.326143,2739.881432,720.757812
pokec,NIA,mid,12,regular12,D12,100,47.604096,554.692806,583.031250
pokec,NIA,mid,12,regular12,D13,100,38.210262,112.183374,492.511719
pokec,NIA,heavy,1,regular01,D11,100,265.766467,665.873843,650.328125
pokec,NIA,heavy,1,regular01,D12,100,13.036922,15.977333,483.644531
pokec,NIA,heavy,1,regular01,D13,100,12.198446,20.507329,467.425781
pokec,NIA,heavy,2,regular02,D11,100,176.969433,423.130079,633.281250
pokec,NIA,heavy,2,regular02,D12,100,10.857940,14.187471,475.492188
pokec,NIA,heavy,2,regular02,D13,100,7.378285,18.428953,465.250000
pokec,NIA,heavy,3,regular03,D11,100,10205.521873,7619.607773,766.382812
pokec,NIA,heavy,3,regular03,D12,100,3793.739083,4869.734889,705.390625
pokec,NIA,heavy,3,regular03,D13,100,142.737824,784.593771,536.246094
pokec,NIA,heavy,4,regular04,D11,100,269.144579,719.780303,674.960938
