dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NRA,light,1,regular01,D7,10,72.771779,119.802344,246.285156
pokec,NRA,light,1,regular01,D8,10,36.356369,43.154149,294.917969
pokec,NRA,light,1,regular01,D9,10,44.601005,55.190780,244.296875
pokec,NRA,light,1,regular01,D10,10,48.040259,47.283316,318.777344
pokec,NRA,light,2,regular02,D7,10,39.416089,50.343406,278.281250
pokec,NRA,light,2,regular02,D8,10,41.185617,45.437748,318.882812
pokec,NRA,light,2,regular02,D9,10,36.834766,36.441262,285.226562
pokec,NRA,light,2,regular02,D10,10,42.468340,47.416368,277.187500
pokec,NRA,light,3,regular03,D7,10,108.776198,96.626171,273.980469
pokec,NRA,light,3,regular03,D8,10,44.187700,50.693944,190.812500
pokec,NRA,light,3,regular03,D9,10,101.115085,218.697862,268.617188
pokec,NRA,light,3,regular03,D10,10,37.097044,58.047430,287.800781
pokec,NRA,light,4,regular04,D7,10,22.004649,36.080379,277.078125
pokec,NRA,light,4,regular04,D8,10,38.507815,39.637399,286.707031
pokec,NRA,light,4,regular04,D9,10,43.618651,52.059319,286.003906
pokec,NRA,light,4,regular04,D10,10,22.690351,34.541351,286.027344
pokec,NRA,light,5,regular05,D7,10,63.429289,61.039787,312.292969
pokec,NRA,light,5,regular05,D8,10,27.333505,41.434028,278.175781
pokec,NRA,light,5,regular05,D9,10,21.806790,28.618797,277.792969
pokec,NRA,light,5,regular05,D10,10,31.050334,40.937654,285.773438
pokec,NRA,light,6,regular06,D7,10,38.256279,45.217883,286.890625
pokec,NRA,light,6,regular06,D8,10,47.965449,50.622553,245.011719
pokec,NRA,light,6,regular06,D9,10,21.519185,1094.869350,311.480469
pokec,NRA,light,6,regular06,D10,10,21.861435,34.066385,268.550781
pokec,NRA,light,7,regular07,D7,10,18.422725,25.703975,271.105469
pokec,NRA,light,7,regular07,D8,10,53.861765,51.286878,294.687500
pokec,NRA,light,7,regular07,D9,10,34.504656,37.861401,253.046875
pokec,NRA,light,7,regular07,D10,10,28.973320,29.469024,343.855469
pokec,NRA,light,8,regular08,D7,10,44.516470,60.823954,271.812500
pokec,NRA,light,8,regular08,D8,10,59.136840,61.302224,265.363281
pokec,NRA,light,8,regular08,D9,10,32.490600,47.256864,271.296875
pokec,NRA,light,8,regular08,D10,10,34.640380,43.502969,294.953125
pokec,NRA,light,9,regular09,D7,10,24.527545,36.858037,196.320312
pokec,NRA,light,9,regular09,D8,10,34.083689,33.079747,303.128906
pokec,NRA,light,9,regular09,D9,10,24.385580,29.379073,261.000000
pokec,NRA,light,9,regular09,D10,10,16.743965,21.107991,260.851562
pokec,NRA,light,10,regular10,D7,10,38.859640,35.780671,262.558594
pokec,NRA,light,10,regular10,D8,10,33.948635,41.325449,327.128906
pokec,NRA,light,10,regular10,D9,10,37.278105,39.333508,285.988281
pokec,NRA,light,10,regular10,D10,10,37.710690,40.996459,236.203125
pokec,NRA,light,11,regular11,D7,10,29.598720,48.168285,319.625000
pokec,NRA,light,11,regular11,D8,10,31.752080,40.202876,269.718750
pokec,NRA,light,11,regular11,D9,10,26.239795,39.359662,260.792969
pokec,NRA,light,11,regular11,D10,10,31.681781,31.477423,277.414062
pokec,NRA,light,12,regular12,D7,10,72.835535,71.422208,297.285156
pokec,NRA,light,12,regular12,D8,10,31.911131,41.198879,287.304688
pokec,NRA,light,12,regular12,D9,10,30.380515,42.953731,278.617188
pokec,NRA,light,12,regular12,D10,10,34.057255,32.373906,285.828125
pokec,NRA,mid,1,regular01,D7,10,21.802630,26.545334,217.847656
pokec,NRA,mid,1,regular01,D8,10,27.775430,31.364864,300.234375
pokec,NRA,mid,1,regular01,D9,10,24.343970,31.863705,320.988281
pokec,NRA,mid,1,regular01,D10,10,24.093145,30.039096,312.765625
pokec,NRA,mid,2,regular02,D7,10,30.286735,38.573731,320.738281
pokec,NRA,mid,2,regular02,D8,10,27.804994,33.096585,248.152344
pokec,NRA,mid,2,regular02,D9,10,36.109420,37.481929,287.886719
pokec,NRA,mid,2,regular02,D10,10,38.124346,36.456719,279.218750
pokec,NRA,mid,3,regular03,D7,10,62.444404,71.359310,293.375000
pokec,NRA,mid,3,regular03,D8,10,106.737083,108.788346,292.207031
pokec,NRA,mid,3,regular03,D9,10,38.909534,41.411160,181.472656
pokec,NRA,mid,3,regular03,D10,10,92.586225,103.032116,284.570312
pokec,NRA,mid,4,regular04,D7,10,30.638694,38.316326,241.601562
pokec,NRA,mid,4,regular04,D8,10,30.706705,43.683016,332.816406
pokec,NRA,mid,4,regular04,D9,10,28.148240,31.673983,254.390625
pokec,NRA,mid,4,regular04,D10,10,34.842974,42.623896,254.898438
pokec,NRA,mid,5,regular05,D7,10,50.663300,56.820135,291.476562
pokec,NRA,mid,5,regular05,D8,10,42.966195,42.487950,291.511719
pokec,NRA,mid,5,regular05,D9,10,26.783205,36.118976,319.546875
pokec,NRA,mid,5,regular05,D10,10,27.414175,36.563150,320.781250
pokec,NRA,mid,6,regular06,D7,10,36.062044,34.115574,233.378906
pokec,NRA,mid,6,regular06,D8,10,28.775765,36.534616,288.304688
pokec,NRA,mid,6,regular06,D9,10,20.936125,23.617701,271.152344
pokec,NRA,mid,6,regular06,D10,10,19.294376,23.693928,262.773438
pokec,NRA,mid,7,regular07,D7,10,39.287831,54.424051,308.050781
pokec,NRA,mid,7,regular07,D8,10,41.216130,40.821333,324.500000
pokec,NRA,mid,7,regular07,D9,10,44.766310,53.869969,312.230469
pokec,NRA,mid,7,regular07,D10,10,28.881340,44.007399,312.566406
pokec,NRA,mid,8,regular08,D7,10,54.059100,51.628755,201.824219
pokec,NRA,mid,8,regular08,D8,10,51.827644,63.144726,292.464844
pokec,NRA,mid,8,regular08,D9,10,64.530724,58.240830,330.441406
pokec,NRA,mid,8,regular08,D10,10,62.237581,58.955875,281.289062
pokec,NRA,mid,9,regular09,D7,10,47.055711,47.551969,307.894531
pokec,NRA,mid,9,regular09,D8,10,31.649100,30.656617,314.378906
pokec,NRA,mid,9,regular09,D9,10,28.350675,25.074546,253.667969
pokec,NRA,mid,9,regular09,D10,10,17.640355,19.539499,254.738281
pokec,NRA,mid,10,regular10,D7,10,35.020921,38.428364,340.218750
pokec,NRA,mid,10,regular10,D8,10,24.857499,28.964441,291.679688
pokec,NRA,mid,10,regular10,D9,10,39.631579,41.521481,253.886719
pokec,NRA,mid,10,regular10,D10,10,16.366515,24.862897,213.632812
pokec,NRA,mid,11,regular11,D7,10,27.432615,29.481712,274.808594
pokec,NRA,mid,11,regular11,D8,10,26.015565,31.541451,289.320312
pokec,NRA,mid,11,regular11,D9,10,37.287864,44.528076,345.515625
pokec,NRA,mid,11,regular11,D10,10,28.815770,35.780577,222.093750
pokec,NRA,mid,12,regular12,D7,10,48.770435,55.889628,280.847656
pokec,NRA,mid,12,regular12,D8,10,39.353245,61.243776,306.136719
pokec,NRA,mid,12,regular12,D9,10,44.728434,44.400394,273.121094
pokec,NRA,mid,12,regular12,D10,10,29.115969,39.092110,264.960938
pokec,NRA,heavy,1,regular01,D7,10,43.819286,44.285760,341.136719
pokec,NRA,heavy,1,regular01,D8,10,38.296112,43.886329,273.378906
pokec,NRA,heavy,1,regular01,D9,10,20.863405,35.874861,329.792969
pokec,NRA,heavy,1,regular01,D10,10,35.600961,32.517074,272.632812
pokec,NRA,heavy,2,regular02,D7,10,33.824850,33.799948,307.132812
pokec,NRA,heavy,2,regular02,D8,10,20.318286,32.311526,264.910156
pokec,NRA,heavy,2,regular02,D9,10,27.072525,35.945975,263.902344
pokec,NRA,heavy,2,regular02,D10,10,31.266690,34.107388,231.082031
pokec,NRA,heavy,3,regular03,D7,10,69.997805,88.428801,264.496094
pokec,NRA,heavy,3,regular03,D8,10,96.650669,107.476529,255.320312
pokec,NRA,heavy,3,regular03,D9,10,76.522840,76.584390,282.382812
pokec,NRA,heavy,3,regular03,D10,10,69.860560,63.005017,290.746094
pokec,NRA,heavy,4,regular04,D7,10,33.613855,42.873542,357.324219
pokec,NRA,heavy,4,regular04,D8,10,27.013255,38.224297,316.636719
pokec,NRA,heavy,4,regular04,D9,10,29.919595,33.355956,263.906250
pokec,NRA,heavy,4,regular04,D10,10,23.653890,27.404549,312.710938
pokec,NRA,heavy,5,regular05,D7,10,46.237089,45.358754,307.664062
pokec,NRA,heavy,5,regular05,D8,10,34.524735,39.067508,308.636719
pokec,NRA,heavy,5,regular05,D9,10,23.217895,26.764102,255.621094
pokec,NRA,heavy,5,regular05,D10,10,20.755260,22.269323,288.804688
pokec,NRA,heavy,6,regular06,D7,10,49.089745,43.857902,307.757812
pokec,NRA,heavy,6,regular06,D8,10,32.343374,34.488542,332.921875
pokec,NRA,heavy,6,regular06,D9,10,25.849570,32.367193,280.222656
pokec,NRA,heavy,6,regular06,D10,10,24.072940,29.582551,319.242188
pokec,NRA,heavy,7,regular07,D7,10,38.734431,36.887847,200.683594
pokec,NRA,heavy,7,regular07,D8,10,38.146290,47.017752,333.429688
pokec,NRA,heavy,7,regular07,D9,10,24.912350,36.895806,280.937500
pokec,NRA,heavy,7,regular07,D10,10,36.452210,35.955454,289.328125
pokec,NRA,heavy,8,regular08,D7,10,76.758845,77.169033,251.507812
pokec,NRA,heavy,8,regular08,D8,10,78.033479,72.463016,291.839844
pokec,NRA,heavy,8,regular08,D9,10,52.241074,51.470713,282.640625
pokec,NRA,heavy,8,regular08,D10,10,30.473920,42.313300,263.480469
pokec,NRA,heavy,9,regular09,D7,10,48.498340,55.520093,266.324219
pokec,NRA,heavy,9,regular09,D8,10,22.055585,25.644242,330.445312
pokec,NRA,heavy,9,regular09,D9,10,23.226680,26.044004,296.601562
pokec,NRA,heavy,9,regular09,D10,10,30.605410,32.335292,304.507812
pokec,NRA,heavy,10,regular10,D7,10,48.756960,53.615494,258.054688
pokec,NRA,heavy,10,regular10,D8,10,28.664049,43.974634,306.109375
pokec,NRA,heavy,10,regular10,D9,10,42.526196,49.244811,264.460938
pokec,NRA,heavy,10,regular10,D10,10,23.619370,23.311801,314.183594
pokec,NRA,heavy,11,regular11,D7,10,27.910570,33.100791,299.476562
pokec,NRA,heavy,11,regular11,D8,10,30.497310,39.232604,297.753906
pokec,NRA,heavy,11,regular11,D9,10,28.786960,32.541048,238.730469
pokec,NRA,heavy,11,regular11,D10,10,17.611260,22.683982,288.484375
pokec,NRA,heavy,12,regular12,D7,10,86.159550,84.523197,307.414062
pokec,NRA,heavy,12,regular12,D8,10,30.843855,36.102237,282.308594
pokec,NRA,heavy,12,regular12,D9,10,56.433720,66.089880,283.140625
pokec,NRA,heavy,12,regular12,D10,10,44.749150,51.700219,224.265625
