dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NRA,light,1,regular01,D7,100,108.080491,125.996739,481.718750
pokec,NRA,light,1,regular01,D8,100,98.392110,105.798738,480.238281
pokec,NRA,light,1,regular01,D9,100,97.693199,519.250022,441.078125
pokec,NRA,light,1,regular01,D10,100,84.335952,85.679796,414.394531
pokec,NRA,light,2,regular02,D7,100,72.048344,71.702685,480.500000
pokec,NRA,light,2,regular02,D8,100,68.058645,68.970469,479.753906
pokec,NRA,light,2,regular02,D9,100,58.784547,265.850384,432.441406
pokec,NRA,light,2,regular02,D10,100,55.557639,56.919576,413.433594
pokec,NRA,light,3,regular03,D7,100,196.486703,217.229162,495.441406
pokec,NRA,light,3,regular03,D8,100,137.366246,138.233181,495.667969
pokec,NRA,light,3,regular03,D9,100,88.798485,434.105803,482.867188
pokec,NRA,light,3,regular03,D10,100,45.846283,61.262003,436.441406
pokec,NRA,light,4,regular04,D7,100,23.174662,30.138478,480.851562
pokec,NRA,light,4,regular04,D8,100,17.840753,28.151699,481.144531
pokec,NRA,light,4,regular04,D9,100,19.217924,451.740663,483.664062
pokec,NRA,light,4,regular04,D10,100,14.369632,19.032256,414.062500
pokec,NRA,light,5,regular05,D7,100,18.547460,24.459162,481.808594
pokec,NRA,light,5,regular05,D8,100,18.436269,23.601859,480.289062
pokec,NRA,light,5,regular05,D9,100,17.318554,441.341535,491.675781
pokec,NRA,light,5,regular05,D10,100,13.155371,16.960069,414.464844
pokec,NRA,light,6,regular06,D7,100,17.170868,18.827302,480.500000
pokec,NRA,light,6,regular06,D8,100,13.098301,15.928703,479.468750
pokec,NRA,light,6,regular06,D9,100,9.707895,328.718012,461.746094
pokec,NRA,light,6,regular06,D10,100,9.908475,12.940632,413.824219
pokec,NRA,light,7,regular07,D7,100,16.480313,20.898886,481.171875
pokec,NRA,light,7,regular07,D8,100,16.560573,17.742398,480.117188
pokec,NRA,light,7,regular07,D9,100,15.654428,44.753745,429.019531
pokec,NRA,light,7,regular07,D10,100,12.719801,20.378552,414.789062
pokec,NRA,light,8,regular08,D7,100,25.586117,26.493004,487.878906
pokec,NRA,light,8,regular08,D8,100,19.133164,23.401336,488.503906
pokec,NRA,light,8,regular08,D9,100,16.285763,28.676557,428.199219
pokec,NRA,light,8,regular08,D10,100,17.447408,19.476214,423.375000
pokec,NRA,light,9,regular09,D7,100,16.013998,16.676925,481.093750
pokec,NRA,light,9,regular09,D8,100,11.658821,14.779024,479.378906
pokec,NRA,light,9,regular09,D9,100,14.724162,78.522192,444.382812
pokec,NRA,light,9,regular09,D10,100,9.595999,12.574918,413.117188
pokec,NRA,light,10,regular10,D7,100,16.149468,17.927809,481.546875
pokec,NRA,light,10,regular10,D8,100,13.924777,16.654881,480.214844
pokec,NRA,light,10,regular10,D9,100,13.301826,117.878442,432.519531
pokec,NRA,light,10,regular10,D10,100,10.150700,13.686502,414.292969
pokec,NRA,light,11,regular11,D7,100,15.072291,15.786580,480.992188
pokec,NRA,light,11,regular11,D8,100,14.572571,16.441315,479.863281
pokec,NRA,light,11,regular11,D9,100,5.554363,217.714179,438.847656
pokec,NRA,light,11,regular11,D10,100,4.385412,9.778830,413.089844
pokec,NRA,light,12,regular12,D7,100,19.739575,20.196037,490.988281
pokec,NRA,light,12,regular12,D8,100,17.749614,19.566447,488.007812
pokec,NRA,light,12,regular12,D9,100,20.932105,2167.521690,579.164062
pokec,NRA,light,12,regular12,D10,100,13.555481,14.272748,413.316406
pokec,NRA,mid,1,regular01,D7,100,13.173371,17.707826,485.488281
pokec,NRA,mid,1,regular01,D8,100,13.355776,13.452456,476.261719
pokec,NRA,mid,1,regular01,D9,100,5.860493,9.076041,416.972656
pokec,NRA,mid,1,regular01,D10,100,6.412268,9.419569,424.265625
pokec,NRA,mid,2,regular02,D7,100,14.195726,16.253027,483.929688
pokec,NRA,mid,2,regular02,D8,100,12.421910,11.947247,484.808594
pokec,NRA,mid,2,regular02,D9,100,4.305052,7.744281,416.246094
pokec,NRA,mid,2,regular02,D10,100,4.817293,8.370691,415.722656
pokec,NRA,mid,3,regular03,D7,100,75.022319,89.500665,499.187500
pokec,NRA,mid,3,regular03,D8,100,53.125079,72.078019,491.218750
pokec,NRA,mid,3,regular03,D9,100,19.262914,21.636631,429.167969
pokec,NRA,mid,3,regular03,D10,100,19.541148,21.089861,431.968750
pokec,NRA,mid,4,regular04,D7,100,14.344546,17.889954,485.152344
pokec,NRA,mid,4,regular04,D8,100,11.776500,12.613349,481.863281
pokec,NRA,mid,4,regular04,D9,100,6.705383,10.047779,415.832031
pokec,NRA,mid,4,regular04,D10,100,4.625177,10.966635,416.585938
pokec,NRA,mid,5,regular05,D7,100,12.970551,22.911894,485.406250
pokec,NRA,mid,5,regular05,D8,100,11.917420,12.264456,485.382812
pokec,NRA,mid,5,regular05,D9,100,6.324702,10.144417,425.660156
pokec,NRA,mid,5,regular05,D10,100,4.270656,9.347100,415.535156
pokec,NRA,mid,6,regular06,D7,100,15.399782,16.142138,483.804688
pokec,NRA,mid,6,regular06,D8,100,6.810178,9.827260,475.722656
pokec,NRA,mid,6,regular06,D9,100,5.435108,8.762698,413.152344
pokec,NRA,mid,6,regular06,D10,100,6.320762,9.400769,407.867188
pokec,NRA,mid,7,regular07,D7,100,13.571827,16.881718,484.914062
pokec,NRA,mid,7,regular07,D8,100,11.834345,13.048236,485.855469
pokec,NRA,mid,7,regular07,D9,100,3.985807,8.652702,416.671875
pokec,NRA,mid,7,regular07,D10,100,4.979452,8.898553,416.992188
pokec,NRA,mid,8,regular08,D7,100,35.353211,43.725833,493.003906
pokec,NRA,mid,8,regular08,D8,100,21.198254,38.309587,496.117188
pokec,NRA,mid,8,regular08,D9,100,14.536516,15.129052,421.531250
pokec,NRA,mid,8,regular08,D10,100,12.874165,14.286214,424.386719
pokec,NRA,mid,9,regular09,D7,100,12.751516,13.790391,484.804688
pokec,NRA,mid,9,regular09,D8,100,11.656485,11.685779,476.632812
pokec,NRA,mid,9,regular09,D9,100,5.717002,8.332324,424.390625
pokec,NRA,mid,9,regular09,D10,100,4.093512,7.474843,416.082031
pokec,NRA,mid,10,regular10,D7,100,13.936146,15.947703,476.871094
pokec,NRA,mid,10,regular10,D8,100,12.069565,13.268023,485.058594
pokec,NRA,mid,10,regular10,D9,100,8.462148,10.445845,416.968750
pokec,NRA,mid,10,regular10,D10,100,6.020688,9.299409,416.660156
pokec,NRA,mid,11,regular11,D7,100,14.925137,17.563893,485.105469
pokec,NRA,mid,11,regular11,D8,100,11.960940,12.441327,477.316406
pokec,NRA,mid,11,regular11,D9,100,3.898726,8.314281,416.628906
pokec,NRA,mid,11,regular11,D10,100,4.180656,7.966276,416.488281
pokec,NRA,mid,12,regular12,D7,100,36.835961,44.013449,493.507812
pokec,NRA,mid,12,regular12,D8,100,24.756336,32.085021,494.453125
pokec,NRA,mid,12,regular12,D9,100,10.117320,12.115852,425.371094
pokec,NRA,mid,12,regular12,D10,100,7.568863,11.756671,423.671875
pokec,NRA,heavy,1,regular01,D7,100,17.071503,20.027894,485.488281
pokec,NRA,heavy,1,regular01,D8,100,16.152107,26.157113,491.824219
pokec,NRA,heavy,1,regular01,D9,100,8.042254,10.900547,416.429688
pokec,NRA,heavy,1,regular01,D10,100,6.495938,8.948997,410.425781
pokec,NRA,heavy,2,regular02,D7,100,15.807227,17.655334,483.667969
pokec,NRA,heavy,2,regular02,D8,100,15.409772,13.940471,484.886719
pokec,NRA,heavy,2,regular02,D9,100,4.766428,8.070452,425.382812
pokec,NRA,heavy,2,regular02,D10,100,4.749572,7.898913,417.214844
pokec,NRA,heavy,3,regular03,D7,100,77.901304,89.022727,493.535156
pokec,NRA,heavy,3,regular03,D8,100,42.515314,61.248580,503.554688
pokec,NRA,heavy,3,regular03,D9,100,17.424303,19.739851,432.343750
pokec,NRA,heavy,3,regular03,D10,100,19.069104,20.879392,432.921875
pokec,NRA,heavy,4,regular04,D7,100,17.542548,18.683523,493.386719
pokec,NRA,heavy,4,regular04,D8,100,15.445482,15.891463,486.414062
pokec,NRA,heavy,4,regular04,D9,100,6.413708,8.630630,418.273438
pokec,NRA,heavy,4,regular04,D10,100,6.035475,8.337928,426.335938
