dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,light,complex,1,regular01,D1,100,18.168526,611.926645,625.199219
telecom,LRA,light,complex,1,regular01,D2,100,20.594646,3282.223154,826.558594
telecom,LRA,light,complex,1,regular01,D3,100,15.406769,42.527997,578.265625
telecom,LRA,light,complex,2,regular02,D1,100,15.936946,382.195600,626.210938
telecom,LRA,light,complex,2,regular02,D2,100,37.123222,2364.114813,796.023438
telecom,LRA,light,complex,2,regular02,D3,100,16.578030,40.786293,578.222656
telecom,LRA,light,complex,3,regular03,D1,100,5.768488,4368.875275,915.136719
telecom,LRA,light,complex,3,regular03,D2,100,13.275147,4808.935854,985.191406
telecom,LRA,light,complex,3,regular03,D3,100,6.415304,4809.332111,1013.347656
telecom,LRA,light,complex,4,regular04,D1,100,5.489313,4599.600405,975.917969
telecom,LRA,light,complex,4,regular04,D2,100,4.410889,4039.921421,970.671875
telecom,LRA,light,complex,4,regular04,D3,100,4.649044,2399.754599,864.222656
telecom,LRA,light,complex,5,regular05,D1,100,126.646753,410.054676,637.175781
telecom,LRA,light,complex,5,regular05,D2,100,4.551921,3019.820604,909.429688
telecom,LRA,light,complex,5,regular05,D3,100,2.333343,25.699583,569.125000
telecom,LRA,light,complex,6,regular06,D1,100,34.097490,474.627361,646.281250
telecom,LRA,light,complex,6,regular06,D2,100,4.324167,1438.627346,746.707031
telecom,LRA,light,complex,6,regular06,D3,100,4.577402,27.560888,577.625000
telecom,LRA,light,complex,7,regular07,D1,100,2.472823,395.481543,632.468750
telecom,LRA,light,complex,7,regular07,D2,100,13.847272,2889.017783,900.328125
telecom,LRA,light,complex,7,regular07,D3,100,4.460833,34.076568,579.593750
telecom,LRA,light,complex,8,regular08,D1,100,12.927923,4859.538839,1037.375000
telecom,LRA,light,complex,8,regular08,D2,100,6.202621,4479.512028,1035.906250
telecom,LRA,light,complex,8,regular08,D3,100,10.989203,2138.930886,829.414062
telecom,LRA,light,complex,9,regular09,D1,100,4.723114,278.586455,622.894531
telecom,LRA,light,complex,9,regular09,D2,100,2.445222,2294.831896,872.710938
telecom,LRA,light,complex,9,regular09,D3,100,2.287467,22.437027,577.226562
telecom,LRA,light,complex,10,regular10,D1,100,2.562918,296.082257,620.554688
telecom,LRA,light,complex,10,regular10,D2,100,810.974019,4270.850712,1012.449219
telecom,LRA,light,complex,10,regular10,D3,100,4.602315,28.199904,579.199219
telecom,LRA,light,complex,11,regular11,D1,100,9.182936,271.186669,621.046875
telecom,LRA,light,complex,11,regular11,D2,100,5.041192,3212.774584,931.734375
telecom,LRA,light,complex,11,regular11,D3,100,13.840789,31.488201,578.597656
telecom,LRA,light,complex,12,regular12,D1,100,2.604929,3818.601180,963.433594
telecom,LRA,light,complex,12,regular12,D2,100,4.612234,4148.682788,1007.976562
telecom,LRA,light,complex,12,regular12,D3,100,2.210383,1639.161355,831.472656
telecom,LRA,mid,complex,1,regular01,D1,100,3.197157,496.762901,661.363281
telecom,LRA,mid,complex,1,regular01,D2,100,14.738388,1397.160428,768.472656
telecom,LRA,mid,complex,1,regular01,D3,100,12.700511,28.286047,579.707031
telecom,LRA,mid,complex,2,regular02,D1,100,2.261557,549.675974,649.730469
telecom,LRA,mid,complex,2,regular02,D2,100,4.677124,1410.934255,754.406250
telecom,LRA,mid,complex,2,regular02,D3,100,13.619180,30.666204,579.054688
telecom,LRA,mid,complex,3,regular03,D1,100,4.704990,71.591893,612.597656
telecom,LRA,mid,complex,3,regular03,D2,100,2.423033,48.053623,539.375000
telecom,LRA,mid,complex,3,regular03,D3,100,14.110345,31.214970,619.585938
telecom,LRA,mid,complex,4,regular04,D1,100,2.567142,3035.142083,906.046875
telecom,LRA,mid,complex,4,regular04,D2,100,5.690509,1765.372505,761.589844
telecom,LRA,mid,complex,4,regular04,D3,100,2.254740,2341.356591,894.292969
telecom,LRA,mid,complex,5,regular05,D1,100,5.098658,354.602869,622.125000
telecom,LRA,mid,complex,5,regular05,D2,100,2.657553,1012.097699,738.816406
telecom,LRA,mid,complex,5,regular05,D3,100,6.543223,33.229089,582.105469
telecom,LRA,mid,complex,6,regular06,D1,100,2.412776,322.471944,628.816406
telecom,LRA,mid,complex,6,regular06,D2,100,3.616812,1362.894212,752.769531
telecom,LRA,mid,complex,6,regular06,D3,100,4.923249,29.040933,586.718750
telecom,LRA,mid,complex,7,regular07,D1,100,4.879098,405.599044,651.421875
telecom,LRA,mid,complex,7,regular07,D2,100,4.847682,1094.869280,748.109375
telecom,LRA,mid,complex,7,regular07,D3,100,4.552751,24.273099,578.699219
telecom,LRA,mid,complex,8,regular08,D1,100,4.774539,2658.415752,903.542969
telecom,LRA,mid,complex,8,regular08,D2,100,5.712247,1813.875240,789.597656
telecom,LRA,mid,complex,8,regular08,D3,100,7.651548,1764.527347,815.859375
telecom,LRA,mid,complex,9,regular09,D1,100,2.664630,403.127318,638.785156
telecom,LRA,mid,complex,9,regular09,D2,100,4.889481,1081.072807,754.398438
telecom,LRA,mid,complex,9,regular09,D3,100,7.495811,29.069427,572.855469
telecom,LRA,mid,complex,10,regular10,D1,100,7.103290,466.404184,657.910156
telecom,LRA,mid,complex,10,regular10,D2,100,4.589525,1192.260239,773.121094
telecom,LRA,mid,complex,10,regular10,D3,100,5.167499,27.902468,581.257812
telecom,LRA,mid,complex,11,regular11,D1,100,4.966370,288.124641,630.355469
telecom,LRA,mid,complex,11,regular11,D2,100,2.392855,1196.961827,745.910156
telecom,LRA,mid,complex,11,regular11,D3,100,6.508364,24.689403,577.011719
telecom,LRA,mid,complex,12,regular12,D1,100,4.816980,3216.815249,933.496094
telecom,LRA,mid,complex,12,regular12,D2,100,2.410737,1581.900885,761.492188
telecom,LRA,mid,complex,12,regular12,D3,100,2.555373,2265.709405,893.121094
telecom,LRA,heavy,complex,1,regular01,D1,100,5.159871,430.567831,662.910156
telecom,LRA,heavy,complex,1,regular01,D2,100,3.787142,1034.623507,747.312500
telecom,LRA,heavy,complex,1,regular01,D3,100,5.142867,26.575327,581.460938
telecom,LRA,heavy,complex,2,regular02,D1,100,5.646056,274.070373,632.562500
telecom,LRA,heavy,complex,2,regular02,D2,100,3.320438,1119.701387,761.273438
telecom,LRA,heavy,complex,2,regular02,D3,100,2.290429,21.958764,579.597656
telecom,LRA,heavy,complex,3,regular03,D1,100,7.725491,18.430309,596.179688
telecom,LRA,heavy,complex,3,regular03,D2,100,2.506539,16.759209,539.667969
telecom,LRA,heavy,complex,3,regular03,D3,100,3.544893,17.608480,613.031250
telecom,LRA,heavy,complex,4,regular04,D1,100,6.348941,3140.022057,951.054688
telecom,LRA,heavy,complex,4,regular04,D2,100,14.077408,1790.521075,793.917969
telecom,LRA,heavy,complex,4,regular04,D3,100,2.459893,2808.925961,957.187500
telecom,LRA,heavy,complex,5,regular05,D1,100,25.731113,440.304570,673.156250
telecom,LRA,heavy,complex,5,regular05,D2,100,14.622203,1265.267259,796.804688
telecom,LRA,heavy,complex,5,regular05,D3,100,4.701903,23.807288,573.585938
telecom,LRA,heavy,complex,6,regular06,D1,100,2.131199,258.864935,627.636719
telecom,LRA,heavy,complex,6,regular06,D2,100,4.487573,1103.657140,766.691406
telecom,LRA,heavy,complex,6,regular06,D3,100,9.374216,25.532600,572.230469
telecom,LRA,heavy,complex,7,regular07,D1,100,14.143878,376.960388,651.046875
telecom,LRA,heavy,complex,7,regular07,D2,100,6.154182,1101.289723,765.226562
telecom,LRA,heavy,complex,7,regular07,D3,100,5.150716,26.844807,581.894531
telecom,LRA,heavy,complex,8,regular08,D1,100,3.554129,2215.600587,895.402344
telecom,LRA,heavy,complex,8,regular08,D2,100,2.411391,1332.594895,798.398438
telecom,LRA,heavy,complex,8,regular08,D3,100,14.128061,1474.099666,826.687500
telecom,LRA,heavy,complex,9,regular09,D1,100,2.678211,304.773321,652.148438
telecom,LRA,heavy,complex,9,regular09,D2,100,4.534981,759.818136,743.171875
telecom,LRA,heavy,complex,9,regular09,D3,100,4.936606,19.424032,579.003906
telecom,LRA,heavy,complex,10,regular10,D1,100,2.788836,216.842254,639.488281
telecom,LRA,heavy,complex,10,regular10,D2,100,2.437210,719.329865,736.945312
telecom,LRA,heavy,complex,10,regular10,D3,100,2.468600,18.469493,578.457031
