dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,light,1,regular01,D1,1,3123.229003,3123.229003,267.710938
telecom,LRA,light,1,regular01,D2,1,1.445180,1.445180,231.351562
telecom,LRA,light,1,regular01,D3,1,15.704537,15.704537,251.726562
telecom,LRA,light,2,regular02,D1,1,16.037637,16.037637,251.425781
telecom,LRA,light,2,regular02,D2,1,1.678030,1.678030,230.933594
telecom,LRA,light,2,regular02,D3,1,82.401827,82.401827,259.519531
telecom,LRA,light,3,regular03,D1,1,11010.997961,11010.997961,279.535156
telecom,LRA,light,3,regular03,D2,1,1.925150,1.925150,231.316406
telecom,LRA,light,3,regular03,D3,1,15.892107,15.892107,251.566406
telecom,LRA,light,4,regular04,D1,1,15.823707,15.823707,251.652344
telecom,LRA,light,4,regular04,D2,1,1.766610,1.766610,230.867188
telecom,LRA,light,4,regular04,D3,1,15.848568,15.848568,251.613281
telecom,LRA,light,5,regular05,D1,1,594.657130,594.657130,262.335938
telecom,LRA,light,5,regular05,D2,1,1.879780,1.879780,231.230469
telecom,LRA,light,5,regular05,D3,1,77.364949,77.364949,260.000000
telecom,LRA,light,6,regular06,D1,1,16.583518,16.583518,251.449219
telecom,LRA,light,6,regular06,D2,1,1.710090,1.710090,230.851562
telecom,LRA,light,6,regular06,D3,1,36.599203,36.599203,251.539062
telecom,LRA,light,7,regular07,D1,1,34.145575,34.145575,251.550781
telecom,LRA,light,7,regular07,D2,1,1.870820,1.870820,230.980469
telecom,LRA,light,7,regular07,D3,1,33.366716,33.366716,251.757812
telecom,LRA,light,8,regular08,D1,1,17.342068,17.342068,251.421875
telecom,LRA,light,8,regular08,D2,1,1.644550,1.644550,230.992188
telecom,LRA,light,8,regular08,D3,1,5106.312464,5106.312464,270.605469
telecom,LRA,light,9,regular09,D1,1,17.100147,17.100147,251.710938
telecom,LRA,light,9,regular09,D2,1,1.955910,1.955910,231.308594
telecom,LRA,light,9,regular09,D3,1,43.170353,43.170353,251.574219
telecom,LRA,light,10,regular10,D1,1,37.480444,37.480444,251.750000
telecom,LRA,light,10,regular10,D2,1,1.601020,1.601020,231.253906
telecom,LRA,light,10,regular10,D3,1,82.917258,82.917258,259.703125
telecom,LRA,light,11,regular11,D1,1,36.189215,36.189215,251.601562
telecom,LRA,light,11,regular11,D2,1,1.928670,1.928670,231.121094
telecom,LRA,light,11,regular11,D3,1,37.610955,37.610955,251.527344
telecom,LRA,light,12,regular12,D1,1,11001.843903,11001.843903,285.312500
telecom,LRA,light,12,regular12,D2,1,1.383300,1.383300,230.890625
telecom,LRA,light,12,regular12,D3,1,15.899558,15.899558,251.648438
telecom,LRA,mid,1,regular01,D1,1,3505.887296,3505.887296,268.945312
telecom,LRA,mid,1,regular01,D2,1,1.716220,1.716220,231.253906
telecom,LRA,mid,1,regular01,D3,1,16.661057,16.661057,251.628906
