dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,light,complex,1,regular01,D1,100,6.809937,352.775787,640.781250
telecom,LRA,light,complex,1,regular01,D2,100,11.071690,3000.408091,833.601562
telecom,LRA,light,complex,1,regular01,D3,100,2.445427,25.339205,578.601562
telecom,LRA,light,complex,2,regular02,D1,100,4.488329,309.409774,634.257812
telecom,LRA,light,complex,2,regular02,D2,100,14.485633,1715.838953,785.425781
telecom,LRA,light,complex,2,regular02,D3,100,5.823561,23.823554,577.460938
telecom,LRA,light,complex,3,regular03,D1,100,4.493819,4149.132377,1014.183594
telecom,LRA,light,complex,3,regular03,D2,100,5386.911240,5468.247449,1157.855469
telecom,LRA,light,complex,3,regular03,D3,100,2.332672,4039.087378,1120.000000
telecom,LRA,light,complex,4,regular04,D1,100,4.613360,4258.007327,1052.289062
telecom,LRA,light,complex,4,regular04,D2,100,2.477042,4258.096653,1062.062500
telecom,LRA,light,complex,4,regular04,D3,100,10.007345,2048.759780,884.578125
telecom,LRA,light,complex,5,regular05,D1,100,2.672407,165.112710,611.910156
telecom,LRA,light,complex,5,regular05,D2,100,2.689978,3124.830287,986.332031
telecom,LRA,light,complex,5,regular05,D3,100,3.418298,26.937110,578.886719
telecom,LRA,light,complex,6,regular06,D1,100,15.969325,375.966693,649.703125
telecom,LRA,light,complex,6,regular06,D2,100,2.174912,1019.229618,734.433594
telecom,LRA,light,complex,6,regular06,D3,100,4.788610,30.726871,571.367188
telecom,LRA,light,complex,7,regular07,D1,100,6.376056,235.181048,625.207031
telecom,LRA,light,complex,7,regular07,D2,100,2.783962,2809.276243,982.136719
telecom,LRA,light,complex,7,regular07,D3,100,4.370284,22.711485,578.089844
telecom,LRA,light,complex,8,regular08,D1,100,5.322505,4414.082697,1082.996094
telecom,LRA,light,complex,8,regular08,D2,100,2.612356,3818.591271,1068.718750
telecom,LRA,light,complex,8,regular08,D3,100,2.246619,1323.755143,797.945312
telecom,LRA,light,complex,9,regular09,D1,100,4.594355,242.786254,628.714844
telecom,LRA,light,complex,9,regular09,D2,100,9.350092,3418.878435,1047.054688
telecom,LRA,light,complex,9,regular09,D3,100,3.700101,22.564034,577.167969
telecom,LRA,light,complex,10,regular10,D1,100,4.521250,216.989970,622.714844
telecom,LRA,light,complex,10,regular10,D2,100,5.136596,3018.855758,995.734375
telecom,LRA,light,complex,10,regular10,D3,100,4.422952,28.805741,579.375000
telecom,LRA,light,complex,11,regular11,D1,100,3.488649,322.562549,656.246094
telecom,LRA,light,complex,11,regular11,D2,100,2.593574,2611.234340,960.800781
telecom,LRA,light,complex,11,regular11,D3,100,3.700764,24.059766,578.453125
telecom,LRA,light,complex,12,regular12,D1,100,2.658590,3969.264011,1066.628906
telecom,LRA,light,complex,12,regular12,D2,100,3.713335,4258.903303,1120.082031
telecom,LRA,light,complex,12,regular12,D3,100,3.446175,1667.463215,900.894531
telecom,LRA,mid,complex,1,regular01,D1,100,7.686865,289.885568,643.269531
telecom,LRA,mid,complex,1,regular01,D2,100,14.043270,1171.311569,790.507812
telecom,LRA,mid,complex,1,regular01,D3,100,3.903420,26.500104,578.363281
telecom,LRA,mid,complex,2,regular02,D1,100,3.943195,317.665038,655.476562
telecom,LRA,mid,complex,2,regular02,D2,100,4.770695,977.408485,764.578125
telecom,LRA,mid,complex,2,regular02,D3,100,7.000376,28.429064,571.332031
telecom,LRA,mid,complex,3,regular03,D1,100,8.194571,45.534931,617.148438
telecom,LRA,mid,complex,3,regular03,D2,100,2.464025,27.491827,598.980469
telecom,LRA,mid,complex,3,regular03,D3,100,11.461225,23.765219,606.605469
telecom,LRA,mid,complex,4,regular04,D1,100,6.874510,2285.721109,930.277344
telecom,LRA,mid,complex,4,regular04,D2,100,4.967975,1369.183247,818.042969
telecom,LRA,mid,complex,4,regular04,D3,100,5.193320,2217.168693,960.875000
telecom,LRA,mid,complex,5,regular05,D1,100,2.473510,387.437185,673.613281
telecom,LRA,mid,complex,5,regular05,D2,100,5.435520,1068.831459,775.902344
telecom,LRA,mid,complex,5,regular05,D3,100,3.909550,22.671938,578.343750
telecom,LRA,mid,complex,6,regular06,D1,100,7.946825,347.361148,662.628906
telecom,LRA,mid,complex,6,regular06,D2,100,4.960785,877.710277,751.535156
telecom,LRA,mid,complex,6,regular06,D3,100,2.549060,24.040236,578.640625
telecom,LRA,mid,complex,7,regular07,D1,100,4.473165,294.490311,665.402344
telecom,LRA,mid,complex,7,regular07,D2,100,11.654680,984.326255,787.269531
telecom,LRA,mid,complex,7,regular07,D3,100,4.038775,25.250569,579.847656
telecom,LRA,mid,complex,8,regular08,D1,100,4.672045,1471.055197,850.203125
telecom,LRA,mid,complex,8,regular08,D2,100,2.652088,1106.629916,802.390625
telecom,LRA,mid,complex,8,regular08,D3,100,4.617097,1125.715000,800.050781
telecom,LRA,mid,complex,9,regular09,D1,100,2.514471,170.205391,625.460938
telecom,LRA,mid,complex,9,regular09,D2,100,9.461493,1116.910062,802.171875
telecom,LRA,mid,complex,9,regular09,D3,100,4.083610,23.252650,578.144531
telecom,LRA,mid,complex,10,regular10,D1,100,13.757855,316.036364,656.519531
telecom,LRA,mid,complex,10,regular10,D2,100,4.662026,933.120162,772.898438
telecom,LRA,mid,complex,10,regular10,D3,100,4.758411,21.041713,578.507812
telecom,LRA,mid,complex,11,regular11,D1,100,13.997268,263.721802,646.257812
telecom,LRA,mid,complex,11,regular11,D2,100,2.391768,956.479223,777.140625
telecom,LRA,mid,complex,11,regular11,D3,100,6.705265,24.057215,578.445312
telecom,LRA,mid,complex,12,regular12,D1,100,2.532073,1659.990494,870.929688
telecom,LRA,mid,complex,12,regular12,D2,100,4.645947,1236.226250,823.332031
telecom,LRA,mid,complex,12,regular12,D3,100,4.481393,2381.791352,1020.328125
