dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,light,1,regular01,D1,100,24.251436,630.182598,632.644531
telecom,LRA,light,1,regular01,D2,100,0.644691,0.588744,231.730469
telecom,LRA,light,1,regular01,D3,100,16.553133,49.247844,577.660156
telecom,LRA,light,2,regular02,D1,100,17.794908,461.689878,621.664062
telecom,LRA,light,2,regular02,D2,100,0.422605,0.502600,231.753906
telecom,LRA,light,2,regular02,D3,100,15.840608,53.166127,578.019531
telecom,LRA,light,3,regular03,D1,100,15.785039,4250.555813,920.121094
telecom,LRA,light,3,regular03,D2,100,0.354355,0.452614,231.230469
telecom,LRA,light,3,regular03,D3,100,16.638401,4151.505786,960.531250
telecom,LRA,light,4,regular04,D1,100,17.311892,4371.139305,1010.070312
telecom,LRA,light,4,regular04,D2,100,0.276021,0.347689,231.734375
telecom,LRA,light,4,regular04,D3,100,11.820769,2220.264806,829.125000
telecom,LRA,light,5,regular05,D1,100,12.780013,253.254130,616.074219
telecom,LRA,light,5,regular05,D2,100,0.274216,0.401815,231.789062
telecom,LRA,light,5,regular05,D3,100,11.719111,35.723865,569.367188
telecom,LRA,light,6,regular06,D1,100,10.076866,310.898704,614.742188
telecom,LRA,light,6,regular06,D2,100,0.306520,0.412104,231.242188
telecom,LRA,light,6,regular06,D3,100,14.569862,37.687567,562.019531
telecom,LRA,light,7,regular07,D1,100,14.603031,376.143325,625.265625
telecom,LRA,light,7,regular07,D2,100,0.327485,0.452030,231.359375
telecom,LRA,light,7,regular07,D3,100,13.615764,36.049262,578.386719
telecom,LRA,light,8,regular08,D1,100,17.167130,4960.765376,1095.839844
telecom,LRA,light,8,regular08,D2,100,0.296565,0.444365,231.476562
telecom,LRA,light,8,regular08,D3,100,11.221715,2626.177346,889.917969
telecom,LRA,light,9,regular09,D1,100,9.621882,249.923024,617.753906
telecom,LRA,light,9,regular09,D2,100,0.314321,0.447700,231.605469
telecom,LRA,light,9,regular09,D3,100,4.412978,42.230880,577.183594
telecom,LRA,light,10,regular10,D1,100,9.406700,249.833091,619.710938
telecom,LRA,light,10,regular10,D2,100,0.286660,0.420481,231.691406
telecom,LRA,light,10,regular10,D3,100,4.597677,34.343055,577.679688
telecom,LRA,light,11,regular11,D1,100,13.935358,297.719984,626.226562
telecom,LRA,light,11,regular11,D2,100,0.304811,0.430462,231.125000
telecom,LRA,light,11,regular11,D3,100,13.577462,48.208706,577.484375
telecom,LRA,light,12,regular12,D1,100,10.054671,4631.134485,1069.820312
telecom,LRA,light,12,regular12,D2,100,0.266134,0.345571,231.683594
