dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LIA,optimized,regex,1,0,100,1.638822,2.610264,374.449219
icij-leak,LIA,optimized,rdpq,1,1,100,2.253413,3.278503,441.078125
icij-leak,LIA,optimized,rdpq,1,2,100,2.172887,3.192439,448.453125
icij-leak,LIA,optimized,rdpq,1,3,100,2.175203,3.186381,441.140625
icij-leak,LIA,optimized,rdpq,1,4,100,2.207353,3.289620,448.746094
icij-leak,LIA,optimized,rdpq,1,5,100,2.421718,3.369047,441.492188
icij-leak,LIA,optimized,regex,2,0,100,1.559482,2.526682,374.343750
icij-leak,LIA,optimized,rdpq,2,1,100,2.175483,3.270159,440.851562
icij-leak,LIA,optimized,rdpq,2,2,100,2.124953,3.203085,448.730469
icij-leak,LIA,optimized,rdpq,2,3,100,2.168438,3.221729,440.695312
icij-leak,LIA,optimized,rdpq,2,4,100,2.153693,3.200894,448.140625
icij-leak,LIA,optimized,rdpq,2,5,100,2.406473,3.357675,433.078125
icij-leak,LIA,optimized,regex,3,0,100,1.616232,2.606442,374.734375
icij-leak,LIA,optimized,rdpq,3,1,100,2.321978,5.964336,449.097656
icij-leak,LIA,optimized,rdpq,3,2,100,2.143863,3.249528,448.734375
icij-leak,LIA,optimized,rdpq,3,3,100,2.196763,3.233582,449.367188
icij-leak,LIA,optimized,rdpq,3,4,100,2.283818,3.328062,440.675781
icij-leak,LIA,optimized,rdpq,3,5,100,2.590138,3.705029,450.042969
icij-leak,LIA,optimized,regex,4,0,100,1.557057,2.552723,375.000000
icij-leak,LIA,optimized,rdpq,4,1,100,2.168753,3.344586,441.085938
icij-leak,LIA,optimized,rdpq,4,2,100,2.256912,3.411765,440.734375
icij-leak,LIA,optimized,rdpq,4,3,100,2.233983,3.297741,449.214844
icij-leak,LIA,optimized,rdpq,4,4,100,2.253738,3.286293,440.968750
icij-leak,LIA,optimized,rdpq,4,5,100,2.378018,3.396081,457.683594
icij-leak,LIA,optimized,regex,5,0,100,1.627082,2.592201,375.015625
icij-leak,LIA,optimized,rdpq,5,1,100,2.276808,3.891521,449.003906
icij-leak,LIA,optimized,rdpq,5,2,100,2.167838,3.224483,448.171875
icij-leak,LIA,optimized,rdpq,5,3,100,2.140277,3.211132,432.640625
icij-leak,LIA,optimized,rdpq,5,4,100,2.291708,7.261172,441.152344
icij-leak,LIA,optimized,rdpq,5,5,100,2.408743,3.449028,448.628906
icij-leak,LIA,optimized,regex,6,0,100,1.599797,2.901107,374.609375
icij-leak,LIA,optimized,rdpq,6,1,100,2.095138,3.176302,448.535156
icij-leak,LIA,optimized,rdpq,6,2,100,2.155008,3.183750,440.492188
icij-leak,LIA,optimized,rdpq,6,3,100,2.145783,3.225120,432.507812
icij-leak,LIA,optimized,rdpq,6,4,100,2.199137,3.319926,448.562500
icij-leak,LIA,optimized,rdpq,6,5,100,2.402093,3.367665,449.351562
icij-leak,LIA,optimized,regex,7,0,100,1.607842,2.590192,374.601562
icij-leak,LIA,optimized,rdpq,7,1,100,2.226198,3.271918,449.480469
icij-leak,LIA,optimized,rdpq,7,2,100,2.228913,3.294333,440.945312
icij-leak,LIA,optimized,rdpq,7,3,100,2.352542,3.305868,449.855469
icij-leak,LIA,optimized,rdpq,7,4,100,2.272122,3.368411,449.328125
icij-leak,LIA,optimized,rdpq,7,5,100,2.586308,3.638183,449.621094
icij-leak,LIA,optimized,regex,8,0,100,1.615232,2.590021,374.773438
icij-leak,LIA,optimized,rdpq,8,1,100,2.345378,3.463813,449.308594
icij-leak,LIA,optimized,rdpq,8,2,100,2.198473,3.298926,448.093750
icij-leak,LIA,optimized,rdpq,8,3,100,2.292368,3.238053,449.496094
icij-leak,LIA,optimized,rdpq,8,4,100,2.252042,3.369346,448.546875
