dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LIA,optimized,regex,1,0,100,2.836974,7.526904,374.738281
icij-leak,LIA,optimized,rdpq,1,1,100,3.400124,11.933685,448.640625
icij-leak,LIA,optimized,rdpq,1,2,100,2.281550,3.499613,447.695312
icij-leak,LIA,optimized,rdpq,1,3,100,2.274940,3.607485,448.125000
icij-leak,LIA,optimized,rdpq,1,4,100,2.225359,3.703138,447.707031
icij-leak,LIA,optimized,rdpq,1,5,100,2.283465,3.519002,449.203125
icij-leak,LIA,optimized,regex,2,0,100,1.811355,2.847586,374.378906
icij-leak,LIA,optimized,rdpq,2,1,100,2.236785,3.639735,440.273438
icij-leak,LIA,optimized,rdpq,2,2,100,2.075809,3.291254,447.324219
icij-leak,LIA,optimized,rdpq,2,3,100,2.206544,3.451578,447.609375
icij-leak,LIA,optimized,rdpq,2,4,100,2.137919,3.447049,447.722656
icij-leak,LIA,optimized,rdpq,2,5,100,2.197864,3.469824,440.597656
icij-leak,LIA,optimized,regex,3,0,100,1.807070,2.864147,374.519531
icij-leak,LIA,optimized,rdpq,3,1,100,2.287310,3.608873,447.753906
icij-leak,LIA,optimized,rdpq,3,2,100,2.201970,3.492762,447.625000
icij-leak,LIA,optimized,rdpq,3,3,100,2.259575,3.499772,439.992188
icij-leak,LIA,optimized,rdpq,3,4,100,2.253189,3.523614,431.812500
icij-leak,LIA,optimized,rdpq,3,5,100,2.502459,3.707008,441.472656
icij-leak,LIA,optimized,regex,4,0,100,1.919354,3.149160,374.875000
icij-leak,LIA,optimized,rdpq,4,1,100,2.280110,3.450808,447.933594
icij-leak,LIA,optimized,rdpq,4,2,100,2.256715,3.465090,447.636719
icij-leak,LIA,optimized,rdpq,4,3,100,2.272979,3.491393,440.828125
icij-leak,LIA,optimized,rdpq,4,4,100,2.282850,3.448296,447.269531
icij-leak,LIA,optimized,rdpq,4,5,100,2.368679,3.579067,448.464844
icij-leak,LIA,optimized,regex,5,0,100,1.906705,2.936143,374.703125
icij-leak,LIA,optimized,rdpq,5,1,100,2.304949,3.655349,439.957031
icij-leak,LIA,optimized,rdpq,5,2,100,2.231690,3.483654,447.640625
icij-leak,LIA,optimized,rdpq,5,3,100,2.313229,3.624870,448.492188
icij-leak,LIA,optimized,rdpq,5,4,100,2.234330,3.525671,447.910156
icij-leak,LIA,optimized,rdpq,5,5,100,2.258115,3.508205,440.105469
icij-leak,LIA,optimized,regex,6,0,100,1.774609,2.865125,374.527344
icij-leak,LIA,optimized,rdpq,6,1,100,2.202425,3.646141,440.140625
icij-leak,LIA,optimized,rdpq,6,2,100,2.153989,3.419632,447.343750
icij-leak,LIA,optimized,rdpq,6,3,100,2.248515,3.627350,448.792969
icij-leak,LIA,optimized,rdpq,6,4,100,2.187270,3.443646,447.082031
icij-leak,LIA,optimized,rdpq,6,5,100,2.404470,3.641647,448.167969
icij-leak,LIA,optimized,regex,7,0,100,1.981129,2.965805,374.492188
icij-leak,LIA,optimized,rdpq,7,1,100,2.320690,3.532534,439.828125
icij-leak,LIA,optimized,rdpq,7,2,100,2.231089,3.413464,439.605469
icij-leak,LIA,optimized,rdpq,7,3,100,2.140465,3.478852,448.851562
icij-leak,LIA,optimized,rdpq,7,4,100,2.402489,3.634447,447.578125
icij-leak,LIA,optimized,rdpq,7,5,100,2.567515,3.798850,448.828125
icij-leak,LIA,optimized,regex,8,0,100,1.776815,2.847864,374.589844
icij-leak,LIA,optimized,rdpq,8,1,100,2.281210,3.513937,447.925781
icij-leak,LIA,optimized,rdpq,8,2,100,2.196025,3.435441,447.761719
icij-leak,LIA,optimized,rdpq,8,3,100,2.268895,3.492172,439.957031
icij-leak,LIA,optimized,rdpq,8,4,100,2.192305,3.546909,448.164062
icij-leak,LIA,optimized,rdpq,8,5,100,2.597810,3.782144,448.648438
icij-leak,LIA,optimized,regex,9,0,100,1.824820,2.852577,374.523438
icij-leak,LIA,optimized,rdpq,9,1,100,2.288760,3.442333,440.605469
icij-leak,LIA,optimized,rdpq,9,2,100,2.315260,3.717925,440.378906
icij-leak,LIA,optimized,rdpq,9,3,100,2.378249,3.679920,440.898438
icij-leak,LIA,optimized,rdpq,9,4,100,2.280969,3.535562,447.511719
icij-leak,LIA,optimized,rdpq,9,5,100,2.588635,3.858960,449.699219
icij-leak,LIA,optimized,regex,10,0,100,1.697870,2.819819,374.789062
icij-leak,LIA,optimized,rdpq,10,1,100,2.338915,3.590303,440.546875
icij-leak,LIA,optimized,rdpq,10,2,100,2.177285,3.436813,447.609375
icij-leak,LIA,optimized,rdpq,10,3,100,2.284175,3.566001,440.777344
icij-leak,LIA,optimized,rdpq,10,4,100,2.269750,3.510409,447.496094
icij-leak,LIA,optimized,rdpq,10,5,100,2.509210,3.741057,448.792969
icij-leak,LIA,optimized,regex,11,0,100,1.824775,2.861838,374.519531
icij-leak,LIA,optimized,rdpq,11,1,100,2.224455,3.500701,448.816406
icij-leak,LIA,optimized,rdpq,11,2,100,2.243860,3.664461,440.335938
icij-leak,LIA,optimized,rdpq,11,3,100,2.252000,3.432629,440.898438
icij-leak,LIA,optimized,rdpq,11,4,100,2.106375,3.343685,439.359375
icij-leak,LIA,optimized,rdpq,11,5,100,2.471615,3.713266,441.375000
icij-leak,LIA,optimized,regex,12,0,100,1.549105,2.703247,374.519531
icij-leak,LIA,optimized,rdpq,12,1,100,2.271840,3.467961,439.832031
icij-leak,LIA,optimized,rdpq,12,2,100,2.269810,3.481722,448.511719
icij-leak,LIA,optimized,rdpq,12,3,100,2.311655,3.552411,448.027344
icij-leak,LIA,optimized,rdpq,12,4,100,2.251460,3.490009,447.292969
icij-leak,LIA,optimized,rdpq,12,5,100,2.634860,3.980517,441.496094
icij-leak,LIA,naive,regex,1,0,100,2.864720,7.947416,374.468750
icij-leak,LIA,naive,rdpq,1,1,100,13.734330,18.425925,378.562500
icij-leak,LIA,naive,rdpq,1,2,100,2.068590,3.103511,378.605469
icij-leak,LIA,naive,rdpq,1,3,100,1.920830,3.041111,378.492188
icij-leak,LIA,naive,rdpq,1,4,100,2.022115,3.112787,378.414062
icij-leak,LIA,naive,rdpq,1,5,100,1.908665,3.109514,378.621094
icij-leak,LIA,naive,regex,2,0,100,1.714970,2.833709,374.406250
icij-leak,LIA,naive,rdpq,2,1,100,1.883315,2.978446,378.019531
icij-leak,LIA,naive,rdpq,2,2,100,1.900980,2.983918,377.914062
icij-leak,LIA,naive,rdpq,2,3,100,1.941450,3.035302,378.222656
icij-leak,LIA,naive,rdpq,2,4,100,2.056065,3.109118,378.167969
icij-leak,LIA,naive,rdpq,2,5,100,2.010305,3.100691,378.375000
icij-leak,LIA,naive,regex,3,0,100,1.838700,3.079461,374.632812
icij-leak,LIA,naive,rdpq,3,1,100,1.999955,3.117572,378.414062
icij-leak,LIA,naive,rdpq,3,2,100,2.039980,3.058015,378.375000
icij-leak,LIA,naive,rdpq,3,3,100,1.961160,3.121304,378.667969
icij-leak,LIA,naive,rdpq,3,4,100,1.976230,3.099442,378.480469
icij-leak,LIA,naive,rdpq,3,5,100,2.388515,3.427016,379.058594
icij-leak,LIA,naive,regex,4,0,100,1.674311,3.055633,374.855469
icij-leak,LIA,naive,rdpq,4,1,100,1.915015,3.066506,378.585938
icij-leak,LIA,naive,rdpq,4,2,100,2.162740,3.192532,378.511719
icij-leak,LIA,naive,rdpq,4,3,100,2.088070,3.135703,378.386719
icij-leak,LIA,naive,rdpq,4,4,100,2.168585,3.206191,378.437500
icij-leak,LIA,naive,rdpq,4,5,100,2.144640,3.222823,378.984375
icij-leak,LIA,naive,regex,5,0,100,1.889245,2.929591,374.902344
icij-leak,LIA,naive,rdpq,5,1,100,2.005586,3.123394,378.394531
icij-leak,LIA,naive,rdpq,5,2,100,1.987961,3.114389,378.218750
icij-leak,LIA,naive,rdpq,5,3,100,2.103261,3.170316,378.558594
icij-leak,LIA,naive,rdpq,5,4,100,2.007765,3.093074,378.574219
icij-leak,LIA,naive,rdpq,5,5,100,1.975740,3.123359,378.847656
icij-leak,LIA,naive,regex,6,0,100,1.774295,2.879152,374.601562
icij-leak,LIA,naive,rdpq,6,1,100,1.996851,3.038985,378.257812
icij-leak,LIA,naive,rdpq,6,2,100,1.905795,3.003595,378.179688
icij-leak,LIA,naive,rdpq,6,3,100,1.968295,3.053071,378.195312
icij-leak,LIA,naive,rdpq,6,4,100,2.030771,3.091063,378.191406
icij-leak,LIA,naive,rdpq,6,5,100,1.865350,3.055902,378.464844
icij-leak,LIA,naive,regex,7,0,100,1.953890,2.891835,374.378906
icij-leak,LIA,naive,rdpq,7,1,100,2.044010,3.165380,378.578125
icij-leak,LIA,naive,rdpq,7,2,100,1.952535,3.108513,378.628906
icij-leak,LIA,naive,rdpq,7,3,100,1.982855,3.090932,378.699219
icij-leak,LIA,naive,rdpq,7,4,100,2.082950,3.218984,378.800781
icij-leak,LIA,naive,rdpq,7,5,100,2.409946,3.466931,379.406250
icij-leak,LIA,naive,regex,8,0,100,1.872520,2.917659,374.714844
icij-leak,LIA,naive,rdpq,8,1,100,2.055810,3.138146,378.464844
icij-leak,LIA,naive,rdpq,8,2,100,1.844461,3.008390,378.437500
icij-leak,LIA,naive,rdpq,8,3,100,2.020660,3.108313,378.722656
icij-leak,LIA,naive,rdpq,8,4,100,2.148701,3.225296,378.503906
icij-leak,LIA,naive,rdpq,8,5,100,2.297486,3.366038,379.019531
icij-leak,LIA,naive,regex,9,0,100,1.801510,2.873029,374.585938
icij-leak,LIA,naive,rdpq,9,1,100,1.974410,3.097181,378.558594
icij-leak,LIA,naive,rdpq,9,2,100,2.046790,3.127144,378.511719
icij-leak,LIA,naive,rdpq,9,3,100,1.917156,3.093844,378.742188
icij-leak,LIA,naive,rdpq,9,4,100,2.010611,3.150149,378.769531
icij-leak,LIA,naive,rdpq,9,5,100,2.205551,3.274306,379.132812
icij-leak,LIA,naive,regex,10,0,100,1.761760,2.857439,374.695312
icij-leak,LIA,naive,rdpq,10,1,100,1.936810,3.070662,378.593750
icij-leak,LIA,naive,rdpq,10,2,100,1.856056,3.021874,378.449219
icij-leak,LIA,naive,rdpq,10,3,100,2.028400,3.159514,378.671875
icij-leak,LIA,naive,rdpq,10,4,100,2.099671,3.177011,378.527344
icij-leak,LIA,naive,rdpq,10,5,100,2.346650,3.428573,379.144531
icij-leak,LIA,naive,regex,11,0,100,1.678160,2.835222,374.851562
icij-leak,LIA,naive,rdpq,11,1,100,2.074510,3.177999,378.402344
icij-leak,LIA,naive,rdpq,11,2,100,1.974851,3.046096,378.378906
icij-leak,LIA,naive,rdpq,11,3,100,1.966271,3.061632,378.546875
icij-leak,LIA,naive,rdpq,11,4,100,2.020331,3.129834,378.539062
icij-leak,LIA,naive,rdpq,11,5,100,2.063910,3.208399,379.066406
icij-leak,LIA,naive,regex,12,0,100,1.673560,2.830023,374.761719
icij-leak,LIA,naive,rdpq,12,1,100,1.988170,3.099447,378.632812
icij-leak,LIA,naive,rdpq,12,2,100,2.001641,3.126185,378.285156
icij-leak,LIA,naive,rdpq,12,3,100,1.971920,3.100128,378.566406
icij-leak,LIA,naive,rdpq,12,4,100,1.989431,3.140241,378.593750
icij-leak,LIA,naive,rdpq,12,5,100,2.353156,3.378318,379.085938
