dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LIA,optimized,regex,1,0,100,2.177714,3.584053,299.476562
ldbc01,LIA,optimized,rdpq,1,1,100,2.606089,4.293799,300.218750
ldbc01,LIA,optimized,rdpq,1,2,100,1.793430,2.765406,300.101562
ldbc01,LIA,optimized,rdpq,1,3,100,1.791159,2.747875,300.179688
ldbc01,LIA,optimized,rdpq,1,4,100,1.816604,2.855869,300.136719
ldbc01,LIA,optimized,rdpq,1,5,100,1.887854,2.883960,300.437500
ldbc01,LIA,optimized,regex,2,0,100,1.605704,2.564647,299.511719
ldbc01,LIA,optimized,rdpq,2,1,100,1.720360,2.686474,300.039062
ldbc01,LIA,optimized,rdpq,2,2,100,1.731890,2.676523,299.769531
ldbc01,LIA,optimized,rdpq,2,3,100,1.732730,2.735396,300.003906
ldbc01,LIA,optimized,rdpq,2,4,100,1.774639,2.749930,300.125000
ldbc01,LIA,optimized,rdpq,2,5,100,1.809894,2.799929,300.128906
ldbc01,LIA,optimized,regex,3,0,100,1.709099,4.643208,299.839844
ldbc01,LIA,optimized,rdpq,3,1,100,1.855665,2.832529,300.105469
ldbc01,LIA,optimized,rdpq,3,2,100,1.802185,5.049491,300.191406
ldbc01,LIA,optimized,rdpq,3,3,100,1.823535,5.859654,300.089844
ldbc01,LIA,optimized,rdpq,3,4,100,1.889315,2.870901,300.246094
ldbc01,LIA,optimized,rdpq,3,5,100,2.013600,2.970929,300.687500
ldbc01,LIA,optimized,regex,4,0,100,1.648010,9.164545,300.312500
ldbc01,LIA,optimized,rdpq,4,1,100,1.841209,2.837501,300.300781
ldbc01,LIA,optimized,rdpq,4,2,100,1.777249,5.100498,300.007812
ldbc01,LIA,optimized,rdpq,4,3,100,1.826354,2.756151,300.054688
ldbc01,LIA,optimized,rdpq,4,4,100,1.830045,4.130553,300.156250
ldbc01,LIA,optimized,rdpq,4,5,100,1.934224,2.900564,300.519531
ldbc01,LIA,optimized,regex,5,0,100,1.660999,5.522772,300.480469
ldbc01,LIA,optimized,rdpq,5,1,100,1.776960,2.745861,299.988281
ldbc01,LIA,optimized,rdpq,5,2,100,1.780409,2.744570,299.957031
ldbc01,LIA,optimized,rdpq,5,3,100,1.785399,2.756169,300.136719
ldbc01,LIA,optimized,rdpq,5,4,100,1.826669,2.816437,300.144531
ldbc01,LIA,optimized,rdpq,5,5,100,1.879599,2.834474,300.328125
ldbc01,LIA,optimized,regex,6,0,100,1.611055,2.576356,299.808594
ldbc01,LIA,optimized,rdpq,6,1,100,1.751419,2.684806,300.003906
ldbc01,LIA,optimized,rdpq,6,2,100,1.719480,2.677731,299.941406
ldbc01,LIA,optimized,rdpq,6,3,100,1.754660,2.720224,300.011719
ldbc01,LIA,optimized,rdpq,6,4,100,1.767790,2.718283,300.015625
ldbc01,LIA,optimized,rdpq,6,5,100,1.862670,2.848606,300.144531
ldbc01,LIA,optimized,regex,7,0,100,1.666594,2.694290,299.597656
ldbc01,LIA,optimized,rdpq,7,1,100,1.858745,2.837342,300.347656
ldbc01,LIA,optimized,rdpq,7,2,100,1.804395,2.782326,300.167969
ldbc01,LIA,optimized,rdpq,7,3,100,1.889975,2.873162,300.371094
ldbc01,LIA,optimized,rdpq,7,4,100,1.921930,2.901628,300.652344
ldbc01,LIA,optimized,rdpq,7,5,100,2.053900,2.996560,300.847656
ldbc01,LIA,optimized,regex,8,0,100,1.631984,2.584457,299.878906
ldbc01,LIA,optimized,rdpq,8,1,100,1.872110,2.848927,300.199219
ldbc01,LIA,optimized,rdpq,8,2,100,1.800480,2.783525,300.132812
ldbc01,LIA,optimized,rdpq,8,3,100,1.901280,2.920477,300.332031
ldbc01,LIA,optimized,rdpq,8,4,100,1.916929,2.887094,300.367188
ldbc01,LIA,optimized,rdpq,8,5,100,2.035909,2.999362,300.746094
ldbc01,LIA,optimized,regex,9,0,100,1.683454,2.686373,299.964844
ldbc01,LIA,optimized,rdpq,9,1,100,1.834950,2.843778,300.406250
ldbc01,LIA,optimized,rdpq,9,2,100,1.810735,2.843284,300.132812
ldbc01,LIA,optimized,rdpq,9,3,100,1.889645,2.927842,300.234375
ldbc01,LIA,optimized,rdpq,9,4,100,1.933980,2.918158,300.468750
ldbc01,LIA,optimized,rdpq,9,5,100,2.023029,2.974607,300.902344
ldbc01,LIA,optimized,regex,10,0,100,1.626225,2.597658,300.113281
ldbc01,LIA,optimized,rdpq,10,1,100,1.876730,2.848889,300.078125
ldbc01,LIA,optimized,rdpq,10,2,100,1.838005,2.789898,300.097656
ldbc01,LIA,optimized,rdpq,10,3,100,1.858610,2.832987,300.332031
ldbc01,LIA,optimized,rdpq,10,4,100,1.916295,2.872734,300.425781
ldbc01,LIA,optimized,rdpq,10,5,100,2.054554,3.042205,300.906250
ldbc01,LIA,optimized,regex,11,0,100,1.638420,2.624655,299.695312
ldbc01,LIA,optimized,rdpq,11,1,100,1.819584,2.820037,299.917969
ldbc01,LIA,optimized,rdpq,11,2,100,1.764064,2.723234,300.148438
ldbc01,LIA,optimized,rdpq,11,3,100,1.780674,2.745246,300.117188
ldbc01,LIA,optimized,rdpq,11,4,100,1.831770,2.775069,300.203125
ldbc01,LIA,optimized,rdpq,11,5,100,1.964164,2.961149,300.441406
ldbc01,LIA,optimized,regex,12,0,100,1.639465,2.612071,299.894531
ldbc01,LIA,optimized,rdpq,12,1,100,1.844294,2.839566,299.992188
ldbc01,LIA,optimized,rdpq,12,2,100,1.826004,2.770228,300.152344
ldbc01,LIA,optimized,rdpq,12,3,100,1.861575,2.828459,300.382812
ldbc01,LIA,optimized,rdpq,12,4,100,1.886954,2.821290,300.359375
ldbc01,LIA,optimized,rdpq,12,5,100,1.999654,2.976991,300.761719
ldbc01,LIA,naive,regex,1,0,100,1.677960,2.737622,299.746094
ldbc01,LIA,naive,rdpq,1,1,100,2.432074,5.029904,324.324219
ldbc01,LIA,naive,rdpq,1,2,100,1.790364,3.731510,302.304688
ldbc01,LIA,naive,rdpq,1,3,100,1.847109,215.245187,331.554688
