dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LIA,optimized,regex,1,0,100,12.817601,15.164983,1789.296875
ldbc10,LIA,optimized,rdpq,1,1,100,71.986171,80.163415,1862.320312
ldbc10,LIA,optimized,rdpq,1,2,100,2.800000,9.926800,1871.191406
ldbc10,LIA,optimized,rdpq,1,3,100,10.403061,11.919286,1870.882812
ldbc10,LIA,optimized,rdpq,1,4,100,29.821941,76.394018,1890.007812
ldbc10,LIA,optimized,rdpq,1,5,100,13.725831,44.472161,1889.417969
ldbc10,LIA,optimized,regex,2,0,100,1.874412,2.691607,1789.421875
ldbc10,LIA,optimized,rdpq,2,1,100,3.075055,4.089053,1866.968750
ldbc10,LIA,optimized,rdpq,2,2,100,3.224079,4.114233,1867.058594
ldbc10,LIA,optimized,rdpq,2,3,100,3.416334,4.980257,1865.765625
ldbc10,LIA,optimized,rdpq,2,4,100,4.941626,12.122195,1880.265625
ldbc10,LIA,optimized,rdpq,2,5,100,9.070155,16.529056,1886.222656
ldbc10,LIA,optimized,regex,3,0,100,2.001381,10.554481,1805.234375
ldbc10,LIA,optimized,rdpq,3,1,100,74.045713,191.632469,1932.828125
ldbc10,LIA,optimized,rdpq,3,2,100,55.246587,161.629796,1932.949219
ldbc10,LIA,optimized,rdpq,3,3,100,5.404432,9.096947,1878.828125
ldbc10,LIA,optimized,rdpq,3,4,100,4.908502,8.103994,1895.820312
ldbc10,LIA,optimized,rdpq,3,5,100,8.823121,20.496077,1897.203125
ldbc10,LIA,optimized,regex,4,0,100,1.794013,2.643342,1790.566406
ldbc10,LIA,optimized,rdpq,4,1,100,3.322655,4.583612,1867.378906
ldbc10,LIA,optimized,rdpq,4,2,100,3.272605,4.391285,1859.132812
ldbc10,LIA,optimized,rdpq,4,3,100,8.756582,10.774069,1866.582031
ldbc10,LIA,optimized,rdpq,4,4,100,6.720755,9.225267,1901.593750
ldbc10,LIA,optimized,rdpq,4,5,100,15.502463,21.478955,1902.515625
ldbc10,LIA,optimized,regex,5,0,100,1.654217,2.609243,1790.667969
ldbc10,LIA,optimized,rdpq,5,1,100,5.426867,6.608418,1867.261719
ldbc10,LIA,optimized,rdpq,5,2,100,5.514692,6.532028,1870.484375
ldbc10,LIA,optimized,rdpq,5,3,100,9.795581,11.653010,1870.800781
ldbc10,LIA,optimized,rdpq,5,4,100,5.455538,8.038070,1895.062500
ldbc10,LIA,optimized,rdpq,5,5,100,14.517865,20.038353,1895.792969
ldbc10,LIA,optimized,regex,6,0,100,1.714378,2.611661,1790.523438
ldbc10,LIA,optimized,rdpq,6,1,100,3.100446,4.114116,1867.234375
ldbc10,LIA,optimized,rdpq,6,2,100,2.916211,3.996743,1865.324219
ldbc10,LIA,optimized,rdpq,6,3,100,3.343046,4.297518,1867.421875
ldbc10,LIA,optimized,rdpq,6,4,100,5.047778,7.568882,1887.894531
ldbc10,LIA,optimized,rdpq,6,5,100,9.327072,16.502844,1892.753906
ldbc10,LIA,optimized,regex,7,0,100,1.571348,2.485468,1789.503906
ldbc10,LIA,optimized,rdpq,7,1,100,3.417350,4.371883,1867.445312
ldbc10,LIA,optimized,rdpq,7,2,100,3.259276,4.269019,1867.718750
ldbc10,LIA,optimized,rdpq,7,3,100,8.994503,10.728236,1869.066406
ldbc10,LIA,optimized,rdpq,7,4,100,6.534802,8.889287,1901.535156
ldbc10,LIA,optimized,rdpq,7,5,100,16.173584,21.576341,1903.199219
ldbc10,LIA,optimized,regex,8,0,100,1.677302,2.615443,1791.152344
ldbc10,LIA,optimized,rdpq,8,1,100,9.562273,17.738723,1894.929688
ldbc10,LIA,optimized,rdpq,8,2,100,9.956347,17.050251,1892.707031
ldbc10,LIA,optimized,rdpq,8,3,100,5.994302,8.935057,1873.285156
ldbc10,LIA,optimized,rdpq,8,4,100,5.196608,7.764460,1893.292969
ldbc10,LIA,optimized,rdpq,8,5,100,9.372304,16.868441,1894.703125
ldbc10,LIA,optimized,regex,9,0,100,1.708748,2.622348,1790.527344
ldbc10,LIA,optimized,rdpq,9,1,100,3.266196,4.263090,1875.796875
ldbc10,LIA,optimized,rdpq,9,2,100,2.965461,4.062169,1867.230469
ldbc10,LIA,optimized,rdpq,9,3,100,5.765218,8.814081,1867.726562
ldbc10,LIA,optimized,rdpq,9,4,100,5.233209,7.753781,1892.640625
ldbc10,LIA,optimized,rdpq,9,5,100,9.834243,16.869818,1893.734375
ldbc10,LIA,optimized,regex,10,0,100,1.734253,2.687296,1790.664062
ldbc10,LIA,optimized,rdpq,10,1,100,3.314592,4.251203,1867.496094
ldbc10,LIA,optimized,rdpq,10,2,100,3.120506,4.134804,1867.085938
ldbc10,LIA,optimized,rdpq,10,3,100,6.116253,8.913193,1866.382812
ldbc10,LIA,optimized,rdpq,10,4,100,5.124614,7.872714,1892.281250
ldbc10,LIA,optimized,rdpq,10,5,100,2.009278,2.937185,1790.878906
ldbc10,LIA,optimized,regex,11,0,100,1.584404,2.511033,1789.480469
ldbc10,LIA,optimized,rdpq,11,1,100,3.280701,4.362468,1867.492188
ldbc10,LIA,optimized,rdpq,11,2,100,3.254351,4.256861,1864.191406
ldbc10,LIA,optimized,rdpq,11,3,100,8.709685,10.810749,1863.695312
