dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
paradise,LIA,optimized,regex,1,0,100,1.633636,2.638798,306.824219
paradise,LIA,optimized,rdpq,1,1,100,2.880862,3.667606,381.449219
paradise,LIA,optimized,rdpq,1,2,100,2.282307,3.279503,381.992188
paradise,LIA,optimized,rdpq,1,3,100,2.838257,3.617483,381.992188
paradise,LIA,optimized,rdpq,1,4,100,3.051837,3.763747,382.398438
paradise,LIA,optimized,rdpq,1,5,100,3.057237,3.886424,383.308594
paradise,LIA,optimized,regex,2,0,100,1.633751,2.620506,306.718750
paradise,LIA,optimized,rdpq,2,1,100,2.754481,3.512835,374.308594
paradise,LIA,optimized,rdpq,2,2,100,2.772402,3.559229,382.320312
paradise,LIA,optimized,rdpq,2,3,100,2.819982,3.527322,380.453125
paradise,LIA,optimized,rdpq,2,4,100,2.799762,3.596315,374.011719
paradise,LIA,optimized,rdpq,2,5,100,2.909562,3.643926,381.867188
paradise,LIA,optimized,regex,3,0,100,1.604466,2.808764,307.628906
paradise,LIA,optimized,rdpq,3,1,100,2.311842,3.533151,382.078125
paradise,LIA,optimized,rdpq,3,2,100,2.261787,3.325823,379.984375
paradise,LIA,optimized,rdpq,3,3,100,2.297592,3.450840,382.066406
paradise,LIA,optimized,rdpq,3,4,100,2.300486,3.315464,381.820312
paradise,LIA,optimized,rdpq,3,5,100,2.553307,3.536815,381.789062
paradise,LIA,optimized,regex,4,0,100,1.633207,2.624255,308.082031
paradise,LIA,optimized,rdpq,4,1,100,3.247927,4.057891,383.777344
paradise,LIA,optimized,rdpq,4,2,100,3.126232,3.883315,382.109375
paradise,LIA,optimized,rdpq,4,3,100,2.774117,3.585762,382.316406
paradise,LIA,optimized,rdpq,4,4,100,2.900937,3.665472,382.062500
paradise,LIA,optimized,rdpq,4,5,100,3.115282,3.823647,383.570312
paradise,LIA,optimized,regex,5,0,100,1.614076,2.613242,307.460938
paradise,LIA,optimized,rdpq,5,1,100,2.794192,3.640013,374.511719
paradise,LIA,optimized,rdpq,5,2,100,2.736727,3.478505,382.343750
paradise,LIA,optimized,rdpq,5,3,100,2.908257,3.736729,383.132812
paradise,LIA,optimized,rdpq,5,4,100,2.793107,3.625688,382.785156
paradise,LIA,optimized,rdpq,5,5,100,3.082082,3.753525,383.269531
paradise,LIA,optimized,regex,6,0,100,1.627086,2.627141,307.460938
paradise,LIA,optimized,rdpq,6,1,100,2.741791,3.527551,382.523438
paradise,LIA,optimized,rdpq,6,2,100,2.633186,3.454343,374.046875
paradise,LIA,optimized,rdpq,6,3,100,2.891782,3.604060,381.523438
paradise,LIA,optimized,rdpq,6,4,100,2.782097,3.625761,374.109375
paradise,LIA,optimized,rdpq,6,5,100,2.912782,3.715955,382.835938
paradise,LIA,optimized,regex,7,0,100,1.588111,2.545528,306.734375
paradise,LIA,optimized,rdpq,7,1,100,2.885402,3.695980,382.730469
paradise,LIA,optimized,rdpq,7,2,100,2.831761,3.670073,382.289062
paradise,LIA,optimized,rdpq,7,3,100,2.906897,3.756012,383.117188
paradise,LIA,optimized,rdpq,7,4,100,2.908127,3.698644,382.140625
paradise,LIA,optimized,rdpq,7,5,100,3.212467,3.869672,383.101562
paradise,LIA,optimized,regex,8,0,100,1.509436,2.475242,291.417969
paradise,LIA,optimized,rdpq,8,1,100,2.372247,3.546375,381.558594
paradise,LIA,optimized,rdpq,8,2,100,2.277066,3.546360,374.187500
paradise,LIA,optimized,rdpq,8,3,100,2.383897,3.569725,374.085938
paradise,LIA,optimized,rdpq,8,4,100,2.433527,3.444099,381.832031
paradise,LIA,optimized,rdpq,8,5,100,2.698127,3.807101,374.628906
paradise,LIA,optimized,regex,9,0,100,1.625876,2.592698,307.449219
paradise,LIA,optimized,rdpq,9,1,100,2.856202,3.683761,381.812500
paradise,LIA,optimized,rdpq,9,2,100,2.799971,3.654946,381.410156
paradise,LIA,optimized,rdpq,9,3,100,2.739082,3.546747,382.914062
paradise,LIA,optimized,rdpq,9,4,100,2.897937,3.689961,381.796875
paradise,LIA,optimized,rdpq,9,5,100,3.101117,3.901562,382.511719
paradise,LIA,optimized,regex,10,0,100,1.580881,2.544783,307.503906
paradise,LIA,optimized,rdpq,10,1,100,2.931957,3.622562,382.503906
paradise,LIA,optimized,rdpq,10,2,100,2.785162,3.559142,381.527344
paradise,LIA,optimized,rdpq,10,3,100,2.858567,3.776119,390.398438
paradise,LIA,optimized,rdpq,10,4,100,2.935352,3.872684,374.945312
paradise,LIA,optimized,rdpq,10,5,100,2.073051,3.094925,308.292969
paradise,LIA,optimized,regex,11,0,100,1.630381,2.632211,306.851562
paradise,LIA,optimized,rdpq,11,1,100,2.810457,3.632133,381.382812
paradise,LIA,optimized,rdpq,11,2,100,2.710692,3.531456,382.347656
paradise,LIA,optimized,rdpq,11,3,100,2.885802,3.779590,383.210938
paradise,LIA,optimized,rdpq,11,4,100,2.802677,3.589141,381.726562
paradise,LIA,optimized,rdpq,11,5,100,3.124477,3.824225,382.503906
paradise,LIA,optimized,regex,12,0,100,1.593611,2.591039,307.964844
paradise,LIA,optimized,rdpq,12,1,100,2.345511,3.523777,381.441406
paradise,LIA,optimized,rdpq,12,2,100,2.216352,3.426447,382.042969
paradise,LIA,optimized,rdpq,12,3,100,2.439642,3.469888,381.750000
paradise,LIA,optimized,rdpq,12,4,100,2.394456,3.419349,381.132812
paradise,LIA,optimized,rdpq,12,5,100,2.704622,3.707254,382.023438
paradise,LIA,naive,regex,1,0,100,1.622476,2.639036,306.902344
paradise,LIA,naive,rdpq,1,1,100,2.597221,3.534291,382.949219
paradise,LIA,naive,rdpq,1,2,100,2.155622,3.068820,312.718750
paradise,LIA,naive,rdpq,1,3,100,2.457721,3.604858,382.472656
paradise,LIA,naive,rdpq,1,4,100,2.575392,3.490192,381.769531
