dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
paradise,LIA,optimized,regex,1,0,100,2.110667,4.093443,306.683594
paradise,LIA,optimized,rdpq,1,1,100,4.882890,11.086124,381.742188
paradise,LIA,optimized,rdpq,1,2,100,2.966873,4.856824,381.878906
paradise,LIA,optimized,rdpq,1,3,100,3.069163,3.941402,382.546875
paradise,LIA,optimized,rdpq,1,4,100,3.054928,5.421440,382.496094
paradise,LIA,optimized,rdpq,1,5,100,3.394214,4.499062,383.539062
paradise,LIA,optimized,regex,2,0,100,1.667312,2.706914,306.726562
paradise,LIA,optimized,rdpq,2,1,100,2.911623,3.800964,382.722656
paradise,LIA,optimized,rdpq,2,2,100,2.853687,3.778376,380.445312
paradise,LIA,optimized,rdpq,2,3,100,3.056843,3.823071,382.675781
paradise,LIA,optimized,rdpq,2,4,100,2.659507,3.638870,381.988281
paradise,LIA,optimized,rdpq,2,5,100,2.931153,3.851082,375.343750
paradise,LIA,optimized,regex,3,0,100,2.046547,3.262085,307.796875
paradise,LIA,optimized,rdpq,3,1,100,2.462562,6.196418,382.046875
paradise,LIA,optimized,rdpq,3,2,100,2.297747,3.413832,381.753906
paradise,LIA,optimized,rdpq,3,3,100,2.560173,3.533707,382.316406
paradise,LIA,optimized,rdpq,3,4,100,2.310772,3.461624,381.664062
paradise,LIA,optimized,rdpq,3,5,100,2.685973,3.767218,374.718750
paradise,LIA,optimized,regex,4,0,100,1.825012,2.884416,308.003906
paradise,LIA,optimized,rdpq,4,1,100,3.967783,5.030239,382.843750
paradise,LIA,optimized,rdpq,4,2,100,3.263358,4.212359,383.925781
paradise,LIA,optimized,rdpq,4,3,100,3.011023,3.876271,375.359375
paradise,LIA,optimized,rdpq,4,4,100,2.762683,3.770695,382.917969
paradise,LIA,optimized,rdpq,4,5,100,3.197813,4.073679,383.492188
paradise,LIA,optimized,regex,5,0,100,1.958507,2.817007,307.574219
paradise,LIA,optimized,rdpq,5,1,100,3.135248,3.899189,381.957031
paradise,LIA,optimized,rdpq,5,2,100,2.877777,3.757676,381.683594
paradise,LIA,optimized,rdpq,5,3,100,3.131033,3.958753,383.121094
paradise,LIA,optimized,rdpq,5,4,100,2.769608,3.682190,381.128906
paradise,LIA,optimized,rdpq,5,5,100,3.202143,3.967665,367.640625
paradise,LIA,optimized,regex,6,0,100,1.882267,2.735702,307.253906
paradise,LIA,optimized,rdpq,6,1,100,2.966662,3.761634,381.640625
paradise,LIA,optimized,rdpq,6,2,100,2.762148,3.621646,374.191406
paradise,LIA,optimized,rdpq,6,3,100,3.263832,3.998182,382.640625
paradise,LIA,optimized,rdpq,6,4,100,2.592753,3.589215,381.562500
paradise,LIA,optimized,rdpq,6,5,100,3.106368,3.926234,382.460938
paradise,LIA,optimized,regex,7,0,100,1.613847,2.624035,306.796875
paradise,LIA,optimized,rdpq,7,1,100,3.039357,3.813859,381.832031
paradise,LIA,optimized,rdpq,7,2,100,3.123698,3.859024,381.996094
paradise,LIA,optimized,rdpq,7,3,100,3.057183,3.919437,367.195312
paradise,LIA,optimized,rdpq,7,4,100,3.065243,3.915755,383.605469
paradise,LIA,optimized,rdpq,7,5,100,3.555713,4.338625,384.152344
paradise,LIA,optimized,regex,8,0,100,1.780286,2.709804,307.660156
paradise,LIA,optimized,rdpq,8,1,100,2.419017,4.130370,373.656250
paradise,LIA,optimized,rdpq,8,2,100,2.618832,3.782915,382.316406
paradise,LIA,optimized,rdpq,8,3,100,2.437138,3.599290,382.453125
paradise,LIA,optimized,rdpq,8,4,100,2.406577,3.511387,381.300781
paradise,LIA,optimized,rdpq,8,5,100,2.731362,3.819637,382.269531
paradise,LIA,optimized,regex,9,0,100,1.724906,2.697379,307.449219
paradise,LIA,optimized,rdpq,9,1,100,3.070988,3.934614,382.640625
paradise,LIA,optimized,rdpq,9,2,100,2.961638,3.789089,382.582031
paradise,LIA,optimized,rdpq,9,3,100,2.893632,3.752695,374.695312
paradise,LIA,optimized,rdpq,9,4,100,2.809687,3.746990,382.027344
paradise,LIA,optimized,rdpq,9,5,100,3.112217,4.058066,383.148438
paradise,LIA,optimized,regex,10,0,100,1.700401,2.746633,307.398438
paradise,LIA,optimized,rdpq,10,1,100,3.141217,3.950935,381.800781
paradise,LIA,optimized,rdpq,10,2,100,2.923147,3.773602,373.601562
paradise,LIA,optimized,rdpq,10,3,100,3.085698,3.954940,382.621094
paradise,LIA,optimized,rdpq,10,4,100,2.737658,3.689214,381.738281
paradise,LIA,optimized,rdpq,10,5,100,2.109212,3.063384,308.367188
paradise,LIA,optimized,regex,11,0,100,1.902896,2.811990,306.906250
paradise,LIA,optimized,rdpq,11,1,100,2.917243,3.774805,382.558594
paradise,LIA,optimized,rdpq,11,2,100,3.136548,4.114611,374.511719
paradise,LIA,optimized,rdpq,11,3,100,2.987638,3.899307,382.589844
paradise,LIA,optimized,rdpq,11,4,100,2.793653,3.762484,382.339844
paradise,LIA,optimized,rdpq,11,5,100,3.469618,4.202235,375.347656
paradise,LIA,optimized,regex,12,0,100,1.832631,2.780053,307.726562
paradise,LIA,optimized,rdpq,12,1,100,2.479392,3.701935,381.820312
paradise,LIA,optimized,rdpq,12,2,100,2.325007,3.577133,381.468750
paradise,LIA,optimized,rdpq,12,3,100,2.514522,3.554889,382.578125
paradise,LIA,optimized,rdpq,12,4,100,2.394912,3.541879,381.152344
paradise,LIA,optimized,rdpq,12,5,100,2.669437,3.762948,374.300781
paradise,LIA,naive,regex,1,0,100,1.824371,3.852158,306.832031
paradise,LIA,naive,rdpq,1,1,100,3.702883,5.664369,381.664062
paradise,LIA,naive,rdpq,1,2,100,2.232962,3.573907,312.824219
paradise,LIA,naive,rdpq,1,3,100,2.714252,4.057148,375.257812
paradise,LIA,naive,rdpq,1,4,100,2.600082,3.500558,374.277344
paradise,LIA,naive,rdpq,1,5,100,3.004338,4.741720,383.113281
paradise,LIA,naive,regex,2,0,100,1.758702,2.741723,306.757812
paradise,LIA,naive,rdpq,2,1,100,2.326172,3.372353,381.289062
paradise,LIA,naive,rdpq,2,2,100,2.282182,3.383948,381.445312
paradise,LIA,naive,rdpq,2,3,100,2.439922,3.413335,374.121094
paradise,LIA,naive,rdpq,2,4,100,2.543592,3.892494,373.691406
paradise,LIA,naive,rdpq,2,5,100,2.848963,4.623128,374.996094
paradise,LIA,naive,regex,3,0,100,1.720571,2.715359,307.550781
paradise,LIA,naive,rdpq,3,1,100,2.381502,4.212778,313.460938
paradise,LIA,naive,rdpq,3,2,100,2.234832,3.350782,313.406250
paradise,LIA,naive,rdpq,3,3,100,2.301577,3.481434,313.304688
paradise,LIA,naive,rdpq,3,4,100,2.489022,3.612710,313.484375
paradise,LIA,naive,rdpq,3,5,100,3.158813,5.022383,314.261719
paradise,LIA,naive,regex,4,0,100,1.672481,2.700912,307.871094
paradise,LIA,naive,rdpq,4,1,100,2.845953,3.802225,375.683594
paradise,LIA,naive,rdpq,4,2,100,2.450877,3.565198,375.554688
paradise,LIA,naive,rdpq,4,3,100,3.182703,4.950860,383.679688
paradise,LIA,naive,rdpq,4,4,100,3.452743,5.026924,383.964844
paradise,LIA,naive,rdpq,4,5,100,4.376454,7.031816,385.480469
paradise,LIA,naive,regex,5,0,100,1.888327,2.776941,307.617188
paradise,LIA,naive,rdpq,5,1,100,2.582822,3.539332,382.375000
paradise,LIA,naive,rdpq,5,2,100,2.426432,3.403245,374.261719
paradise,LIA,naive,rdpq,5,3,100,2.463087,3.923114,375.062500
paradise,LIA,naive,rdpq,5,4,100,2.843808,4.090618,373.792969
paradise,LIA,naive,rdpq,5,5,100,2.827352,4.690862,383.156250
paradise,LIA,naive,regex,6,0,100,1.938231,2.812646,307.371094
paradise,LIA,naive,rdpq,6,1,100,2.543517,3.479042,381.371094
paradise,LIA,naive,rdpq,6,2,100,2.374742,3.363532,373.843750
paradise,LIA,naive,rdpq,6,3,100,2.260702,3.275416,374.230469
paradise,LIA,naive,rdpq,6,4,100,2.484132,3.906606,381.695312
paradise,LIA,naive,rdpq,6,5,100,2.904288,4.678977,383.179688
paradise,LIA,naive,regex,7,0,100,1.944352,2.775537,306.843750
paradise,LIA,naive,rdpq,7,1,100,2.488877,3.436206,374.300781
paradise,LIA,naive,rdpq,7,2,100,2.495657,3.534249,382.359375
paradise,LIA,naive,rdpq,7,3,100,3.660563,5.487092,383.554688
paradise,LIA,naive,rdpq,7,4,100,3.668578,5.568537,383.808594
paradise,LIA,naive,rdpq,7,5,100,4.630819,7.776650,385.906250
paradise,LIA,naive,regex,8,0,100,1.648667,2.608515,307.554688
paradise,LIA,naive,rdpq,8,1,100,2.798677,3.651070,382.593750
paradise,LIA,naive,rdpq,8,2,100,2.536842,3.533825,382.472656
paradise,LIA,naive,rdpq,8,3,100,2.851727,4.535575,382.945312
paradise,LIA,naive,rdpq,8,4,100,3.115463,4.740649,382.433594
paradise,LIA,naive,rdpq,8,5,100,4.059589,6.620733,384.703125
paradise,LIA,naive,regex,9,0,100,1.593722,2.629200,307.359375
paradise,LIA,naive,rdpq,9,1,100,2.541092,3.557810,374.363281
paradise,LIA,naive,rdpq,9,2,100,2.468242,3.491866,374.253906
paradise,LIA,naive,rdpq,9,3,100,3.222893,5.178784,382.828125
paradise,LIA,naive,rdpq,9,4,100,3.311262,5.111999,374.187500
paradise,LIA,naive,rdpq,9,5,100,4.319028,7.374156,375.882812
paradise,LIA,naive,regex,10,0,100,1.888261,2.767124,307.433594
paradise,LIA,naive,rdpq,10,1,100,2.505797,3.454545,381.765625
paradise,LIA,naive,rdpq,10,2,100,2.545017,3.527146,381.730469
paradise,LIA,naive,rdpq,10,3,100,3.505038,5.238668,383.066406
paradise,LIA,naive,rdpq,10,4,100,3.310202,5.200938,367.523438
paradise,LIA,naive,rdpq,10,5,100,1.904867,2.975895,308.218750
paradise,LIA,naive,regex,11,0,100,1.799777,2.724770,306.937500
paradise,LIA,naive,rdpq,11,1,100,2.636992,3.536310,381.503906
paradise,LIA,naive,rdpq,11,2,100,2.372686,3.381686,381.285156
paradise,LIA,naive,rdpq,11,3,100,3.659803,5.332405,375.656250
paradise,LIA,naive,rdpq,11,4,100,3.657148,5.364798,383.808594
paradise,LIA,naive,rdpq,11,5,100,4.713304,7.772313,385.500000
paradise,LIA,naive,regex,12,0,100,1.878367,2.737516,307.656250
paradise,LIA,naive,rdpq,12,1,100,2.627647,3.636246,375.500000
paradise,LIA,naive,rdpq,12,2,100,2.415432,3.427178,375.308594
paradise,LIA,naive,rdpq,12,3,100,2.669742,4.501252,383.753906
paradise,LIA,naive,rdpq,12,4,100,3.101863,4.719739,375.339844
paradise,LIA,naive,rdpq,12,5,100,3.958428,6.570543,376.078125
