dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
pokec,LIA,optimized,regex,1,0,100,2.396002,5.401566,334.277344
pokec,LIA,optimized,rdpq,1,1,100,9.474755,11.932257,405.222656
pokec,LIA,optimized,rdpq,1,2,100,25.742745,27.006762,433.093750
pokec,LIA,optimized,rdpq,1,3,100,3.109577,4.606603,406.199219
pokec,LIA,optimized,rdpq,1,4,100,3.114527,4.158684,411.320312
pokec,LIA,optimized,rdpq,1,5,100,3.267802,4.301159,410.699219
pokec,LIA,optimized,regex,2,0,100,1.587221,2.515839,334.335938
pokec,LIA,optimized,rdpq,2,1,100,2.876472,3.949701,403.964844
pokec,LIA,optimized,rdpq,2,2,100,2.853481,3.897037,403.675781
pokec,LIA,optimized,rdpq,2,3,100,2.998607,4.064847,404.269531
pokec,LIA,optimized,rdpq,2,4,100,3.484997,4.464595,412.093750
pokec,LIA,optimized,rdpq,2,5,100,3.181941,4.234689,410.273438
pokec,LIA,optimized,regex,3,0,100,23.610976,34.674896,344.937500
pokec,LIA,optimized,rdpq,3,1,100,24.287903,61.323435,533.187500
pokec,LIA,optimized,rdpq,3,2,100,16.244068,53.022212,556.601562
pokec,LIA,optimized,rdpq,3,3,100,4.093317,11.665684,422.464844
pokec,LIA,optimized,rdpq,3,4,100,3.374011,4.252471,419.234375
pokec,LIA,optimized,rdpq,3,5,100,22.692011,76.527765,626.082031
pokec,LIA,optimized,regex,4,0,100,1.627760,2.579533,336.175781
pokec,LIA,optimized,rdpq,4,1,100,2.920196,4.073212,413.414062
pokec,LIA,optimized,rdpq,4,2,100,2.786262,3.831447,404.632812
pokec,LIA,optimized,rdpq,4,3,100,3.153172,4.430376,405.453125
pokec,LIA,optimized,rdpq,4,4,100,3.794382,5.084997,414.085938
pokec,LIA,optimized,rdpq,4,5,100,3.368167,4.367396,413.804688
pokec,LIA,optimized,regex,5,0,100,1.646546,2.545542,336.531250
pokec,LIA,optimized,rdpq,5,1,100,3.004606,4.024683,405.039062
pokec,LIA,optimized,rdpq,5,2,100,2.877066,3.922088,409.800781
pokec,LIA,optimized,rdpq,5,3,100,3.085672,4.604578,406.175781
pokec,LIA,optimized,rdpq,5,4,100,3.875332,5.028413,414.902344
pokec,LIA,optimized,rdpq,5,5,100,3.294322,4.354057,411.031250
pokec,LIA,optimized,regex,6,0,100,1.573400,2.492440,335.839844
pokec,LIA,optimized,rdpq,6,1,100,2.870916,3.884434,404.046875
pokec,LIA,optimized,rdpq,6,2,100,2.782101,3.838833,403.570312
pokec,LIA,optimized,rdpq,6,3,100,2.970287,3.979176,412.277344
pokec,LIA,optimized,rdpq,6,4,100,3.240467,4.412415,404.015625
pokec,LIA,optimized,rdpq,6,5,100,3.227287,4.387238,412.925781
pokec,LIA,optimized,regex,7,0,100,1.635155,2.598726,334.500000
pokec,LIA,optimized,rdpq,7,1,100,3.038717,4.069113,412.886719
pokec,LIA,optimized,rdpq,7,2,100,2.893626,4.010112,404.929688
pokec,LIA,optimized,rdpq,7,3,100,3.412351,5.375755,406.382812
