dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
telecom,LIA,optimized,regex,1,0,100,2.009869,4.904464,397.886719
telecom,LIA,optimized,rdpq,1,1,100,9.942715,69.324637,475.171875
telecom,LIA,optimized,rdpq,1,2,100,2.299223,85.293374,497.417969
telecom,LIA,optimized,rdpq,1,3,100,2.752562,307.285603,490.781250
telecom,LIA,optimized,rdpq,1,4,100,3.283572,1839.241680,618.582031
telecom,LIA,optimized,rdpq,1,5,100,4.011517,266.684912,638.019531
telecom,LIA,optimized,regex,2,0,100,1.573044,2.495286,398.382812
telecom,LIA,optimized,rdpq,2,1,100,2.692767,3.562298,474.687500
telecom,LIA,optimized,rdpq,2,2,100,2.567883,3.741975,474.531250
telecom,LIA,optimized,rdpq,2,3,100,1.923859,6.185971,466.394531
telecom,LIA,optimized,rdpq,2,4,100,3.869747,15.849742,631.492188
telecom,LIA,optimized,rdpq,2,5,100,2.557483,20.422448,637.546875
telecom,LIA,optimized,regex,3,0,100,11.247086,102.875619,434.328125
telecom,LIA,optimized,rdpq,3,1,100,3.375567,4.621195,500.761719
telecom,LIA,optimized,rdpq,3,2,100,1.979674,4.616632,508.675781
telecom,LIA,optimized,rdpq,3,3,100,3.844076,13.853056,500.800781
telecom,LIA,optimized,rdpq,3,4,100,2.605542,4.382342,492.695312
telecom,LIA,optimized,rdpq,3,5,100,4.246017,4.576947,509.480469
telecom,LIA,optimized,regex,4,0,100,2.831783,14.095385,402.078125
telecom,LIA,optimized,rdpq,4,1,100,2.415708,241.769823,648.320312
telecom,LIA,optimized,rdpq,4,2,100,3.395563,64.703091,656.445312
telecom,LIA,optimized,rdpq,4,3,100,2.435928,383.046419,670.105469
telecom,LIA,optimized,rdpq,4,4,100,3.141917,16.748976,632.617188
telecom,LIA,optimized,rdpq,4,5,100,4.310131,38.937357,634.835938
telecom,LIA,optimized,regex,5,0,100,1.660024,5.081328,400.398438
telecom,LIA,optimized,rdpq,5,1,100,2.639153,3.467715,467.085938
telecom,LIA,optimized,rdpq,5,2,100,2.583488,3.397435,474.367188
telecom,LIA,optimized,rdpq,5,3,100,2.823843,4.851474,497.054688
telecom,LIA,optimized,rdpq,5,4,100,3.100052,14.378754,632.070312
telecom,LIA,optimized,rdpq,5,5,100,3.633317,20.319325,638.000000
telecom,LIA,optimized,regex,6,0,100,1.554409,2.554603,399.492188
telecom,LIA,optimized,rdpq,6,1,100,2.663163,3.360298,466.597656
telecom,LIA,optimized,rdpq,6,2,100,2.277348,3.303097,474.390625
