dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
telecom,LIA,optimized,regex,1,0,100,2.259326,3.592665,398.769531
telecom,LIA,optimized,rdpq,1,1,100,2.590998,34.760356,475.195312
telecom,LIA,optimized,rdpq,1,2,100,3.994341,22.114741,495.597656
telecom,LIA,optimized,rdpq,1,3,100,2.248261,216.748405,497.304688
telecom,LIA,optimized,rdpq,1,4,100,4.026525,1533.076830,590.378906
telecom,LIA,optimized,rdpq,1,5,100,2.380126,140.203181,541.097656
telecom,LIA,optimized,regex,2,0,100,1.773344,2.624401,398.722656
telecom,LIA,optimized,rdpq,2,1,100,2.583336,3.366542,467.332031
telecom,LIA,optimized,rdpq,2,2,100,2.690192,3.552256,475.347656
telecom,LIA,optimized,rdpq,2,3,100,3.014342,5.513034,467.550781
telecom,LIA,optimized,rdpq,2,4,100,3.493504,13.807018,589.839844
telecom,LIA,optimized,rdpq,2,5,100,4.295951,17.163213,533.531250
telecom,LIA,optimized,regex,3,0,100,2.019390,78.981834,429.488281
telecom,LIA,optimized,rdpq,3,1,100,3.130513,4.602589,503.523438
telecom,LIA,optimized,rdpq,3,2,100,3.991229,4.251330,504.234375
telecom,LIA,optimized,rdpq,3,3,100,3.271148,4.370113,488.570312
telecom,LIA,optimized,rdpq,3,4,100,3.996644,4.348668,503.785156
telecom,LIA,optimized,rdpq,3,5,100,4.022905,4.504740,504.386719
telecom,LIA,optimized,regex,4,0,100,2.830196,6.541706,402.195312
telecom,LIA,optimized,rdpq,4,1,100,3.083873,1196.814146,655.464844
telecom,LIA,optimized,rdpq,4,2,100,3.975764,69.922321,649.828125
telecom,LIA,optimized,rdpq,4,3,100,3.901423,209.198347,627.355469
telecom,LIA,optimized,rdpq,4,4,100,3.112637,644.141080,692.457031
telecom,LIA,optimized,rdpq,4,5,100,4.012503,802.011924,716.152344
telecom,LIA,optimized,regex,5,0,100,1.758628,3.768185,400.617188
telecom,LIA,optimized,rdpq,5,1,100,2.761531,3.540440,466.609375
telecom,LIA,optimized,rdpq,5,2,100,2.761536,3.537307,476.210938
telecom,LIA,optimized,rdpq,5,3,100,3.042341,5.477968,489.437500
telecom,LIA,optimized,rdpq,5,4,100,2.789451,13.812593,583.285156
telecom,LIA,optimized,rdpq,5,5,100,3.130712,17.096483,541.003906
telecom,LIA,optimized,regex,6,0,100,1.774864,2.626019,399.558594
telecom,LIA,optimized,rdpq,6,1,100,2.427154,3.319616,458.195312
telecom,LIA,optimized,rdpq,6,2,100,2.430915,3.412631,474.500000
telecom,LIA,optimized,rdpq,6,3,100,2.594465,3.472234,467.589844
telecom,LIA,optimized,rdpq,6,4,100,3.239776,13.735227,590.707031
telecom,LIA,optimized,rdpq,6,5,100,3.327167,17.033091,541.320312
telecom,LIA,optimized,regex,7,0,100,1.666558,2.621747,398.703125
telecom,LIA,optimized,rdpq,7,1,100,2.929870,3.620849,475.292969
telecom,LIA,optimized,rdpq,7,2,100,2.702575,3.716915,475.863281
telecom,LIA,optimized,rdpq,7,3,100,2.943626,5.487057,488.839844
telecom,LIA,optimized,rdpq,7,4,100,4.158053,13.982588,590.691406
telecom,LIA,optimized,rdpq,7,5,100,2.726250,17.385283,541.582031
telecom,LIA,optimized,regex,8,0,100,1.713464,2.701663,400.250000
telecom,LIA,optimized,rdpq,8,1,100,3.933918,72.897675,648.718750
telecom,LIA,optimized,rdpq,8,2,100,4.043353,66.600801,656.710938
telecom,LIA,optimized,rdpq,8,3,100,3.259107,112.711122,647.144531
telecom,LIA,optimized,rdpq,8,4,100,2.454315,258.077645,682.222656
telecom,LIA,optimized,rdpq,8,5,100,2.524185,413.318637,694.371094
